sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.04,0.78,-24.2203596764,-168.486696874,None
keysDrop,0.22,0.46,6.41782077798,-110.140264929,None
keysDrop,1.18,1.46,32.9633373802,-140.029518764,None
drawer,1.7,2.48,-17.6381107463,72.0087450056,None
phone,2.72,5.0,-18.2174070981,107.043584339,None
-1,3.56,3.64,-34.0648849931,-84.7821045427,None
clearthroat,4.04,4.68,-16.7185091806,-84.7126413685,None
doorslam,6.42,6.66,-46.5399582732,-36.187261931,None
-1,6.44,6.76,2.63456240271,-36.0144541664,None
keysDrop,6.68,6.74,-22.6500129493,-41.5257502466,None
doorslam,7.76,8.06,0.567136872384,147.747116806,None
cough,8.18,9.02,-25.9411709752,-23.2971541196,None
-1,8.52,8.94,5.35606505017,69.1320595307,None
phone,9.44,11.48,38.2966563851,-41.101188897,None
-1,9.46,9.6,44.6616497973,-40.4808287297,None
-1,9.62,11.52,-23.4319589256,-36.3985472776,None
-1,12.4,12.66,-30.4258762462,-83.7083410653,None
cough,12.8,13.64,-2.16495118591,-77.8820216829,None
cough,14.28,16.0,-4.55161949044,-65.2470361303,None
keysDrop,14.58,14.9,-1.46801709373,-80.8248102007,None
keyboard,16.38,18.06,7.62772661456,71.1534180203,None
keysDrop,18.6,18.8,-37.4683015369,166.936567833,None
cough,18.82,19.66,-3.28297593692,24.02482753,None
drawer,19.76,20.26,16.1797534992,108.482405743,None
-1,20.38,20.44,6.41394488867,-114.757079763,None
cough,20.68,21.36,39.5014995997,20.292802115,None
clearthroat,21.34,22.9,-12.8690804962,-125.650559553,None
-1,23.84,25.9,-3.1651165672,-33.2389355047,None
-1,24.52,25.96,-11.4101651134,-51.4662312376,None
clearthroat,25.98,26.32,10.6730814005,4.93946852044,None
-1,26.54,26.6,-16.6186029068,-67.9935557371,None
drawer,27.14,27.92,-20.7239412118,-133.336917744,None
keyboard,27.7,28.98,28.0747258958,-158.904008132,None
-1,28.0,28.16,-38.056619754,30.7766788152,None
laughter,28.96,30.44,-30.0184211692,-60.5742442558,None
-1,29.92,30.72,9.60509361252,-137.248135979,None
-1,31.28,31.54,22.4388412849,-138.590860745,None
keysDrop,31.78,31.94,26.3695298542,74.1296624787,None
-1,31.86,31.96,58.6565832223,98.9820729037,None
speech,33.24,34.7,22.6730597228,20.0091354848,None
-1,33.32,34.38,-28.8495188698,172.208485068,None
keyboard,34.58,37.52,-4.51267658685,-140.004019092,None
knock,35.52,35.76,-6.09055456959,-163.928003152,None
-1,36.18,36.44,-5.08449733415,-166.518674847,None
keysDrop,37.1,37.26,-4.12568806337,110.628471463,None
-1,37.36,37.5,-7.65551596688,-175.577960937,None
keyboard,38.08,39.32,39.2955502566,72.5265788174,None
-1,38.12,39.32,0.769942274348,99.2286807878,None
-1,39.86,40.08,-11.0958789778,75.5348935769,None
pageturn,40.2,41.68,15.496790716,-125.776811265,None
laughter,40.42,41.94,-19.4940809783,-94.1529222144,None
-1,42.44,42.5,-1.9106382323,-76.4377682824,None
-1,42.96,43.44,-38.8226479788,58.8892295919,None
-1,43.06,43.28,-32.157837514,-65.7347363808,None
speech,43.3,44.5,-16.6093026788,-108.297371229,None
-1,44.9,44.98,-1.30878029244,82.4712863354,None
doorslam,45.34,45.4,-25.5887565714,168.524943986,None
knock,45.78,46.22,-26.5848710074,-30.5158487497,None
cough,46.72,47.48,-1.66963582349,157.683957906,None
-1,47.26,47.34,-23.8880261775,159.042582011,None
speech,47.8,49.04,-17.1402909099,-123.287132375,None
pageturn,48.84,49.84,-22.444584883,-81.7973901737,None
knock,49.92,50.78,1.69299645896,-140.936048412,None
-1,50.22,50.46,-18.5760583958,-123.87451238,None
-1,51.2,51.26,1.56749539096,-85.5498190115,None
laughter,51.5,53.98,45.0216321199,-126.577437415,None
-1,51.58,51.66,18.1155532723,-144.4940141,None
cough,52.24,52.98,-8.33703317819,116.696612366,None
-1,54.08,54.4,-2.23066777822,-85.4879122109,None
phone,54.52,55.8,-41.6736265416,-113.637031577,None
-1,55.52,55.58,-24.7027213397,145.17612389,None
cough,55.6,56.26,2.86773809492,147.694898648,None
keysDrop,56.62,56.9,-1.59414785716,109.443626436,None
doorslam,57.84,57.92,21.855996937,170.424302146,None
-1,57.9,57.96,38.3686570396,-147.119006912,None
speech,59.04,60.52,-39.8847269163,-52.646470295,None
-1,59.18,60.54,-10.7008284893,-27.1534750947,None
