sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.32,-3.561949236,-26.9056098393,None
phone,0.48,1.68,18.719037997,-9.01976521589,None
-1,0.68,2.04,-3.70487053636,-5.90927709767,None
-1,2.18,2.24,-1.47285117388,-102.258631947,None
keysDrop,2.38,2.64,-37.0419030206,-56.9144667449,None
-1,2.72,4.26,1.72134787154,-27.9998317087,None
drawer,3.26,4.06,6.60948532639,-66.4075471191,None
-1,4.52,4.58,1.10326590505,-72.145932256,None
-1,5.34,5.98,1.5138478546,-23.3193945451,None
clearthroat,6.06,7.62,-19.7490391848,166.923780202,None
-1,7.7,9.08,2.12500016238,-24.7713976256,None
-1,7.78,7.84,6.55606572764,-59.8406427226,None
keysDrop,9.12,9.6,-35.4842530104,61.1948116811,None
-1,9.64,10.28,0.395597967893,-23.9386296659,None
-1,9.74,9.8,6.55007194382,-137.571124693,None
clearthroat,10.3,10.7,-23.2790572738,42.0625894645,None
-1,10.86,12.8,0.544806171296,-27.4544719325,None
keysDrop,12.12,12.28,-27.0496574349,139.89398022,None
-1,12.9,14.08,-11.821453604,38.7824770782,None
speech,12.9,13.94,-43.7912633628,47.4100762136,None
-1,14.26,15.14,1.79056151768,-26.8244699447,None
-1,16.12,17.32,2.89543980771,-25.9284981222,None
-1,16.16,16.78,5.0974231021,-102.703299251,None
laughter,17.36,18.86,44.1213974593,100.491016723,None
-1,17.6,18.04,6.10811773096,71.8408864211,None
-1,18.4,18.6,5.63841284956,-25.4227544548,None
-1,19.1,19.72,-0.11085981483,-25.2692306046,None
-1,19.52,19.58,6.71325592193,-119.56082097,None
keysDrop,19.76,20.22,-12.6147393466,141.541251038,None
-1,20.24,21.68,0.431727015451,-24.7497869938,None
speech,21.7,23.2,-21.3833632528,96.0886968779,None
-1,22.02,23.18,-34.5112532543,70.976525255,None
-1,23.28,26.24,2.19688268938,-26.3634818384,None
-1,25.7,25.76,-14.6423363355,-104.685436097,None
pageturn,26.24,27.9,5.33557707113,91.1605830469,None
-1,26.4,27.08,6.62273729935,113.878911684,None
-1,27.74,28.92,2.72317500371,-24.85798797,None
-1,28.06,28.26,8.19088924607,-18.9097073619,None
-1,29.44,29.78,4.78785048155,-27.2809726098,None
knock,29.56,29.86,46.4146642125,-33.3535772461,None
-1,30.0,30.56,-0.747143327988,-35.3915389779,None
clearthroat,30.6,31.58,-33.8979907585,-124.196383993,None
-1,31.94,34.52,2.18287625593,-25.832182604,None
-1,32.2,32.32,12.2883742138,-57.4706772627,None
-1,34.12,34.3,-13.5627150906,-48.5682641268,None
phone,34.56,35.94,-20.3872824567,-141.270777141,None
-1,35.66,35.74,1.22286746651,-106.381996439,None
-1,36.12,36.62,1.68818439078,-23.5184070664,None
drawer,36.64,37.38,-42.1457391705,41.9482444011,None
-1,36.84,37.44,-15.5615881725,47.2152076813,None
-1,37.46,38.4,1.042148324,-31.8396023263,None
-1,37.8,37.98,8.10721443435,-7.79514425712,None
drawer,38.84,39.94,50.2390143806,28.3304500581,None
-1,39.34,39.4,24.4459985488,15.0944078581,None
-1,40.06,40.88,0.0457505870914,-22.3302900694,None
-1,40.08,40.38,1.59903410495,-36.2757224692,None
laughter,40.88,42.4,-41.8380459494,91.1759093425,None
-1,42.5,43.0,1.62107947795,-27.2710349237,None
speech,42.98,44.26,-23.926686082,-29.8179730109,None
clearthroat,44.92,46.5,7.26187228312,-21.7710474408,None
-1,47.32,47.38,-6.51342477412,-110.170028007,None
knock,47.64,47.7,-4.42911668372,36.6148036904,None
-1,48.4,48.46,-1.19545730151,86.4130968995,None
-1,49.62,49.68,2.22895755036,-97.14680845,None
clearthroat,49.88,50.24,47.9246358548,1.36734531868,None
-1,50.54,50.6,2.9288634435,-107.542913399,None
-1,50.94,51.02,6.57545762825,-21.4543579004,None
drawer,51.08,51.96,-37.3683578378,-164.97083241,None
-1,51.18,51.8,-46.8399806642,-87.5691044369,None
-1,52.06,53.36,1.63832594925,-27.0148841449,None
-1,53.48,55.42,-16.757885919,-159.219547284,None
-1,54.42,54.9,5.55492219174,-25.8015654354,None
-1,55.58,55.64,-0.602815021168,-66.0103767449,None
-1,56.04,56.4,-27.1419788776,-159.865273734,None
