sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.24,0.92,-50.6961296756,24.1408986207,None
laughter,0.96,1.86,-1.498217227,-80.7490346598,None
cough,2.0,3.54,10.0798834722,-30.0974390566,None
-1,2.16,2.5,-24.2799598448,-35.698482312,None
-1,2.9,3.38,-21.8598018839,-31.3960260783,None
pageturn,3.82,4.86,-29.2833136879,-97.0009096855,None
-1,4.32,4.38,21.7645373271,148.564796766,None
knock,5.96,6.52,-18.0940843002,-70.1253490247,None
keysDrop,8.04,8.26,0.00418837306038,-139.951825974,None
drawer,8.34,8.86,9.36828415961,-40.2742329277,None
phone,9.46,11.5,-11.9573405607,-116.851410082,None
-1,9.6,11.5,14.0325812687,-81.6330369401,None
-1,11.68,12.48,-4.15041571045,-26.1929463074,None
-1,11.94,12.3,-19.0954178531,-112.656078155,None
cough,12.72,12.86,-25.3776361921,-141.326558515,None
phone,12.94,13.76,-2.26839405936,116.046937662,None
-1,13.04,13.46,-2.55185594613,-130.746232635,None
-1,14.04,14.16,2.12214702408,-36.2779949772,None
laughter,14.9,16.04,-17.0412154776,-80.7456557834,None
phone,15.08,16.32,-50.7459719526,5.97777734158,None
-1,17.48,17.6,-7.49268500375,-26.3262355602,None
speech,17.66,19.1,18.1830582135,18.3855732141,None
-1,17.72,18.8,-39.5468734012,17.1947926586,None
-1,18.82,18.92,-22.4336526196,173.083992595,None
-1,19.8,19.86,28.0861204917,-103.554386698,None
pageturn,20.28,21.52,19.6696080018,-171.95001949,None
doorslam,20.44,20.6,37.8793531803,61.7413557177,None
-1,20.7,21.06,24.1128422907,159.67261912,None
drawer,22.28,23.5,-4.96850109281,-19.7243357543,None
-1,22.34,23.0,-26.8026944155,-16.2422655954,None
-1,23.22,23.28,6.76992809988,85.4282223407,None
knock,23.58,23.64,-1.62956207373,-62.8743816663,None
drawer,24.76,24.9,-18.0729348961,-107.098827064,None
clearthroat,24.9,25.6,15.9132179921,151.364042222,None
-1,25.4,25.46,-18.5640515323,-112.311845281,None
-1,25.98,26.04,-18.4918175827,-23.6405447566,None
-1,26.74,26.9,-2.73879728168,0.0231185848313,None
cough,26.94,29.08,-26.7571736886,139.340457569,None
-1,29.34,29.4,23.6201681236,-39.3281286765,None
drawer,29.54,30.04,-21.6701975567,-96.8409689408,None
clearthroat,29.92,30.4,-3.26143715481,-162.036308038,None
-1,30.06,30.42,-19.8676029095,-152.746871386,None
-1,31.24,31.34,-7.88514245137,-20.2814816585,None
doorslam,31.38,31.44,-15.9071184385,157.658183443,None
doorslam,31.54,31.88,18.487883546,-125.103452708,None
-1,32.0,32.14,-8.93221804169,-24.6793952859,None
clearthroat,32.3,33.08,-31.985289839,-99.8002578804,None
-1,32.58,32.64,-36.0455078128,-118.588535568,None
drawer,33.1,33.8,-34.269396212,-68.5311100061,None
cough,34.22,34.98,-3.43041367065,79.4173906863,None
knock,35.06,35.52,-44.7515261887,67.0652184504,None
-1,35.14,35.2,5.78254105347,-27.5833098765,None
keysDrop,36.32,36.6,2.95420766508,-102.843340302,None
cough,36.68,37.18,31.1562907507,-118.216999421,None
phone,37.14,38.42,-39.7412482339,-70.2919221023,None
-1,37.2,38.38,-7.54030304124,-43.6815053738,None
-1,38.86,39.18,13.9298700318,-32.1243205114,None
doorslam,39.38,39.62,-23.4500484591,-87.316595423,None
-1,39.68,40.14,8.21665183957,-27.2957289411,None
-1,40.7,42.08,0.475407951319,147.409995061,None
cough,40.96,42.46,-49.8075992452,129.21838283,None
drawer,42.32,42.38,-45.7336763319,-82.6852062682,None
-1,42.66,42.72,15.2309278904,-103.185544452,None
keyboard,43.1,45.1,-10.240542652,111.298190178,None
-1,43.26,45.14,18.8839175273,83.486013635,None
-1,45.16,45.9,8.6892437621,51.9322782179,None
-1,46.26,46.32,-2.32331401324,-113.999636757,None
keyboard,46.54,47.56,-35.3219737468,68.6219280106,None
phone,47.66,50.62,-6.04989051037,-15.2909905725,None
-1,47.86,47.92,5.25140231505,-129.731241712,None
-1,47.98,48.3,20.7762639951,-9.40369811153,None
-1,48.72,49.38,-45.2363332391,52.2148986679,None
-1,50.14,50.3,-42.6330942984,47.1447338536,None
cough,50.68,52.18,-20.6791541783,-129.660298177,None
-1,50.7,51.94,-29.3976539822,-158.443444195,None
pageturn,51.96,53.12,12.4205558508,29.4037834796,None
pageturn,53.12,54.02,-16.3124153775,168.662267893,None
knock,54.28,54.5,-50.998962039,112.002046058,None
doorslam,54.6,54.74,47.9288135285,-48.8189866706,None
-1,54.6,54.74,-6.58385366672,-35.4502916881,None
-1,55.56,55.62,5.11675537651,-37.0872004501,None
-1,55.84,55.9,5.39204125218,-127.875677082,None
clearthroat,56.08,56.56,10.183591348,177.072043459,None
-1,56.3,56.66,36.2485346249,-173.477231855,None
-1,57.98,58.04,-5.79148594883,-66.8188336768,None
doorslam,58.18,58.32,6.44237866384,-172.795934614,None
-1,58.66,58.74,9.04267291922,-49.5980153155,None
knock,59.38,60.14,-22.5088475595,161.69823327,None
-1,59.52,59.58,3.59926538918,-46.6720691279,None
