sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.04,0.1,-3.98448932426,106.506310683,None
laughter,0.12,2.3,17.3006597809,-7.00470876812,None
-1,0.84,0.9,0.904946369555,-146.982276117,None
laughter,1.68,2.98,-1.04337350179,-148.739661986,None
keysDrop,3.74,3.92,-22.2425478093,-47.3254111077,None
cough,3.82,4.98,-35.3955646378,-99.3171582015,None
-1,4.58,4.98,-11.6188587657,-56.8299558673,None
cough,5.0,5.84,14.350315336,-41.2929147631,None
phone,5.84,7.64,-13.2560338328,-60.6618360541,None
-1,6.02,6.26,16.1687176863,-63.9941298645,None
-1,7.28,7.58,27.310800378,-59.6143714874,None
keyboard,7.62,9.08,22.8968895624,152.820583422,None
-1,8.12,8.32,-17.0284832977,137.285353596,None
laughter,9.06,10.48,-2.34258033447,-108.859454611,None
doorslam,9.84,10.18,5.49752930748,-131.736555111,None
keysDrop,11.24,11.62,-34.3565766611,134.37586105,None
keyboard,12.44,13.48,-42.3744221174,93.6377334645,None
drawer,13.4,14.16,-3.82207716562,128.607598611,None
doorslam,15.24,15.42,32.2310717139,93.5332631574,None
clearthroat,15.5,16.0,29.9436495929,-99.0713102235,None
-1,16.84,18.58,-19.1347296832,34.3265318434,None
speech,16.86,18.52,20.5136720319,27.3280000459,None
drawer,18.68,19.44,-33.7549669886,159.339302702,None
phone,19.54,22.8,31.6144616766,108.538887269,None
-1,20.12,21.02,47.1076104002,123.067301894,None
-1,21.1,21.26,18.3299234759,-76.8515843765,None
-1,21.44,22.16,46.2935828717,128.306476944,None
cough,23.56,24.48,17.2691752321,121.659852417,None
knock,24.88,24.94,-41.8790364823,-49.5666204594,None
-1,25.14,25.2,0.0848416380187,125.047566857,None
keysDrop,25.36,25.62,10.2769727685,2.77875804187,None
phone,26.22,29.44,5.01848249568,-132.83306236,None
cough,27.94,28.72,-11.1041008814,-118.669901891,None
speech,29.66,31.44,-37.9372100985,-119.642330712,None
drawer,30.92,31.24,33.9696337351,-134.81289988,None
cough,32.48,33.34,-45.9002183402,-43.7197553884,None
-1,33.52,33.72,37.680905209,-23.0714959318,None
phone,34.44,36.78,52.8478762189,-18.1577174729,None
keysDrop,36.74,36.8,27.6691135252,89.2775170716,None
keysDrop,37.98,38.14,30.9741574819,47.8405490903,None
cough,38.04,39.0,-28.6752031778,32.1313410577,None
-1,38.22,38.46,-20.1745863413,93.8971386347,None
phone,40.44,43.68,36.0344210861,130.408559838,None
-1,44.34,44.98,-34.3692228644,164.176854225,None
keyboard,45.04,46.18,24.8877196641,80.7751390368,None
phone,46.38,48.74,-29.1081427212,154.443408407,None
-1,48.78,49.02,10.5936118534,-72.9091663263,None
-1,48.84,49.12,-13.2000572257,-89.7240648666,None
-1,49.56,49.7,8.60312740161,-79.1761521801,None
-1,50.08,51.36,-9.91019568707,161.867568926,None
pageturn,50.14,51.1,23.4388042788,-161.932198988,None
-1,51.3,51.36,-44.4610893163,-165.627595304,None
laughter,52.16,54.06,32.4129402251,-115.208489033,None
cough,52.5,53.14,-5.17064794133,19.895252608,None
speech,55.26,57.26,-8.90146864935,-3.41568428398,None
-1,55.3,55.94,-43.5828017921,9.87350745795,None
-1,55.98,56.46,30.3274323376,-60.2729713779,None
-1,56.52,56.62,-43.9869349019,10.7460985498,None
keysDrop,57.32,57.5,-8.75945794059,61.2963252011,None
speech,58.92,61.22,-11.6070581893,40.5580060396,None
