sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.02,1.42,-20.9076057764,-122.189682155,None
cough,1.78,2.62,-20.3268543388,-173.989165932,None
keyboard,2.34,3.28,40.8480832798,15.1541876104,None
keysDrop,3.6,3.86,-17.8249162843,-40.4494160353,None
pageturn,4.66,6.1,-16.7203140491,126.775584372,None
-1,5.14,5.24,24.1091436925,-91.0606193037,None
-1,5.74,5.98,31.6728451278,-84.1610411715,None
cough,7.18,8.04,-28.3145778686,108.835268062,None
laughter,7.28,8.6,0.478535874081,34.1706935754,None
cough,9.46,10.32,-36.1091203947,-41.9334113597,None
keysDrop,10.0,10.26,37.8892765644,-95.4532791542,None
keysDrop,10.98,11.42,-0.137249987976,39.313153595,None
keysDrop,11.44,11.68,20.5972534298,-51.7762627713,None
-1,11.44,11.66,59.0166609155,43.4873524361,None
drawer,12.18,12.98,2.5463617669,58.5898961088,None
keysDrop,12.28,12.82,6.61384377891,-13.4214980483,None
clearthroat,14.02,14.86,-33.1434986796,-134.817155854,None
-1,14.1,14.96,19.7914594166,-135.525833626,None
phone,14.88,15.9,18.7300483252,-34.7564987225,None
-1,15.0,15.86,-27.8615646364,-24.5392747057,None
laughter,15.96,18.16,-0.160646590899,-98.2598133765,None
keysDrop,19.12,19.3,21.2325706791,-72.5080891059,None
-1,19.2,19.3,40.2012575205,-174.549541324,None
keyboard,20.0,21.3,-6.17675005429,31.1720177985,None
laughter,20.14,22.12,-15.3596339505,59.4134701935,None
cough,22.14,23.06,8.124405866,91.0928318084,None
speech,24.0,27.08,34.2959433437,20.3838586969,None
-1,24.02,24.08,35.8357214073,110.150124728,None
pageturn,26.0,27.42,-34.9912774282,174.794632967,None
-1,27.1,27.4,11.2658445389,-122.586895129,None
clearthroat,28.22,28.4,-2.66549233079,-87.1221858967,None
keyboard,28.42,31.3,16.3534164173,-2.9107545321,None
-1,28.42,28.82,9.57689040537,-1.84389330286,None
laughter,29.28,30.64,-7.50508327787,57.5590151066,None
-1,31.18,31.36,47.4511015817,-21.3075270532,None
pageturn,31.44,32.24,34.7813709695,89.5526682411,None
phone,32.24,33.64,11.583520384,-173.688612186,None
drawer,33.82,35.18,9.96013959645,84.3259099256,None
knock,34.52,35.48,11.5725396453,-138.639634226,None
-1,35.2,35.36,0.892622637289,127.429185803,None
pageturn,36.68,38.12,23.2550299102,48.5047361157,None
cough,36.78,37.12,1.46637786911,-129.540410916,None
-1,37.3,38.12,52.0994717398,-76.7622284355,None
laughter,39.02,41.0,11.7518732435,71.6857214377,None
clearthroat,39.1,40.0,24.1150255543,169.123904923,None
speech,41.4,42.66,9.40988518504,160.003435342,None
keysDrop,42.68,43.08,-23.4624237847,-170.703142713,None
pageturn,43.78,44.34,15.8712033593,-132.734943917,None
pageturn,44.4,46.14,25.636801034,31.1921964112,None
-1,45.24,46.48,-12.6663234224,-15.5907432957,None
keyboard,46.16,46.54,21.3861869274,5.78554916081,None
doorslam,46.5,46.72,28.2606845838,-17.0267547728,None
-1,46.56,46.68,-1.08650349518,16.0448060101,None
cough,47.8,48.4,-4.33864201398,17.5373261088,None
cough,49.06,49.84,7.31824518672,-7.54654275519,None
speech,49.96,53.12,-4.6404018845,24.4000395524,None
-1,50.9,51.0,27.6378628252,-92.9753173735,None
-1,51.46,51.56,-41.508372343,8.90961067431,None
speech,52.56,54.02,29.6744108932,33.3074112426,None
cough,54.8,55.56,13.6593227811,33.3799245064,None
keysDrop,54.96,55.22,-0.470833710389,-101.747810899,None
keyboard,55.94,57.18,-16.7955243645,117.367774462,None
-1,56.24,56.64,24.7415199663,90.6112098059,None
keyboard,56.84,58.1,-34.1718723675,141.748413331,None
phone,58.44,60.74,-4.20113490574,141.69319035,None
