sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.08,0.48,-19.2413640249,-30.5727437542,None
knock,0.34,0.8,-19.3390826216,68.9483211394,None
-1,1.52,1.58,4.21075586496,48.61407684,None
drawer,1.76,2.26,-13.2249161147,-121.660631358,None
pageturn,3.72,5.78,-8.08316545679,104.100518911,None
laughter,4.06,5.66,16.3742036964,39.4778035181,None
speech,6.64,7.98,9.71106344453,11.8425258992,None
cough,6.82,8.04,-15.5480427787,3.30250406744,None
knock,9.18,9.64,-25.0458849857,-9.79517945594,None
speech,9.56,11.48,-42.5272749595,68.6064217071,None
keyboard,11.02,12.12,18.7735493817,96.1639483268,None
phone,12.18,15.28,4.05130699716,-61.0198092788,None
-1,12.3,13.52,-48.7219323339,-176.187433384,None
-1,13.96,15.1,-49.0143800893,-176.507144893,None
keyboard,15.4,16.34,7.13531259715,-153.062361628,None
phone,16.66,18.62,19.7097360932,151.09902868,None
-1,16.72,18.58,-27.0441984337,116.452220079,None
laughter,18.6,19.44,-9.41033488712,-44.5801799067,None
cough,19.44,20.54,33.7926337344,163.631663498,None
knock,20.66,21.48,22.1797671104,-102.189947025,None
cough,21.48,22.4,-32.4090021193,48.5369715211,None
keysDrop,23.08,23.3,-29.6198728803,-111.042430253,None
doorslam,23.36,23.84,21.2701774748,-118.271734596,None
laughter,24.42,26.02,-11.8894803302,55.0343365982,None
knock,25.24,26.18,-24.246451169,-90.5064521395,None
clearthroat,27.18,27.48,-13.0135822798,9.09760894873,None
drawer,27.3,27.88,-8.08890246555,133.859615773,None
pageturn,29.02,29.78,-40.9452032374,-161.841396753,None
keysDrop,29.24,29.5,-27.2001840236,79.7653949217,None
laughter,30.46,31.96,-26.290070891,150.382340956,None
-1,30.6,30.76,12.7661632483,142.45551474,None
-1,31.54,31.62,-3.81628395187,-178.562704487,None
pageturn,33.36,35.46,-10.7886661587,-69.3347852685,None
clearthroat,35.1,35.9,15.5221123219,-174.215656084,None
-1,35.54,35.76,10.4284085785,157.401869715,None
doorslam,36.72,37.04,-17.2574309405,-132.529577296,None
drawer,36.82,37.36,-12.3877428955,-19.3004270419,None
cough,38.12,38.78,37.4873038782,-146.433777945,None
drawer,38.54,38.96,-30.8905895362,114.766857169,None
knock,39.54,40.04,-27.1374953247,-130.381475711,None
keyboard,40.0,43.08,-2.57368332746,-22.5043699925,None
-1,41.9,42.36,-5.79325479368,16.3229785467,None
-1,43.52,43.58,6.10054368812,15.6639503317,None
-1,43.7,44.72,-22.7815944609,60.0988494491,None
-1,44.28,47.18,-4.13907440981,-130.900563045,None
phone,44.76,47.2,-22.2232225529,167.334247211,None
phone,47.2,49.18,16.7464308673,15.4796697257,None
-1,47.22,47.32,-10.5340816811,-162.541605553,None
-1,47.38,49.16,-7.45812579912,-17.1425937778,None
-1,49.28,49.34,-0.605927235859,75.7784728803,None
phone,49.68,51.68,-13.5826672398,141.242470962,None
-1,50.04,50.3,-27.1358090921,-50.362522239,None
drawer,51.7,51.9,-14.9389837852,-107.95429824,None
-1,51.72,51.78,2.89124925912,81.3248708778,None
-1,52.4,52.52,-7.31683166127,-109.105870943,None
speech,52.54,54.0,-26.9586746191,-141.126427435,None
-1,52.56,52.74,-26.0329817274,-142.661853775,None
knock,53.62,54.56,15.0898342808,112.869136704,None
keyboard,54.72,55.82,29.248008321,-2.48830714589,None
-1,54.78,55.18,-8.14475680583,0.501207074695,None
phone,56.1,58.1,3.40465297275,-109.380753491,None
keysDrop,57.12,57.5,-14.1096320389,142.372621676,None
phone,58.08,60.32,-26.778166307,-15.6025557236,None
