sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.72,1.02,-6.67668695239,-135.908077523,None
doorslam,0.74,1.1,-25.038627182,168.515638237,None
-1,1.64,1.78,38.5372329879,-27.8747720347,None
keyboard,2.56,4.9,-13.5401975518,38.1160793712,None
keysDrop,3.26,3.44,-37.5531220404,68.7842460441,None
pageturn,4.18,4.82,-46.3093666534,-30.7035530146,None
clearthroat,6.1,7.24,23.3970017562,141.496606427,None
pageturn,8.1,10.22,-17.6011679732,150.283170894,None
speech,8.24,9.74,-34.4287219574,72.3079345939,None
drawer,10.56,11.64,-37.3747981492,-110.583364065,None
phone,11.64,12.88,-4.67501956681,109.095560414,None
keysDrop,12.5,12.66,-24.6475441808,-38.4457615007,None
cough,13.54,14.66,14.6679942588,34.5640269661,None
keysDrop,13.96,14.44,7.84819299574,106.235869234,None
knock,15.08,16.44,-31.4919832215,60.9126119097,None
laughter,16.66,18.32,14.0252824844,-8.13497210479,None
doorslam,17.48,17.6,-10.0027163843,71.6456176991,None
-1,18.72,23.6,-24.9061819922,0.00827820552257,None
-1,23.04,23.22,3.35209556647,-7.35738840113,None
cough,23.42,24.16,-48.3266963316,-10.080232844,None
drawer,24.02,24.74,-23.9744186126,-163.072336822,None
-1,24.18,24.72,19.1814838753,143.443188761,None
clearthroat,25.26,26.24,-16.4932098432,-123.455262288,None
-1,25.28,25.76,35.3983069813,85.7296763082,None
cough,26.22,26.92,21.3954458108,65.0044883084,None
clearthroat,27.62,28.42,18.7466658088,174.278534681,None
knock,28.54,28.88,-19.3283440982,112.92287818,None
drawer,29.88,30.38,-25.144744642,150.628782945,None
keyboard,30.02,31.86,-19.3832805734,-162.828030018,None
-1,31.12,31.88,1.09405258533,166.783327052,None
speech,31.88,33.04,-12.9641255159,133.913822299,None
laughter,34.4,36.04,-5.22926556684,-176.569061192,None
-1,34.42,34.54,3.63921798053,177.216847434,None
knock,34.56,34.9,-33.0547481558,-39.1757864694,None
speech,35.52,36.94,-14.4109600952,159.568901642,None
-1,36.28,36.62,-44.0267347565,158.1919256,None
-1,37.32,37.5,-27.5980130817,-164.845315597,None
laughter,37.92,38.48,-0.139827243067,153.943072587,None
keyboard,38.32,39.18,-24.1353314667,-164.04400246,None
-1,38.96,39.02,-2.08942923656,151.973066398,None
laughter,39.74,40.18,-19.766702116,50.9062539032,None
drawer,40.0,40.36,-14.7989113871,160.612548636,None
-1,40.76,40.94,2.69911701164,-164.549289357,None
-1,41.48,42.16,0.887457875791,-163.676186316,None
doorslam,41.6,41.9,-6.96604383596,70.9815249231,None
-1,41.98,42.18,-18.3915114231,-174.373306517,None
knock,42.28,42.8,15.6828059088,-177.915997627,None
knock,43.52,44.04,-18.6114703418,-76.5226324366,None
laughter,44.06,45.56,-48.2860163242,94.8773510427,None
cough,44.88,45.98,14.886025329,-98.6332727065,None
-1,46.58,46.92,-5.85997639845,-105.554463011,None
doorslam,47.08,47.66,-20.8721537832,-149.882208453,None
-1,47.36,47.44,15.8475840007,-138.813169695,None
-1,47.68,47.74,-4.66414382861,-165.184588856,None
doorslam,47.94,48.24,-23.4372544824,90.0396588473,None
knock,48.26,49.22,-16.4618826441,-0.231397098601,None
-1,49.1,49.16,-23.0330070342,-139.637792609,None
cough,49.24,50.14,-7.98282070745,135.610806235,None
pageturn,50.5,52.12,-42.7523214665,91.6173573324,None
speech,51.56,52.64,36.6872162683,-129.833027915,None
-1,52.52,52.58,25.4482729002,-171.923460046,None
-1,52.66,52.72,-41.8771456082,-131.461534793,None
-1,52.82,53.12,-7.71679430207,-126.835573369,None
-1,53.42,53.64,-8.89754841161,-70.5651743211,None
-1,53.34,53.4,-46.7970491423,-102.641734423,None
-1,53.66,54.38,-34.1397078737,-12.7230767963,None
-1,53.68,54.04,-38.3016018255,4.65732006891,None
cough,54.12,55.18,11.1718415674,-5.73808280581,None
-1,54.46,54.72,20.3193185758,-8.98450929145,None
knock,55.92,56.0,19.5311197234,58.5989567251,None
cough,56.02,57.14,-38.008063441,-112.647679083,None
-1,56.04,56.3,14.8720562264,-99.9572213664,None
keysDrop,57.04,57.54,26.9202471459,-69.7301921169,None
-1,58.08,58.14,-10.1951728815,34.8956009564,None
phone,58.24,59.48,-14.6957136706,-1.8216443489,None
