sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.04,0.52,-19.9784297161,-126.321293637,None
drawer,0.5,1.7,18.8044828906,-69.9344751296,None
doorslam,1.74,1.88,-15.984071902,33.6774657583,None
-1,1.92,2.96,0.841943953925,-30.0519231206,None
speech,3.18,4.78,-18.0980071441,-60.6195849323,None
-1,4.46,4.52,22.7974677817,96.3050075358,None
-1,4.8,4.88,-18.7566536391,-152.597445189,None
-1,5.22,5.46,-3.29111481773,-26.9158730597,None
-1,5.3,5.38,-31.6060222368,-16.9669059774,None
keyboard,5.58,6.66,17.9043375777,-161.146594973,None
speech,6.0,7.84,33.1412004172,-86.0986003592,None
-1,7.52,8.02,1.2578989533,-27.0480866836,None
-1,9.26,9.32,-5.70538866775,-34.134266371,None
cough,9.48,10.36,13.7800981903,-140.713972805,None
-1,10.9,10.98,-19.6047259905,40.9667086128,None
doorslam,10.9,11.18,46.8799396576,58.7260860441,None
-1,12.08,12.48,-1.18325128352,118.978695515,None
clearthroat,12.5,12.78,-15.3648502237,-80.6197291901,None
-1,12.98,13.56,-16.100632159,-24.1410325239,None
-1,13.16,13.26,8.3022317983,117.651959715,None
clearthroat,13.96,14.64,-4.80704675601,-147.292370596,None
-1,14.06,14.3,1.73252712876,-28.7864244958,None
keysDrop,14.88,15.38,-37.4405340736,-2.06353656248,None
-1,15.48,15.74,-5.96689885745,-21.4129167846,None
doorslam,16.02,16.08,7.74460725157,-41.2008354878,None
-1,16.1,16.46,-13.9773261691,-125.490677041,None
keysDrop,16.1,16.48,11.4746024649,49.911084243,None
doorslam,16.54,17.62,-8.57468782715,-25.0735129443,None
laughter,17.46,18.9,3.97892660833,-108.907284635,None
keysDrop,18.42,18.9,8.42015067623,8.64275999285,None
-1,18.92,18.98,31.5017650619,-25.4593374713,None
-1,19.3,19.56,-23.5491309017,-26.5777627678,None
cough,19.68,20.38,7.70004596234,81.6462324486,None
doorslam,20.18,20.46,-6.95966973265,-121.321444984,None
-1,20.8,21.32,-19.1076634184,-27.7296328253,None
phone,21.42,23.38,20.9309563584,44.2683042564,None
phone,21.8,24.26,47.6572194837,72.9105962159,None
pageturn,24.24,24.92,11.369080342,8.49590301583,None
-1,25.06,25.22,17.0119399453,-102.335895942,None
-1,25.5,25.68,-46.6586409792,-116.97695243,None
doorslam,25.66,25.84,5.77929415613,131.594327065,None
-1,25.94,26.26,-7.41046260603,-26.0264642363,None
keyboard,26.12,27.2,-48.8266746831,-109.648199,None
cough,27.18,28.12,11.3593663471,31.0013628047,None
-1,28.32,28.42,7.32769200515,-31.3962543995,None
drawer,28.84,29.52,-25.333917158,6.65626359558,None
cough,28.94,30.06,-13.5233068095,94.3853839049,None
clearthroat,30.58,31.08,9.34315562562,-150.38223761,None
pageturn,31.3,32.06,24.4310400366,-1.74276489729,None
keysDrop,32.44,32.86,3.46676263595,141.215219022,None
laughter,33.0,34.62,-3.65607980178,82.1715730803,None
laughter,33.62,35.0,-0.59982603057,13.0123780673,None
-1,35.92,35.98,17.8002713711,-12.94842739,None
cough,35.96,37.08,-27.463985298,151.498291216,None
keyboard,36.54,37.78,-15.8759892568,-11.7870022951,None
-1,37.4,37.46,4.72889683935,-143.527669001,None
clearthroat,37.84,38.36,8.8104737943,38.0782495823,None
-1,37.88,38.24,36.7604045892,-13.5935520652,None
-1,38.5,38.56,5.71844613939,-157.162450773,None
doorslam,38.76,39.14,-14.0765303757,68.7937998791,None
-1,38.82,38.92,10.4820301931,104.014335332,None
cough,39.14,40.26,-45.5928013315,-71.1975140609,None
phone,40.6,43.68,16.6180363684,-41.593976727,None
-1,40.66,42.9,-0.36892764564,4.06949517678,None
-1,43.46,43.7,3.07072937834,2.29251492334,None
keyboard,43.76,44.28,-28.5169895546,49.3264977453,None
doorslam,44.72,45.0,4.38419972899,160.142904824,None
knock,48.0,48.84,-28.6572552857,-179.343359383,None
-1,50.18,50.24,-0.0722703661589,-25.966441167,None
keyboard,50.3,52.0,12.6058362846,50.0728520509,None
-1,50.32,50.48,-0.722253868615,-120.545033745,None
-1,50.88,51.48,-17.7822241567,-126.447006911,None
phone,51.72,53.84,3.07278790302,-120.541337756,None
keyboard,53.26,55.06,-15.2075253075,159.008690357,None
knock,54.48,54.98,-19.6683705911,-72.2290989382,None
-1,56.06,56.12,28.8510435026,-156.443008413,None
-1,56.34,56.4,-18.8023861664,163.034487304,None
knock,56.5,57.32,-36.1101850853,171.761031386,None
-1,56.72,56.78,31.9370769404,-154.639983398,None
cough,57.4,58.14,18.2912528152,-126.169624332,None
