sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,1.0,1.32,30.9042553727,-31.8114614055,None
cough,2.88,3.54,35.1916702593,-59.2778199052,None
keysDrop,4.44,4.6,-31.7979841528,-151.306636166,None
cough,5.46,6.16,6.93919994182,28.4625322996,None
clearthroat,6.74,7.38,-9.82986005753,50.2871805874,None
-1,7.96,8.02,-25.9825795071,122.378967268,None
cough,7.96,8.88,30.2307897505,-27.0549855105,None
phone,10.38,13.6,37.9943460826,-67.3694261627,None
pageturn,15.16,15.96,-23.6506000454,-57.1966282947,None
pageturn,17.04,17.7,-1.12977968174,145.602367329,None
-1,17.16,17.36,29.4377096058,110.00461061,None
-1,17.84,18.5,-2.56942689711,28.4185119932,None
drawer,19.16,19.68,0.0670462058164,117.26899245,None
-1,19.54,19.68,-23.9140605434,85.5799336391,None
drawer,20.28,21.34,5.02392601858,-58.0389924816,None
pageturn,22.72,23.36,-10.4914659837,16.1408347157,None
doorslam,25.98,26.28,-30.4221489657,-112.471697569,None
knock,28.38,28.5,-50.9953805707,-21.9312482978,None
-1,29.22,29.58,-3.45620885889,34.4537016123,None
phone,30.2,33.42,46.27550776,-144.119357413,None
-1,30.3,33.44,11.1579532913,-137.323059005,None
keyboard,34.34,35.4,-21.4246249456,41.7277958396,None
-1,35.84,35.9,0.127756460201,-7.08991584496,None
cough,36.34,37.58,-19.0513715527,-29.4292309733,None
-1,36.36,36.74,17.8091964297,-34.0893221399,None
-1,37.04,37.12,-48.1121290417,2.80350931414,None
pageturn,38.68,39.42,2.75464078646,-88.4953391192,None
drawer,41.32,41.72,1.38363160725,-154.300807195,None
clearthroat,43.1,43.64,-27.9332059192,-24.9378784462,None
pageturn,44.44,45.38,-9.00546804243,110.396583666,None
-1,44.76,45.22,15.4195055813,91.4239710615,None
-1,46.46,46.54,-12.0281812862,-11.8654694266,None
keyboard,46.56,48.94,-14.318170888,-141.562861261,None
knock,49.72,49.94,-18.0527099386,143.259571133,None
-1,50.06,50.12,-38.5785355082,141.765300204,None
clearthroat,51.2,51.86,-16.039322187,-23.3919822622,None
-1,51.46,51.98,7.38229923582,-20.7885809232,None
keyboard,53.22,55.5,23.7708538073,48.6590360698,None
-1,57.54,57.6,-31.3745523582,-78.5453312409,None
