sound_event_recording,start_time,end_time,ele,azi,dist
knock,0.36,0.7,-25.8596402029,-11.9538368024,None
phone,1.62,4.8,-25.8061304736,-84.7477730544,None
-1,1.62,1.84,23.4505876984,-109.281188821,None
-1,2.4,3.56,10.1631785865,-108.764590921,None
-1,4.26,4.44,11.7290270694,-102.678546636,None
-1,5.26,5.32,4.99391716824,-31.3482484017,None
keysDrop,6.02,6.32,6.89665932124,112.547444173,None
laughter,7.04,8.76,-23.4668400229,-24.4244079662,None
cough,9.68,10.72,4.2089784361,-98.216169426,None
-1,9.8,10.02,-5.95486185063,-143.696679001,None
-1,10.78,10.88,-9.5496899918,33.6581525385,None
-1,11.68,11.76,-5.54043651867,-10.6097306816,None
knock,12.12,12.76,12.11863546,-114.946291672,None
-1,13.36,13.42,-8.08468137969,32.4100572133,None
-1,13.74,13.8,-0.886063924251,132.647853818,None
speech,14.44,16.22,6.72076984196,-56.456765215,None
-1,14.8,14.86,-30.0757811349,-107.071967854,None
-1,16.36,17.46,-4.11701450496,28.5157914395,None
phone,17.58,20.8,30.6431186052,133.873758897,None
keysDrop,22.2,22.38,26.8573715156,-78.620401161,None
-1,22.46,22.54,-0.723214965835,34.2459935829,None
-1,23.16,23.22,-3.29326217918,137.455537842,None
drawer,23.48,23.92,17.054316686,179.251925765,None
-1,24.64,24.7,-4.04043688168,-17.873143709,None
phone,25.44,28.68,22.8275852458,97.7158593268,None
laughter,29.28,31.44,-20.5021698147,-10.9872591403,None
-1,29.38,29.66,-23.4989020668,-33.9451626985,None
-1,29.78,30.1,-8.24272025267,34.4972791743,None
-1,31.88,31.94,1.7364130398,74.1751114611,None
keysDrop,32.08,32.44,-15.3681782401,-39.9858720528,None
-1,32.14,32.44,20.1885415329,21.8160175344,None
speech,33.12,35.16,2.92532052837,134.251915782,None
-1,33.74,34.52,-24.5645862676,155.722483169,None
-1,35.46,35.54,24.0552458751,60.7484691969,None
keyboard,38.78,39.84,8.85303402611,-1.14780395772,None
-1,39.14,39.84,32.904224246,0.856145651228,None
-1,39.86,39.92,-18.6741009363,6.00560006728,None
knock,40.76,41.0,-29.8974419924,-30.5813580096,None
-1,42.3,42.44,-9.00683557926,34.4141218426,None
-1,45.2,45.4,-25.9563294719,170.165068851,None
laughter,45.22,47.24,18.9322626441,170.487069011,None
-1,45.66,47.34,-2.90759017033,168.870787884,None
-1,47.38,48.04,-1.19564474874,28.3892372502,None
doorslam,48.08,48.4,12.7083335093,149.331621363,None
-1,48.46,48.76,-1.89992295843,25.6795764182,None
cough,49.7,50.66,-22.3047559604,8.6422741867,None
-1,49.72,50.04,4.61407876041,-78.3510265612,None
-1,50.18,50.92,-4.76873345105,28.1054798035,None
knock,51.62,51.86,-26.3092410917,-66.5794111656,None
-1,52.2,52.46,-6.60242192535,11.9774275274,None
-1,52.48,52.58,-0.744090653529,33.4792426352,None
laughter,53.06,54.36,-3.07913287688,-121.275153878,None
-1,55.38,56.32,-2.01108146847,28.0488630233,None
knock,55.56,56.18,-23.03469713,59.8351886527,None
