sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.52,1.3,18.6541435674,-126.82785127,None
laughter,2.6,4.08,-6.85847451421,-97.0131298837,None
keyboard,4.8,5.94,39.7508601985,-89.4209745149,None
keysDrop,6.7,7.04,2.87129631151,-114.300865418,None
keysDrop,7.88,8.68,31.1063689149,-128.246672551,None
-1,7.9,8.24,68.6406964031,175.093749744,None
-1,9.18,9.24,-24.5413349422,-105.493209751,None
drawer,9.58,10.32,-1.39493437383,93.3146652558,None
laughter,11.38,13.56,-36.5735452643,-101.158702567,None
-1,11.4,11.76,-33.8918928775,-100.790676504,None
-1,12.02,12.66,-3.29073589785,-49.7848607755,None
-1,13.66,13.72,29.2509265369,-156.434362368,None
-1,13.96,14.02,11.2088411986,-140.983318428,None
cough,14.72,15.62,-21.2855352632,121.156452306,None
laughter,16.42,18.58,3.62189755213,-118.771475014,None
-1,16.44,17.7,-35.2326977116,-66.270396151,None
-1,19.5,19.56,0.105410252447,-112.290058744,None
phone,20.18,21.96,-7.05646834544,-50.1598698516,None
-1,20.26,21.82,-57.6657390525,-102.796760568,None
phone,23.44,25.82,22.6446408966,-173.01032784,None
-1,23.86,25.76,-10.7634153855,-167.596436268,None
speech,26.62,28.46,-35.439843034,-41.6731191754,None
-1,27.1,28.14,-2.3907455595,-45.2901599032,None
keyboard,29.42,31.88,28.7598151505,40.0559254617,None
phone,33.3,35.66,-40.0242859226,-117.300810921,None
-1,34.82,35.66,-25.0537371495,-138.165456116,None
drawer,36.2,37.46,-14.2204746874,-121.002276417,None
-1,37.28,37.34,21.8325833061,97.7351813205,None
cough,38.72,39.68,-12.2612892978,-137.541317471,None
-1,40.12,40.18,20.509800286,-173.545026005,None
drawer,40.4,40.92,4.28776487283,-61.218440246,None
-1,40.52,40.92,-40.0490541418,-145.833686477,None
drawer,41.58,42.36,-45.3857344814,-71.1425407984,None
-1,42.46,42.52,2.4598233436,-66.001889635,None
speech,43.12,45.32,27.3278166693,107.501968269,None
-1,43.8,43.98,0.932597428363,84.453167309,None
speech,46.14,48.56,-2.17372671464,50.0353748474,None
-1,47.94,48.0,-12.6628768294,77.0284625063,None
-1,48.58,48.64,-3.82597181924,76.3448327074,None
speech,49.12,52.12,-3.82499330897,103.47612582,None
-1,49.14,49.24,-6.32194302278,94.5220861644,None
-1,49.8,49.88,-7.32345403371,75.8436003788,None
-1,50.04,50.1,36.7183758952,88.2225931666,None
-1,50.84,52.06,0.561615569464,82.4214786246,None
knock,52.3,53.0,-22.3728648405,32.0392087882,None
speech,54.2,55.84,4.3593292741,11.2382217327,None
-1,54.26,55.94,-19.2985862333,12.7515817161,None
