sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.18,1.84,37.7544823292,109.68390013,None
-1,1.24,1.48,-5.11614582878,110.655997104,None
cough,2.16,3.04,11.5677784194,5.69633112318,None
-1,3.04,5.82,-13.9146718327,23.7751046511,None
-1,3.24,3.32,46.9687538598,-58.6213706978,None
-1,3.76,3.88,14.5656845179,24.0268516219,None
-1,3.9,4.0,43.3952824826,-72.5425529303,None
laughter,4.64,5.78,2.7850442345,32.0186430947,None
phone,5.86,7.26,17.1495841833,-51.5999682344,None
keyboard,7.44,8.7,-12.9503066962,-50.5021907566,None
drawer,8.84,9.74,44.8485304184,38.9596970731,None
-1,9.16,9.4,9.2509649319,45.5835371412,None
speech,9.92,11.42,-40.1928432084,10.0390434471,None
-1,10.04,10.38,-34.963325399,88.0629395003,None
-1,10.8,10.9,-32.9269939081,88.8910721581,None
phone,11.7,13.74,6.20509711862,-129.775448224,None
laughter,12.64,13.24,14.6694950633,126.587968669,None
-1,13.76,13.92,-5.85499487357,109.508996591,None
-1,14.18,14.64,-12.0145213822,-103.10953683,None
keysDrop,14.3,14.54,15.608740946,91.0242920426,None
-1,15.08,16.76,-18.5476166261,-83.7158189971,None
keyboard,15.08,16.68,-32.5556422948,-147.416083172,None
keysDrop,17.24,17.86,-1.91741158057,-101.960216678,None
-1,17.4,17.82,-9.75733480842,-166.122243284,None
knock,18.2,18.26,11.2979625216,148.137584497,None
knock,19.12,19.66,-14.2647545903,64.5771321453,None
phone,19.68,21.72,-3.46945258465,91.6135627808,None
-1,20.0,21.54,-41.5047192401,85.3841918542,None
keyboard,22.6,24.3,6.61665378833,-139.245286896,None
pageturn,23.56,24.28,-21.2116170733,-147.224875967,None
cough,24.78,25.82,-28.7604602686,-145.962797454,None
-1,25.0,25.06,-35.6555771625,-146.049050351,None
-1,26.4,26.46,13.1561623553,-102.779073339,None
-1,26.52,27.44,-14.4526113527,48.7735561437,None
keyboard,26.52,27.76,-7.8618230182,77.7498220307,None
-1,28.42,28.86,10.8847390165,-23.2631091322,None
keysDrop,28.42,28.9,33.2687398547,-59.8619525531,None
-1,29.04,29.32,0.0392051080475,85.9593151267,None
drawer,29.44,30.16,-44.2255618219,72.0540763835,None
knock,29.94,30.26,2.26143852118,176.173213185,None
cough,30.86,31.58,-9.3895303841,100.897467898,None
keysDrop,31.58,31.76,22.974430414,-79.9665151901,None
-1,32.78,33.0,-20.0014355904,169.229128481,None
speech,32.82,33.16,14.6964212957,167.007236257,None
cough,33.2,34.04,1.95552151914,-71.8914011051,None
-1,33.7,33.76,-29.4081293712,161.212334336,None
keysDrop,34.86,35.14,-17.5911758219,-33.4283917385,None
speech,35.28,36.26,3.29662035461,-41.0528791938,None
-1,35.76,35.88,42.750563232,-116.966948574,None
speech,36.16,37.6,-18.7080963725,-118.337334447,None
-1,36.28,36.54,-14.1851033446,-105.474663627,None
-1,36.78,37.56,-34.5702601855,-159.206981578,None
drawer,37.64,39.6,8.60991956451,-88.0868488016,None
drawer,38.78,39.5,16.7529658455,-67.1791070987,None
clearthroat,40.58,42.1,17.0098305208,-172.112452448,None
keysDrop,40.84,40.9,-33.1066407319,-52.9247967687,None
keysDrop,42.08,42.26,-33.1639649757,140.565312409,None
doorslam,43.28,43.4,27.7568003905,39.0531915583,None
clearthroat,43.56,44.98,-17.0913447739,167.595127124,None
-1,44.18,44.34,8.13657863958,171.523925584,None
cough,44.4,44.78,7.06506931109,-18.5329553455,None
-1,45.7,46.52,1.76384796138,-14.0994103035,None
speech,46.06,47.12,-44.4824560697,-19.5776301681,None
-1,46.92,48.64,3.10051273518,-14.1901527526,None
laughter,48.64,50.14,3.61805370439,169.696729843,None
-1,48.68,49.64,40.3092356894,141.141781833,None
pageturn,49.78,51.36,-5.73712089924,-60.9808083595,None
keyboard,51.1,52.62,27.4332404936,129.432176134,None
speech,52.84,54.02,10.2083807354,160.698233928,None
cough,54.1,55.04,-22.3858729034,32.1217218537,None
doorslam,55.62,55.9,-12.485744728,-3.02147752076,None
-1,55.72,55.82,-56.5175481946,3.21639104128,None
-1,57.1,57.16,10.535389828,-76.8239659211,None
laughter,57.2,58.86,-26.3057091302,-143.189731633,None
cough,57.84,58.52,-10.7443476935,-43.6008367048,None
knock,59.78,60.76,-8.10331842362,-40.4787168743,None
