sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.12,3.30200858951,105.306720815,None
speech,0.34,1.66,27.2539760505,-179.489512549,None
-1,0.84,0.9,6.09208346518,-179.546045402,None
keysDrop,3.12,3.5,-14.4224414784,-76.0603518,None
-1,3.26,3.48,4.92646530513,-44.0755916959,None
knock,4.08,5.08,23.5096179651,-41.5843431208,None
laughter,6.28,7.9,11.6478964679,148.352082746,None
pageturn,9.04,9.76,33.5007890695,-170.36201345,None
speech,10.4,12.3,17.6463131689,169.589892649,None
-1,10.4,11.86,37.0921698415,-175.528824703,None
doorslam,13.7,14.12,-14.8649431036,-48.5799162272,None
laughter,15.12,15.6,21.2967921497,170.259043417,None
speech,16.96,18.06,24.3206744579,72.5340868092,None
-1,17.5,18.26,-1.64215755895,74.3966148858,None
pageturn,19.4,20.08,8.21965868428,-83.2258662278,None
clearthroat,20.86,21.84,0.694398414729,-118.840812084,None
keyboard,22.96,24.84,-19.2955529871,-61.2993159622,None
phone,26.12,27.36,-20.2105431626,-89.8999066249,None
clearthroat,28.66,29.88,7.59085513687,37.7138804468,None
cough,31.38,32.12,5.32442636811,142.056189742,None
drawer,33.56,34.3,21.7445729288,-29.003751204,None
doorslam,34.92,35.32,26.1482303822,-72.222273378,None
keyboard,36.62,38.94,-41.7916624232,93.4380442164,None
-1,37.16,38.18,-14.3396502072,-77.7883760342,None
-1,38.62,38.96,-12.4390527098,-87.0027648381,None
clearthroat,40.02,40.48,6.48221603806,-130.33839145,None
pageturn,41.24,41.98,-8.9340295371,49.5421986966,None
doorslam,43.34,43.54,-10.0108609422,19.3011116146,None
knock,44.68,45.68,10.2867995408,178.182929022,None
phone,47.08,49.1,19.388786741,-175.524069884,None
-1,47.44,47.92,0.341067661267,155.016200599,None
doorslam,50.06,50.24,14.8836845573,104.206887286,None
knock,51.58,52.34,-43.4257919025,130.944845597,None
speech,53.02,54.46,-8.8496895233,126.946888807,None
-1,53.08,54.04,36.7147122925,87.7863081977,None
-1,54.06,54.44,13.368331368,100.723655881,None
laughter,55.34,55.84,20.6281365495,90.5344330706,None
cough,56.82,57.92,-46.4283670463,156.702264238,None
-1,56.86,57.24,-14.7385522078,103.440425718,None
