sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.2,1.42,-7.09740770077,-141.754544097,None
-1,0.56,0.68,31.360556197,-154.895941659,None
keyboard,0.84,1.68,32.2002633749,-169.924104375,None
phone,2.66,3.98,-27.4744211868,18.1882237156,None
-1,2.66,2.94,23.2605237374,-111.811071555,None
-1,3.52,3.64,23.1030201274,-111.04404175,None
-1,3.92,4.98,-14.6559447834,124.361619526,None
pageturn,4.02,5.38,-29.4135748297,79.7740253037,None
laughter,5.18,6.42,-15.9820584014,24.4398187646,None
-1,5.4,5.46,29.7461910215,-69.0593281267,None
-1,5.8,5.86,31.8751392801,-109.82799173,None
knock,6.82,7.48,20.5574445647,21.8260128067,None
cough,7.0,7.84,-22.3799936308,-45.5710636131,None
cough,8.62,9.48,6.28150093659,143.092206631,None
drawer,9.36,10.16,-41.4820964903,-42.1057629795,None
keysDrop,10.44,10.72,17.5466939879,-42.5516985551,None
phone,11.18,13.22,42.4482187154,44.5701237481,None
drawer,13.56,14.0,19.5569720421,-85.1321801037,None
-1,13.72,13.78,39.6171296258,-88.0822166902,None
clearthroat,14.02,14.28,-47.2993144332,8.73130017468,None
-1,14.68,14.74,26.7011137075,-88.8910933781,None
laughter,15.2,16.28,9.50365382293,-17.4328595806,None
phone,16.04,17.36,-23.7664407181,-121.74444604,None
keyboard,17.58,19.14,-25.1627333669,-82.2229035513,None
doorslam,18.5,18.78,-15.0936527645,71.1658796339,None
-1,19.48,19.54,12.9123654899,161.38896497,None
drawer,20.2,20.34,27.4674747748,-162.0514142,None
keysDrop,20.36,20.62,32.3557445479,96.1098892497,None
-1,20.82,20.9,18.8821973132,-164.263501504,None
-1,21.32,23.28,-13.3142732984,-47.8171461855,None
knock,22.16,23.08,-4.14084211166,-107.038347223,None
phone,23.92,25.26,-11.8684643602,-152.187887165,None
clearthroat,25.76,26.06,21.2997766904,-166.923557753,None
laughter,26.14,27.32,4.85262359517,-116.757315539,None
knock,27.84,27.9,35.037548109,-61.2320922637,None
cough,28.18,29.02,-10.374775366,123.560838675,None
-1,28.2,28.94,36.5638790149,98.4666874043,None
keysDrop,29.74,29.8,17.2954553162,-107.533992008,None
-1,29.74,30.12,45.1739031092,-95.4793126734,None
phone,29.82,31.22,-8.41464363761,164.462968028,None
cough,31.34,32.18,-38.1002960927,-112.588395933,None
knock,32.72,33.08,-49.7319874596,53.7511078034,None
clearthroat,33.16,33.5,-5.82082932172,20.2114710731,None
-1,34.62,35.1,27.8128253699,12.1717297732,None
keysDrop,34.62,35.1,-34.2550945911,157.414152549,None
drawer,35.2,35.98,2.84128895467,-154.567264283,None
doorslam,35.72,35.94,-11.6511519922,-65.175122371,None
keysDrop,37.08,37.34,5.88907716434,-73.2496649605,None
laughter,37.44,39.44,-4.52567694716,8.78977079419,None
knock,38.42,39.4,-47.2203624141,-139.442170003,None
laughter,40.2,41.96,-23.5816309468,-112.813964943,None
-1,40.78,40.84,-2.82127138746,121.366736297,None
speech,41.58,43.02,-29.4615754436,-164.989305448,None
-1,41.98,43.04,-1.11184487492,148.190542581,None
phone,44.44,45.76,11.8842691769,-49.6678980976,None
-1,44.54,44.92,26.3999839242,-50.3126517655,None
-1,45.08,45.78,-11.2271672118,-50.1456304069,None
clearthroat,46.5,47.28,-9.97227958896,134.952952127,None
-1,46.76,46.94,25.6667356993,154.337109069,None
phone,47.28,48.6,20.7086906742,-117.994258616,None
-1,47.48,47.54,75.5886623556,78.6751433993,None
speech,48.58,49.16,-20.4073828927,-121.512198954,None
drawer,50.36,51.38,14.9943027563,-163.176882069,None
-1,51.28,51.38,-12.943779297,160.022039619,None
drawer,51.66,52.38,-10.9302547442,-12.6697634586,None
phone,53.54,54.78,-10.5975453016,113.96109637,None
-1,53.56,54.08,3.32348093699,-84.8865086569,None
-1,54.56,54.82,-7.58679337807,141.306446821,None
keyboard,54.88,55.56,-23.3267062202,168.040250847,None
-1,55.78,55.98,1.52401012686,121.73293677,None
laughter,56.04,57.5,30.3698863702,-31.8216278578,None
-1,56.42,56.72,27.6540918818,-80.0578416979,None
keysDrop,56.76,57.02,29.8376307983,88.2271931556,None
drawer,58.32,58.8,7.39545192839,82.0754220009,None
doorslam,59.96,60.26,28.2413521803,50.8926314189,None
