sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.56,0.98,-17.2794182859,155.138503956,None
clearthroat,0.92,1.96,41.6046524002,39.4970656579,None
laughter,1.4,1.46,-13.9920737674,161.436623778,None
-1,1.94,2.2,-21.6265300677,162.941804724,None
keysDrop,2.6,2.86,-0.682881075262,109.740101546,None
doorslam,2.96,3.44,16.7189563315,153.215963106,None
cough,3.84,4.78,0.416524111444,-97.0976147268,None
-1,3.84,4.72,-14.3620560496,-162.209464025,None
keysDrop,4.92,5.4,-22.5962013991,71.8662753747,None
-1,4.98,5.22,20.7748642746,93.4856406471,None
cough,6.04,6.86,-24.0587347047,119.341735801,None
drawer,6.88,7.28,-41.6645188154,139.719951916,None
-1,7.46,7.52,21.0828627787,-85.3660780326,None
-1,7.74,8.48,-12.4497817989,-89.0911195832,None
drawer,8.3,9.0,-22.5536098615,-143.63465953,None
-1,9.12,9.86,-8.52048474313,-90.2416529483,None
speech,9.9,13.18,27.1965645064,-27.6279756002,None
-1,9.96,10.08,3.81297153813,-140.414774564,None
keyboard,10.78,11.78,26.1304297994,143.89217783,None
phone,13.36,15.38,-37.2638144572,22.0506668985,None
-1,13.36,14.32,54.4818396252,-159.219555459,None
-1,14.4,14.54,-13.3714819818,162.738594878,None
pageturn,14.56,14.96,11.1514812574,121.489808335,None
-1,15.04,15.18,16.9069976716,-171.294003027,None
-1,15.2,15.38,-24.8550884788,170.499766896,None
-1,15.4,15.62,18.223502574,116.866141193,None
-1,15.42,15.6,1.32510775896,-21.5601465254,None
-1,16.02,16.34,1.69298101791,84.374643547,None
keysDrop,16.16,16.32,29.0548606718,89.9820008471,None
keysDrop,16.52,17.0,19.679561834,148.113115176,None
-1,16.8,16.9,-20.9814301694,81.1256340919,None
keyboard,17.18,18.74,-23.9336368284,-82.724603065,None
-1,17.18,17.48,-27.1596028909,-81.7156316007,None
-1,17.7,17.96,-11.6141790589,-118.635608803,None
-1,18.44,18.8,-43.2444859826,-109.437971792,None
phone,18.92,21.22,8.2923788019,-85.5433238752,None
-1,19.8,19.94,40.344811322,-73.9173740121,None
-1,20.9,21.0,-6.55970222421,-7.27635888321,None
knock,21.82,21.88,47.0809398099,16.9240023401,None
keyboard,22.08,23.34,11.3443519138,5.69266107923,None
knock,23.42,23.68,18.8439536859,-49.3933086036,None
phone,24.28,26.58,9.72909063052,-4.74560742849,None
-1,24.42,24.74,-12.2866830632,-1.60318784157,None
laughter,25.14,25.96,-20.3061701111,92.1044675305,None
-1,26.28,26.44,-13.0797293968,-0.00358811061042,None
keysDrop,27.2,27.44,19.5365413789,-128.249604702,None
-1,27.96,28.02,-4.39631172315,-69.4117241426,None
drawer,28.08,29.82,-8.922254471,132.405350772,None
keyboard,28.76,30.3,-25.4369415471,-168.048347993,None
clearthroat,30.32,31.28,18.9150155903,93.1101347981,None
-1,30.42,31.2,59.3635047087,90.479929206,None
clearthroat,31.28,31.74,0.928624006866,-12.2242928919,None
-1,32.74,32.9,17.7442883292,-71.7404488422,None
-1,32.86,32.92,-8.85820994876,-67.9646005302,None
speech,32.94,34.42,43.6013898741,109.516777259,None
-1,33.22,33.64,6.99269194917,123.93059396,None
-1,33.8,33.86,-3.30996102241,96.3086280113,None
-1,33.98,34.28,-3.20572229938,-72.3997686737,None
-1,34.34,34.42,-7.37489099407,109.121906719,None
-1,35.16,35.24,11.2127999188,13.3073113168,None
laughter,35.66,36.94,-17.8934367202,-119.925310185,None
keysDrop,35.76,36.06,21.8616806914,-91.9945959568,None
-1,36.14,36.46,-6.76241945437,-141.917325436,None
phone,36.96,38.36,-24.8266500272,-53.9993449728,None
keyboard,38.42,39.68,-9.74144172725,73.529568955,None
-1,39.72,40.54,1.24599478067,50.9804647635,None
cough,39.72,40.66,-37.444339777,-14.5689204231,None
cough,41.12,41.96,-23.670849302,-138.437665149,None
cough,41.98,42.92,-14.2788205789,61.6235874544,None
-1,41.98,42.82,18.2348215732,93.6200278814,None
phone,43.46,44.84,15.4668610621,97.8999708602,None
clearthroat,44.32,44.54,43.7469615015,-92.6930187773,None
clearthroat,45.4,46.96,30.475166636,-50.4810523677,None
-1,45.74,45.98,57.537434719,-38.2983079122,None
-1,46.2,46.78,12.9898801829,-77.1006234839,None
pageturn,47.46,48.7,39.9541465486,158.298493233,None
-1,48.9,49.5,-5.08446170927,-20.5559875435,None
phone,50.14,51.56,19.5006982251,-148.759035426,None
speech,51.34,52.02,3.41215547229,158.662268623,None
-1,51.78,51.88,-4.88576561654,121.759802778,None
clearthroat,52.3,53.86,22.5075904393,49.8904708353,None
-1,52.5,52.64,44.3952408162,35.6485956488,None
keysDrop,54.26,54.8,7.73447664024,128.695020227,None
-1,54.32,54.78,-28.734401473,-29.0641847552,None
-1,55.12,55.6,-30.3463524165,-62.0780683684,None
cough,55.62,56.56,18.435001017,90.5934548116,None
-1,56.36,58.0,-27.6785322774,-62.4486490362,None
-1,59.04,59.1,-13.0163840035,-105.756081503,None
keyboard,59.3,62.24,7.99439692789,9.0803453654,None
-1,60.88,60.94,40.8391771075,42.7631822106,None
-1,62.12,62.22,43.3794242386,34.5367867618,None
