sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.1,1.92,-24.6909415864,-70.8868412183,None
speech,0.58,2.6,19.2906981638,-66.4239172746,None
knock,3.4,4.32,-12.2671155728,150.694906754,None
drawer,4.54,5.72,16.6977694057,-139.427804974,None
-1,4.96,5.02,-1.5185863608,154.557269613,None
clearthroat,6.2,6.76,-25.0452866675,179.819842351,None
-1,6.72,6.98,36.2940408401,77.5618491889,None
keysDrop,6.78,6.92,29.1282213009,29.6881255159,None
speech,7.66,9.76,-17.2660688153,-168.122494857,None
pageturn,8.32,9.18,-6.87605215243,112.282826901,None
-1,9.46,9.74,-38.8463749596,179.799617148,None
speech,9.78,11.02,-4.15924502452,-92.8061735291,None
-1,11.04,11.1,20.1898937332,-91.0676122447,None
-1,11.2,11.56,52.1360716537,159.846227467,None
cough,11.2,11.98,25.0718978196,-179.91153897,None
-1,12.56,13.22,-5.42440841901,170.474897449,None
cough,13.22,14.72,-22.7858611485,-75.0820416899,None
-1,13.74,13.8,5.36605019166,-77.3617159013,None
-1,13.88,14.0,-5.84289257184,174.018149447,None
-1,14.38,14.44,6.2168646974,-73.1345388543,None
drawer,15.4,16.3,41.8854515605,-25.9993659427,None
keysDrop,15.84,16.02,2.53890637496,87.5076614279,None
keyboard,17.48,19.24,-8.82386732317,-111.434742357,None
-1,17.86,18.32,0.601970603352,170.941375691,None
cough,18.82,19.36,-6.88045339593,170.099701445,None
doorslam,20.32,20.84,-12.4890114978,-157.742837229,None
-1,20.92,22.38,-19.3347092806,-78.6563323163,None
clearthroat,22.4,22.98,8.57833353028,173.477299343,None
-1,23.06,23.34,-25.4337406565,-82.5633214989,None
speech,23.98,25.32,33.0909179687,-101.395537537,None
phone,24.52,25.72,-26.4845251546,-46.5531905861,None
-1,25.38,25.46,-6.27939756902,-55.8712678585,None
pageturn,26.46,27.48,41.5563055527,-2.92804319415,None
speech,26.7,27.96,-20.8732706902,111.64564453,None
laughter,28.88,29.74,-43.3850929647,-61.8930974414,None
clearthroat,29.44,30.12,11.7166666029,5.45259751813,None
cough,31.1,32.6,-3.76179246693,143.791277379,None
drawer,32.6,33.46,38.8353585366,-147.008155259,None
speech,33.56,34.78,-9.28287117427,-120.211442547,None
-1,34.8,34.86,12.8218577456,-124.493108925,None
keysDrop,34.86,35.14,35.7269942491,-164.78782761,None
-1,34.92,35.04,-10.1734610534,158.97832967,None
-1,35.12,35.18,-4.68341672213,-146.543990074,None
speech,36.18,37.82,29.680547293,38.6016634769,None
doorslam,36.52,36.62,-41.3792372315,61.4868172198,None
-1,36.74,36.8,-15.4357452021,42.7655940679,None
keyboard,38.84,40.82,27.2164236921,81.5619949126,None
speech,41.88,43.52,11.649634015,16.8530198144,None
-1,41.88,42.0,-37.92557169,-1.03305637728,None
laughter,43.28,43.36,-5.33786040983,37.8205383033,None
pageturn,44.76,45.82,5.54565897903,-39.4285798715,None
-1,45.02,45.1,41.4349679516,-118.385039293,None
phone,46.34,48.48,15.8822461403,-49.1591109392,None
speech,48.52,50.14,12.0737249439,-179.980807252,None
-1,48.54,48.64,62.6679518293,-179.938959572,None
-1,48.76,49.3,34.5989462319,-178.585414182,None
clearthroat,49.32,49.68,-16.2208585058,83.3573746351,None
-1,49.78,50.18,-19.4423501693,-179.430540979,None
keyboard,51.1,53.08,4.65670064844,-62.4206067596,None
-1,51.22,52.5,-41.6002878237,-132.187123705,None
-1,52.94,53.0,-41.4630449523,-153.735316271,None
knock,53.46,54.0,-41.6065020386,43.1274282759,None
cough,54.08,56.16,23.9673139392,81.2079760952,None
drawer,55.26,55.7,-8.22789474004,-0.600819977748,None
-1,55.98,56.18,1.43913380258,91.1095764726,None
knock,56.42,56.96,-23.2390499594,-164.468056282,None
phone,57.62,58.84,13.9089408247,-175.305060557,None
-1,57.8,58.8,53.1488905249,-173.543082412,None
laughter,59.78,60.9,27.4003524731,106.726535322,None
-1,60.92,61.1,5.95973121136,83.4569619563,None
