sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.32,0.84,-14.2044642276,-21.7429282097,None
doorslam,0.92,1.12,17.7776262693,177.778016103,None
clearthroat,2.06,3.62,24.5374512426,-12.687195079,None
-1,2.08,2.84,-3.07791467717,22.0808441929,None
-1,3.42,3.98,-15.5648519449,-27.0186602909,None
clearthroat,4.76,5.6,-12.1277989845,52.5684666077,None
speech,6.92,8.5,33.3812077733,-86.3368642579,None
-1,8.56,9.28,-21.0059831226,-22.8411179175,None
doorslam,9.34,9.52,-44.3374536767,162.583891488,None
-1,10.02,10.64,-7.29705043893,-23.4111113595,None
drawer,11.2,11.68,-6.55727126042,162.159165045,None
-1,11.26,11.32,7.80710419479,162.368204937,None
-1,12.16,12.36,-7.72252402193,162.026434724,None
-1,12.7,13.02,-4.90037739431,-25.8570303231,None
-1,13.54,13.6,-11.8218818439,-22.2781205627,None
clearthroat,13.76,14.12,-48.3668289829,95.9557611991,None
-1,13.8,14.12,-16.4306592301,64.4276413675,None
-1,14.7,17.3,-18.3938819896,-30.4071471339,None
knock,15.94,16.0,4.26012876052,-30.4346493049,None
keysDrop,17.98,18.4,-3.77974722627,-87.7338310254,None
-1,18.48,18.58,-2.09333516525,-25.5021738799,None
-1,19.28,19.7,40.161866185,82.6751361035,None
cough,19.28,20.48,3.08937764939,41.6023241002,None
-1,21.02,21.2,17.8773410514,-114.684042525,None
-1,21.46,21.52,-2.88747247258,-34.5862582921,None
-1,21.56,21.96,26.6908850409,71.9744829884,None
speech,21.62,23.04,31.3106866208,30.5049766601,None
-1,22.46,23.0,29.6932312901,93.8328065583,None
-1,23.32,23.38,4.95226071694,-17.340434902,None
-1,23.5,23.56,19.3386404665,-155.264763673,None
-1,25.14,25.82,-1.12692815812,-19.1126417773,None
knock,26.66,27.2,-36.1249767413,-75.9222801541,None
-1,28.68,28.74,1.81419089757,-18.1452998855,None
-1,29.94,30.0,0.698580777653,-21.0757098964,None
drawer,30.46,30.86,-18.0063761256,-133.160855045,None
-1,31.48,31.54,-11.92243291,-139.031676764,None
-1,33.1,33.22,-9.61454880942,39.3704833704,None
laughter,33.1,35.32,-31.1111108238,78.1081537325,None
-1,33.96,34.16,-3.60477641416,118.502726267,None
-1,35.54,35.6,20.6048033794,-167.411010018,None
drawer,36.22,37.16,-24.4320078366,150.739468679,None
laughter,38.66,40.06,-2.47363256866,103.021713537,None
-1,38.72,39.56,2.98938871382,129.820667543,None
-1,40.0,40.18,-0.671376077406,133.868707026,None
speech,41.64,43.08,22.7034492731,-12.9918299755,None
-1,41.68,43.1,-2.3349946384,19.4838117245,None
doorslam,44.44,44.74,-33.8678657331,-57.5048796066,None
-1,46.14,46.2,-0.12769167569,-30.9315168623,None
laughter,46.22,47.84,-18.8804498901,100.488413831,None
pageturn,49.14,49.98,-35.1723019538,-31.6197290598,None
-1,49.18,49.38,-18.2430886737,-91.9984359606,None
-1,49.8,49.86,-14.1076167114,-94.402891572,None
keysDrop,50.84,51.14,-10.7284525944,68.8548858396,None
-1,50.9,51.12,-61.3035214918,64.9716975209,None
-1,52.02,52.08,21.7001248475,-152.16896041,None
phone,52.22,53.46,-17.1542686805,93.8334327676,None
-1,53.96,54.02,24.6452657946,-155.67340201,None
pageturn,54.1,54.98,-33.5071160847,40.2491910327,None
pageturn,55.9,56.66,-11.8638548654,89.5371072752,None
