sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.2,-3.07347265236,-40.5005509318,None
doorslam,0.64,1.06,13.7847728592,108.058494382,None
laughter,1.84,3.34,19.7059759292,-162.305993392,None
-1,2.02,2.84,-20.0077009321,163.566925307,None
cough,3.54,4.48,-12.0667473717,-95.5194519457,None
-1,4.76,5.14,3.81936291704,-39.2849681443,None
-1,5.16,6.38,-11.80724878,4.09237650016,None
laughter,5.32,6.76,20.2966455142,-19.0579902124,None
-1,6.84,7.08,-8.38252425514,-40.0544479545,None
-1,7.54,7.6,16.1067851122,-73.7620704749,None
keyboard,8.16,9.48,-11.8609169603,-11.585052603,None
keysDrop,10.3,10.56,-12.0032021929,-38.5461684802,None
phone,10.64,12.7,-24.2523548356,149.563628707,None
-1,10.86,12.58,3.39139114576,157.840212151,None
-1,12.76,12.82,-1.2289149442,-33.0703168377,None
doorslam,13.64,13.86,9.30109212992,-163.657536813,None
speech,13.86,14.9,-1.04712425789,94.9462525882,None
-1,14.92,15.02,-8.79772254494,122.132389354,None
keysDrop,15.16,15.36,44.2531736526,-30.223486756,None
cough,15.84,16.6,-0.542828476491,-122.212773397,None
cough,16.3,17.1,-30.6225084037,-165.805541815,None
-1,16.84,16.98,-18.4012697099,135.656089528,None
keysDrop,17.82,18.1,2.5829609056,-30.950615795,None
phone,18.36,19.76,-6.91537272338,-76.8588818769,None
clearthroat,20.38,20.56,-5.67410158452,-107.409630514,None
-1,20.56,20.68,18.0744323014,-79.9669457907,None
doorslam,21.0,21.34,44.1102112837,106.667862194,None
speech,22.18,23.58,-21.6932120654,-170.407572548,None
-1,22.22,22.3,-39.2737717895,170.549572263,None
-1,22.36,22.94,-44.2358064873,124.053758367,None
-1,23.72,24.0,-49.121356269,112.244500512,None
laughter,24.64,26.1,-15.1514821809,39.3383666679,None
keysDrop,24.8,25.32,19.3671571773,-12.9995947463,None
-1,25.84,26.36,-9.50349767107,-23.7724829368,None
cough,26.38,27.26,-37.1082473423,11.0091845927,None
laughter,27.4,28.9,42.6572196087,-99.2378208956,None
-1,29.28,29.34,14.1520941726,-162.202551694,None
-1,29.72,29.78,0.815789198458,-37.9634463675,None
pageturn,29.8,31.24,-21.3084145529,-110.504271226,None
-1,30.7,31.24,7.77742233716,-90.7433192776,None
laughter,31.92,33.7,10.6337625712,158.078123191,None
doorslam,32.16,32.24,-44.2261002163,32.5557162288,None
-1,32.84,32.92,-2.82714358429,-35.4853922186,None
phone,33.28,34.64,-5.91284509239,118.59831284,None
-1,33.72,34.62,31.0473636026,127.46321113,None
pageturn,35.88,36.52,41.7726671172,-78.2421053702,None
-1,37.1,37.16,-8.56442877481,151.90974468,None
pageturn,38.16,39.14,-36.3415246559,-152.06539838,None
keysDrop,39.28,39.42,42.4465164456,-69.6906823145,None
-1,39.68,39.94,-36.6418295477,-152.498743408,None
keyboard,40.14,41.74,-11.2311179679,-138.79573011,None
-1,40.4,41.26,-9.32679247845,-171.59224156,None
-1,41.66,41.78,-9.89420244962,-166.086737383,None
-1,42.02,42.08,24.7918744538,155.142932848,None
pageturn,43.2,44.78,38.400834055,-87.728278632,None
keysDrop,43.24,43.62,-25.0965169974,123.135556569,None
-1,45.66,45.72,9.15695271187,-50.5679440454,None
-1,46.04,46.58,-16.4059333172,-53.481512727,None
speech,46.08,47.22,-10.2772708859,119.138391873,None
-1,47.08,47.18,19.9141939038,106.903186064,None
-1,47.2,47.7,-15.5385744951,-50.5622355764,None
clearthroat,48.06,48.26,-28.5782289736,-123.247582841,None
doorslam,48.72,49.44,33.1114204643,-159.129985392,None
-1,48.72,48.84,0.486669984645,141.698833878,None
-1,49.06,49.18,-24.9574709412,16.4152456368,None
-1,49.46,49.56,-3.99190181344,-110.95579069,None
laughter,49.78,51.16,50.1542247699,7.30114020693,None
pageturn,50.1,51.58,-8.19928064507,123.248491433,None
-1,51.32,51.42,55.694500919,-80.6446794109,None
cough,52.18,53.52,-24.6905480158,-25.3610753814,None
-1,53.16,53.54,-44.2105415765,-33.7757066125,None
drawer,53.68,54.54,19.0060880109,-108.07974483,None
-1,53.88,54.52,-14.7132247153,-72.7887168809,None
-1,54.54,55.08,-49.6609718527,-45.9499933725,None
speech,55.4,56.6,14.3492552565,24.1268799259,None
-1,56.44,56.54,-6.54536398714,23.7050632676,None
-1,56.84,58.0,-3.59908992794,-25.6261921192,None
keyboard,58.04,59.62,-10.9931354376,129.745240045,None
