sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.02,0.16,-16.2292603835,26.1467765717,None
doorslam,1.28,1.66,21.6564039039,-118.022985167,None
pageturn,2.98,3.76,12.6668261131,166.963487572,None
-1,3.18,3.28,-50.6280836171,169.92683488,None
-1,3.58,3.74,-7.22838672668,-158.004108937,None
laughter,4.52,6.18,27.6069684422,17.3817456715,None
pageturn,6.98,8.06,-20.8820818462,156.520281833,None
-1,8.2,8.76,-2.38223395472,32.9051137243,None
laughter,9.62,11.06,27.5597619162,2.98057031709,None
cough,12.7,14.1,27.1710925106,-102.957667076,None
-1,13.52,13.74,-11.7301225256,33.3994446052,None
laughter,15.1,16.78,7.19915507917,-83.2427513953,None
-1,15.42,16.28,-13.5223733749,-46.48122163,None
phone,18.1,20.02,21.7478475501,23.0163208677,None
-1,18.18,20.14,-7.99188950721,27.3206668205,None
speech,20.7,22.7,27.1432223887,-21.7121156139,None
-1,21.06,21.86,-8.69285559264,-26.5165041504,None
-1,22.3,22.8,-4.85967965705,-26.8955133263,None
laughter,23.96,25.06,-28.9909122201,-92.0331040823,None
-1,23.96,24.64,7.19560580686,-91.0363453829,None
cough,26.38,27.14,0.510814674685,-97.8870429559,None
-1,27.24,27.3,-24.9410429844,-31.1442238049,None
phone,28.5,30.6,26.4880382999,-105.581859877,None
cough,32.02,34.1,7.06720717746,-163.716493874,None
-1,35.42,35.48,7.01180123173,111.419618367,None
keyboard,35.64,37.36,7.56444537134,-15.2947739741,None
doorslam,37.94,38.08,-14.9657261357,176.63043829,None
doorslam,38.9,39.18,3.83380261811,-111.122115277,None
pageturn,40.58,41.48,-11.6850821144,105.50956184,None
cough,42.28,44.42,-16.988551245,-68.4533397441,None
-1,42.32,44.18,32.0841255612,-94.7234322677,None
cough,45.76,47.88,3.77835728922,-154.453955236,None
phone,48.82,50.04,-28.629658608,-79.8904676367,None
-1,48.94,49.9,-52.0650115955,-78.7665216307,None
-1,50.36,50.42,10.9244233533,107.106661372,None
doorslam,51.26,51.38,42.5075424866,-54.4523466741,None
-1,52.68,52.76,9.4270659267,104.66961801,None
keyboard,52.78,54.52,-0.176990132557,-153.437856507,None
-1,55.28,55.34,17.2107629016,107.866741348,None
keysDrop,55.34,55.6,-15.1263009057,-65.5414248567,None
-1,56.16,56.24,7.25584269643,106.310200114,None
phone,56.52,58.56,-8.513617572,-56.43050002,None
-1,56.74,58.48,60.6482165251,-95.457031792,None
