sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.14,2.18,-37.9819452974,-79.6918975893,None
speech,2.22,4.8,9.93653170463,77.5928667795,None
clearthroat,3.04,3.68,-4.0775030436,100.515133434,None
laughter,4.86,5.98,16.5776049517,-125.869054255,None
speech,6.78,8.76,-0.937924812428,-83.0338700771,None
drawer,8.3,9.62,-33.8680269696,-28.2693118936,None
-1,9.42,9.48,10.7293232899,-159.9729836,None
-1,9.98,10.18,-12.8750187332,-53.7981588984,None
-1,10.66,12.68,-4.18458030921,159.705139014,None
phone,10.66,12.74,-54.5160391895,99.736534999,None
pageturn,12.72,13.3,-3.21354737109,-109.343578341,None
-1,13.38,13.44,23.556240501,-133.029121398,None
-1,13.58,13.64,-5.84875998321,160.870835431,None
keysDrop,14.0,14.2,11.8326850831,-0.680170353551,None
keysDrop,14.8,15.06,-49.7042049161,-4.02132211303,None
-1,15.18,15.24,-2.78048903952,-49.0667640347,None
clearthroat,15.26,15.82,8.9673763627,159.829724117,None
keyboard,15.9,16.9,-9.46147308002,20.9681951568,None
-1,16.92,18.14,-46.4303867678,81.0857221555,None
-1,16.98,18.18,-22.5483605126,126.937696526,None
drawer,18.2,19.0,-13.4745607053,157.055036074,None
-1,18.74,19.34,-45.5728643675,72.6467703779,None
-1,19.08,19.28,-20.3719537649,123.829382012,None
-1,19.48,20.24,1.95528522127,-34.6671989657,None
-1,20.44,22.5,6.46023190288,24.067705861,None
phone,20.44,22.54,12.3889788164,130.799285459,None
-1,22.82,23.1,1.37939372153,-23.1505456811,None
-1,23.1,23.46,-28.86427126,111.970772789,None
-1,23.48,23.72,-22.6996208159,-136.214437464,None
pageturn,23.96,24.16,-28.4336878432,110.393067544,None
-1,24.16,26.8,-9.88496111255,-120.078441345,None
-1,25.92,26.66,21.1850781349,-84.3096445676,None
-1,27.04,27.1,14.1068426838,154.522561695,None
keyboard,27.36,29.08,-20.044645335,-8.31609684034,None
-1,27.48,27.7,8.78778541003,-25.4282467724,None
-1,28.72,28.9,-18.8722459528,17.4829667755,None
-1,29.12,29.76,-5.67751554395,-32.3185989262,None
clearthroat,29.88,30.58,12.4363323828,-60.5444511322,None
-1,29.92,30.06,-19.1427467631,132.891075754,None
cough,30.58,31.3,-29.3300670181,-168.471917829,None
-1,30.94,31.0,-11.6047186516,-9.93411704149,None
-1,31.52,31.62,-9.87859597071,-18.3373194791,None
pageturn,31.64,32.62,-23.3312835049,29.3442920411,None
-1,32.78,33.38,-9.38836159409,-26.007170004,None
-1,33.12,33.44,14.3562464754,-17.654192728,None
-1,33.88,38.64,-6.31428679,-22.2886626795,None
phone,35.78,37.74,-18.1417424015,-4.44203302403,None
keyboard,37.86,39.26,35.2780114515,-176.726896847,None
knock,39.46,39.52,42.31898254,-80.3960134099,None
-1,39.72,39.78,16.8637968143,72.8013025236,None
-1,40.3,40.36,15.0539452786,85.0702119537,None
clearthroat,40.4,40.78,-0.615985864515,35.4391192024,None
laughter,40.92,42.34,-3.23217113706,130.371463019,None
-1,42.46,42.54,-7.34419631728,-23.4649525896,None
-1,43.16,43.42,-2.05879241665,-20.9115028799,None
laughter,43.76,45.16,38.4683780899,-179.414448203,None
doorslam,43.78,43.92,-42.022103296,-103.479374445,None
-1,44.66,46.52,-5.51036564026,-22.313055889,None
doorslam,45.34,45.56,7.67811089121,116.684403918,None
keyboard,46.6,47.68,-21.392440327,-92.8195761627,None
doorslam,47.4,47.48,-36.6000631967,-144.154510807,None
-1,47.74,48.38,-20.3744089967,-23.6936058331,None
-1,47.9,48.34,4.2430687917,-25.4434286102,None
clearthroat,48.4,49.14,-10.4849284651,32.3300157255,None
keysDrop,49.1,49.24,2.20825146813,9.80446786352,None
-1,49.18,49.28,60.7643074713,25.0438302425,None
-1,49.26,50.68,-1.21256385077,-22.6240626256,None
keysDrop,49.76,49.96,30.3413278302,79.7333897354,None
laughter,50.8,52.48,18.8662544224,19.9967997818,None
-1,50.86,51.22,-49.5054040468,15.8031637017,None
keyboard,51.26,51.56,-23.379012838,-170.146909364,None
-1,51.64,51.96,-42.558018765,16.7907591808,None
-1,51.98,52.88,-10.5891958772,-22.3462013153,None
drawer,53.12,53.36,2.14756740156,-110.505850182,None
doorslam,53.38,53.54,-1.99089778547,-52.2916007798,None
-1,53.58,53.64,-16.912739496,-131.990184094,None
-1,53.96,54.02,34.2139212288,-95.5366474193,None
-1,55.04,55.1,11.6496398663,-29.5538357107,None
doorslam,55.28,55.42,-18.821377083,98.9693849239,None
-1,56.22,56.28,-1.7236192568,-20.6096215905,None
doorslam,56.5,56.82,-20.4236554854,147.859229051,None
drawer,56.92,57.76,-28.5766002758,-31.6226986243,None
-1,58.1,58.62,6.92531512857,-26.3976876006,None
drawer,58.64,60.22,7.00649315436,6.76465333654,None
-1,59.88,60.02,41.673138804,6.95651507663,None
