sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.82,-22.5303553989,15.7565300311,None
-1,0.86,1.26,30.6052431838,71.6167997902,None
cough,0.86,1.36,25.2747659874,143.870623264,None
-1,1.36,2.38,-5.59371752163,25.6873515459,None
-1,2.18,2.26,-4.05069039905,-11.4420133491,None
cough,2.42,4.6,25.9344892988,62.0494814433,None
-1,3.56,3.78,21.8275901331,-165.744518094,None
knock,5.08,5.64,-17.3547059423,135.043289079,None
laughter,7.24,8.7,10.4807102681,-109.817352847,None
doorslam,7.52,7.58,-20.607442493,141.584413073,None
-1,9.06,9.5,6.32116943793,167.368944815,None
-1,9.56,10.06,45.6427673777,174.51713604,None
cough,9.94,10.28,7.29699644146,167.470411102,None
doorslam,10.42,10.52,-16.3018368309,95.0603406783,None
pageturn,12.28,13.12,9.51917343263,-136.324221851,None
keyboard,13.68,14.68,-22.0668363171,-60.2319584431,None
doorslam,14.46,14.62,-12.9719379772,-107.463550188,None
keyboard,15.54,17.54,-23.9082635806,-41.6605163354,None
cough,16.12,17.6,0.409548120822,-78.6535455203,None
clearthroat,18.42,18.82,6.13419664697,61.7355876184,None
knock,19.02,19.08,-2.64965309464,173.718765105,None
keysDrop,19.92,20.38,23.8565519928,-38.0554322853,None
-1,19.92,19.98,43.6646562176,-13.2109192848,None
keysDrop,21.4,21.68,-25.7167018957,-40.0803726449,None
keyboard,21.68,23.68,-0.734524382269,92.5716930909,None
clearthroat,22.58,23.0,-9.33640517299,120.187265135,None
-1,23.54,23.6,-15.0705819686,157.031869562,None
knock,23.78,24.24,20.4736856554,-64.6534268853,None
cough,25.22,26.7,-14.1194915313,-106.246084085,None
knock,27.14,27.96,-34.4087100644,10.3188691071,None
-1,27.98,28.2,-0.110671474654,26.80555982,None
-1,28.0,28.18,22.1690461542,-62.4955435232,None
laughter,29.64,30.96,20.8149578508,-64.0584422044,None
-1,29.72,29.78,-6.75227363272,18.7946042523,None
-1,31.02,31.14,-3.71224033626,30.9351660595,None
keyboard,31.46,32.98,7.43050007783,-130.696538558,None
cough,31.88,34.0,42.1236883564,-125.96667349,None
-1,34.0,34.06,20.573566579,9.09655165369,None
-1,35.5,36.92,-2.04073957371,27.2607769228,None
keysDrop,36.32,36.56,-42.9895601399,-151.898978595,None
speech,37.5,38.46,18.3869073503,-130.857248785,None
-1,37.56,38.84,-13.5325032808,-128.749674336,None
-1,38.48,42.58,-35.922429618,-39.5389417055,None
-1,40.08,40.48,-24.2115534826,-41.3151441264,None
-1,40.68,41.86,12.3629522774,-23.6226911678,None
-1,41.88,41.94,37.0874376187,0.534428293163,None
-1,42.3,42.5,8.34620355374,-17.7019561825,None
knock,43.28,43.66,-5.36063965432,154.626053862,None
keyboard,43.48,44.5,-15.3291507184,-112.090494885,None
-1,43.68,44.34,15.9883396983,-87.3318444197,None
cough,45.42,47.54,2.75497387441,-154.105785057,None
drawer,48.64,48.84,-7.6453159677,-120.721032991,None
-1,48.86,49.18,-10.0082172367,174.873298763,None
keysDrop,48.88,49.12,2.81261780199,-158.948750948,None
phone,49.62,51.64,35.5900451945,52.5487075271,None
-1,49.88,50.06,13.8186848538,44.7458587677,None
clearthroat,50.08,50.6,-46.3841221575,-8.89237942392,None
-1,50.64,51.42,59.5536286324,76.4159799065,None
-1,51.5,51.58,-3.27139882536,43.5505107525,None
cough,52.58,53.14,31.2569167826,73.546305427,None
-1,52.66,52.72,15.4950884239,128.402317814,None
cough,53.18,55.36,1.25916257274,-98.4779139628,None
-1,53.28,55.18,-15.6938121936,-158.113642724,None
phone,56.2,58.44,-24.1937956515,-161.562579622,None
-1,56.24,56.8,-42.4561070213,147.757163775,None
-1,57.48,58.14,-44.5808507792,160.298508012,None
drawer,58.46,59.28,-20.8755405069,-125.994818047,None
