sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,1.52,1.9,-0.316693126593,72.6373662434,None
laughter,2.92,5.48,11.113790193,-28.4248280762,None
-1,2.94,3.4,-29.0127089468,-41.61924587,None
drawer,6.34,6.94,12.2448111204,5.09446834457,None
-1,7.2,8.58,-8.53086029066,-41.3072895057,None
-1,7.26,7.56,1.76383700791,-28.6334292234,None
drawer,7.84,8.58,47.3765818356,-60.9653895459,None
doorslam,9.24,9.74,-9.53804171375,143.251202841,None
-1,9.94,10.46,-23.5146431109,-25.2491436728,None
-1,10.16,10.22,-5.23340284393,-22.7530804331,None
-1,10.88,10.96,-35.242910319,-15.4467280408,None
keysDrop,10.98,11.48,8.04322095573,80.0697495305,None
knock,12.1,13.04,-48.5442939505,106.157132918,None
-1,12.46,12.52,-12.1379512956,-24.0713005048,None
-1,13.04,13.32,1.65084862923,-21.5109823434,None
-1,13.06,13.28,-20.2614589695,-22.8205389717,None
drawer,14.46,15.84,-20.3084703008,-153.769031134,None
-1,16.82,16.88,6.76189058643,-21.400147162,None
doorslam,17.2,17.4,9.21917798574,39.7793654496,None
-1,18.2,18.26,-17.3115913491,-33.1228841853,None
pageturn,18.38,19.26,-18.8895417305,113.128156646,None
-1,18.44,19.1,14.91088189,76.6301682499,None
-1,19.64,19.98,-9.12386297206,-26.2919436051,None
drawer,19.98,20.54,-46.9664126039,119.456836081,None
-1,20.0,20.56,-6.35288112479,139.704910426,None
-1,20.68,21.16,-9.87237881871,-27.2830432507,None
knock,21.2,22.2,-14.8574854613,50.3662497952,None
-1,22.32,22.64,-4.23196335877,-25.9221111148,None
doorslam,22.86,23.4,-13.6301082575,-120.988955776,None
keyboard,24.52,27.08,17.4943777442,-38.89215831,None
-1,27.6,27.66,-10.5416112371,-77.6477572774,None
drawer,27.9,28.5,7.1531739771,5.97798018669,None
-1,28.18,28.52,43.4490351312,6.47299932988,None
-1,28.94,29.0,1.25325132849,-24.9278797176,None
speech,29.08,30.64,-25.2070511936,31.2381879478,None
-1,29.22,29.72,-8.15624913946,92.6628817211,None
-1,29.76,30.04,-16.6720907539,55.820570266,None
-1,30.76,30.82,16.8474502355,-104.947425176,None
-1,31.08,31.42,1.94340217023,-30.7779078263,None
doorslam,31.54,31.74,10.715790593,71.8574114154,None
-1,32.94,33.0,8.50827775417,-16.7661271778,None
keysDrop,33.06,33.54,-13.2612850036,-38.0202581437,None
-1,34.76,34.82,3.46440910525,-28.4155674084,None
speech,34.88,36.34,45.4225353376,109.109162792,None
-1,34.94,36.34,9.03037039518,72.7986934723,None
knock,37.06,37.92,-49.4659716776,123.649335778,None
-1,38.28,38.36,-5.33594625375,-22.5177825076,None
-1,39.06,39.72,-10.5200818079,-31.005603145,None
knock,39.18,39.72,23.457329498,10.8574238593,None
keyboard,40.66,41.76,-34.845205347,80.3289516188,None
-1,41.06,41.68,-10.2840102157,41.7864686874,None
speech,42.92,44.36,-18.0224507052,-70.2671242932,None
-1,42.94,43.44,-54.0417533163,11.8882592458,None
-1,43.78,43.84,6.85269588623,-80.3164029396,None
clearthroat,44.94,45.28,-26.4606512876,19.3955545356,None
phone,46.54,48.82,1.58671661518,29.808274193,None
-1,48.56,48.8,44.4355240937,28.0963916415,None
laughter,49.64,51.86,8.14390800012,-61.1532448131,None
keyboard,52.72,55.04,-35.979610209,-159.289909932,None
-1,53.16,55.06,19.7342283212,12.5132505316,None
-1,56.84,56.9,-6.19615669982,129.881487472,None
