sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.74,2.66,2.94650029302,115.609711506,None
laughter,0.88,2.44,18.4136601843,27.964997541,None
drawer,3.02,3.62,-8.78654419883,-81.5991652395,None
pageturn,4.2,4.96,-1.0419674361,107.572727084,None
-1,6.18,6.32,-1.3415760187,-25.8000979099,None
keysDrop,6.42,6.98,33.101139043,-88.4692406432,None
drawer,6.66,7.0,34.6775359323,-33.5467457242,None
-1,8.06,8.14,17.8224036558,-110.925767346,None
clearthroat,8.46,9.4,-27.1749324976,-131.17033848,None
-1,9.12,9.2,-5.00921177099,-40.4826171003,None
clearthroat,9.98,11.2,-19.4381222431,125.612729282,None
-1,10.24,10.88,-48.6939300461,173.597806039,None
-1,11.54,11.6,-0.913675381258,-41.5302548978,None
keyboard,12.06,14.4,-20.4099726878,-2.21163821999,None
knock,14.56,15.56,1.33448434261,-62.5069568489,None
-1,15.3,15.36,-9.20524541275,-33.9944483876,None
keysDrop,15.8,16.18,-1.00584166057,-155.883117579,None
-1,16.88,16.98,3.67455309937,-22.7368202407,None
laughter,17.12,18.72,-33.7735600799,179.831682866,None
-1,19.6,19.66,-27.9727597284,-23.124196006,None
speech,19.76,20.8,44.2794451458,132.772551807,None
-1,19.88,20.3,12.1435891154,133.289572987,None
cough,20.82,21.76,7.26112966053,91.6378031534,None
-1,21.86,21.92,-8.22613781161,-49.5268715407,None
-1,22.44,22.5,-6.89045195988,-96.64959305,None
phone,22.56,24.76,-26.2827223395,54.0241009445,None
cough,24.32,25.3,4.31907940697,159.229322239,None
speech,25.38,26.96,-40.2706056933,129.432435205,None
-1,26.14,26.22,-5.30950486609,-39.7347089714,None
-1,27.54,28.06,1.39161139612,-31.1075596609,None
pageturn,28.1,28.78,19.0991991112,81.7655693938,None
knock,28.8,29.8,-10.0735648911,-69.8926333328,None
-1,29.66,30.14,15.2442822117,77.6110000886,None
clearthroat,29.82,30.64,-18.7698013989,113.262853547,None
drawer,30.68,31.22,28.050417014,-118.684828284,None
-1,31.66,31.74,29.6050302997,-119.075014886,None
speech,31.96,33.48,-28.4050565978,8.40768720509,None
-1,32.52,32.58,-16.1103082462,-40.2481942054,None
pageturn,32.86,33.52,6.60943049815,-71.6690956167,None
-1,33.68,33.78,-3.67084750684,-31.5995651356,None
phone,34.44,36.64,-47.1153119087,140.883912591,None
cough,36.6,37.72,-35.9337905835,32.1321001485,None
-1,36.76,37.02,-10.3578075692,107.476976958,None
keyboard,37.72,38.52,-26.9952915616,-146.311118493,None
knock,39.44,40.02,-36.7563084121,93.6869522771,None
phone,40.0,41.22,-0.411678571783,-19.6610501789,None
knock,41.48,41.94,2.97342216836,-167.510010807,None
-1,41.62,41.68,-7.36734427571,-28.3830052723,None
clearthroat,42.36,43.12,-7.74173112163,-141.947929034,None
laughter,43.12,45.34,11.7116031729,71.2593297042,None
-1,43.14,43.2,-6.600219551,82.2412007856,None
drawer,44.42,44.48,0.621088153394,-154.02494472,None
-1,45.9,46.36,-33.6009436047,-130.263507331,None
clearthroat,46.22,46.52,-47.2049494008,68.535816696,None
speech,46.38,47.3,-14.0410266536,-130.950417166,None
-1,46.78,46.96,-34.1593157922,-131.662471987,None
laughter,48.02,49.56,-30.1778333287,-167.218853381,None
keysDrop,48.64,48.98,42.3505886692,-71.6581453887,None
knock,49.9,50.5,8.38463527663,-20.4275008777,None
clearthroat,50.7,51.08,-2.27311215187,35.9970047698,None
phone,51.64,53.92,-16.0847048013,-91.0423577427,None
speech,53.96,55.54,-2.47035546277,-4.15370481846,None
-1,54.08,55.48,-50.4496705125,6.81847579622,None
laughter,55.56,56.16,6.05530114058,38.7775746455,None
-1,56.82,56.9,-3.33397005067,-29.3751830319,None
cough,56.94,58.08,11.9643683087,162.441776921,None
-1,56.96,57.38,-48.7034451445,-118.194368809,None
speech,59.58,61.5,-0.787323930307,-52.999081747,None
-1,59.62,59.8,-17.0846959094,133.39459141,None
