sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.28,0.6,12.0834431548,92.8971334783,None
-1,0.52,0.86,39.3628801565,93.3898071364,None
-1,1.12,1.26,-1.41990852466,89.1029129554,None
-1,1.28,1.86,22.5270836728,93.6455922031,None
clearthroat,3.08,3.88,6.41350869596,-176.609383991,None
cough,5.18,6.08,2.44055598866,165.393463673,None
-1,5.2,5.52,-44.5354331328,-129.500127087,None
laughter,6.94,8.22,-41.5677960225,-56.2562389328,None
phone,9.26,11.62,9.07008264677,-60.5340300389,None
phone,12.48,15.68,-9.79922565292,116.662806509,None
speech,16.56,18.86,9.13920069283,-59.9359434386,None
clearthroat,21.92,22.74,20.4367433668,179.621607848,None
clearthroat,23.76,24.56,-22.3688408658,-71.5338494523,None
-1,23.86,23.96,-41.2376662635,-70.2534050705,None
-1,26.1,26.16,-10.2454686263,170.754311458,None
laughter,26.2,27.66,8.09995935087,-53.1106716761,None
-1,26.3,26.92,26.4007588906,-48.6395914918,None
-1,28.66,28.76,4.12112804352,112.332190824,None
laughter,29.14,30.62,-11.5498819944,59.5179945859,None
clearthroat,31.84,32.66,-1.89226904831,141.487858676,None
phone,33.68,35.46,9.79443990519,156.347166431,None
speech,36.98,38.82,-15.9366960983,-6.032347701,None
-1,37.18,37.88,-6.37350571594,-24.5510275016,None
-1,38.52,38.76,-1.64028665416,-24.2893887756,None
pageturn,40.24,40.92,-30.2533961822,-59.8657697393,None
-1,40.4,40.54,17.3074507377,-86.5814799149,None
clearthroat,41.6,42.28,25.8706081231,103.806725932,None
laughter,42.96,44.24,40.8077216337,131.552401682,None
keyboard,45.56,46.5,5.79287083934,-94.7950594425,None
-1,46.12,46.6,42.0083022921,-101.732953558,None
keyboard,48.1,50.56,40.8874659536,29.9853741447,None
knock,51.56,51.76,-1.67699569618,171.538823656,None
-1,53.64,53.84,0.641809964474,127.02604145,None
drawer,53.68,54.2,-35.4639659972,137.77249882,None
-1,54.96,55.02,-13.1462684524,108.213725812,None
doorslam,55.5,55.78,-16.6106120351,-145.951413957,None
-1,56.56,58.32,33.5315353136,-7.94170300111,None
phone,56.56,58.34,-22.4867248884,15.919998482,None
