sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.1,0.7,0.654765387756,-29.3539196156,None
speech,0.74,2.18,-19.8417968072,122.211416755,None
-1,0.8,0.86,-16.7965097683,125.005655865,None
-1,1.64,1.96,-12.2688056921,98.8419343018,None
-1,2.14,2.76,-2.74056766257,-32.2024171681,None
phone,2.82,4.84,-5.41746945649,16.6533821194,None
doorslam,4.82,5.02,24.4768335707,-79.0846421208,None
-1,5.22,5.42,-0.172644087896,-26.5227063027,None
clearthroat,5.42,5.8,-19.7602968421,-104.291680335,None
-1,5.9,6.18,5.03237149866,-24.7915934394,None
phone,6.24,8.56,4.56628704706,-139.149959081,None
speech,7.18,9.78,29.3378276911,37.3207339944,None
keyboard,9.48,10.98,41.9528573766,66.454574558,None
clearthroat,11.02,11.62,-17.7507931884,-168.594069232,None
cough,11.82,12.44,-14.8211119059,-99.6046031384,None
-1,12.46,13.04,-3.59332557332,-29.3009745707,None
keysDrop,13.3,13.64,13.3958890309,149.681460979,None
drawer,14.24,15.66,7.22933362889,-22.7175364704,None
phone,15.76,17.8,41.9283819799,-49.6010342913,None
-1,17.82,17.9,-43.7155186557,-89.7513595626,None
-1,17.84,19.1,2.50855066303,-26.9790962395,None
phone,19.26,20.58,3.04633146543,94.1430644415,None
keysDrop,19.46,19.92,-2.34678672396,-149.798314218,None
cough,20.86,21.46,41.4251776871,140.272773696,None
-1,22.22,23.02,4.37467185205,-24.6471360481,None
clearthroat,23.04,23.34,27.1545719873,-71.7653612947,None
drawer,23.64,24.14,-11.0265739191,68.3871970154,None
keyboard,24.26,25.8,-46.1279903497,-47.986704785,None
-1,24.76,25.16,-24.3193394433,-35.7955754302,None
-1,25.66,25.88,9.66765820481,-29.4289335156,None
phone,27.22,28.62,5.81904276441,-171.727969396,None
-1,28.0,28.62,-18.7331933,-171.31852414,None
-1,29.22,31.32,-40.9390286704,-30.2182818283,None
phone,29.36,31.38,5.78197187021,-25.3710394306,None
knock,32.58,32.96,-18.6865192177,94.215070935,None
pageturn,32.76,34.4,9.25651033141,39.3551597679,None
-1,34.46,34.64,1.84445063912,-23.5725408122,None
clearthroat,34.66,35.12,-4.13710073806,94.4703464106,None
-1,35.28,35.48,1.91696396739,-30.7076014466,None
clearthroat,35.68,35.92,2.02558912168,150.647100329,None
-1,36.12,36.54,2.02595717541,-25.3947545941,None
pageturn,36.56,38.2,-46.0711282355,-150.272527981,None
-1,38.32,38.96,0.98949135325,-27.1270482993,None
clearthroat,39.0,39.36,0.71605410294,148.292482408,None
keysDrop,39.56,39.74,27.2151939867,-9.61225872852,None
-1,39.86,40.42,0.945897662994,-24.5045077897,None
-1,40.62,40.9,1.28344693005,-79.7813032892,None
laughter,41.04,43.24,46.8536752961,-1.61105983257,None
-1,41.98,42.06,5.18381498758,-73.4770324093,None
-1,42.12,42.3,12.2371868135,-28.5646045723,None
-1,42.86,43.28,12.0584883316,-20.4265321656,None
laughter,43.34,44.88,8.05423589925,131.819398059,None
-1,43.78,43.94,2.72048100239,21.0749849089,None
-1,44.16,44.74,-11.6162043995,-6.49193968625,None
clearthroat,45.0,45.28,-8.65184413839,-57.5139865903,None
-1,45.4,45.46,23.8904443235,-26.8752946816,None
phone,45.52,47.56,-12.0462196808,127.265993654,None
-1,45.86,47.54,-61.9442654999,-168.04814788,None
-1,47.58,48.1,-3.10027459745,-35.3885756142,None
speech,48.16,50.32,-8.47268641268,98.5168473703,None
-1,48.26,49.18,-1.50147721401,127.991775801,None
speech,49.92,51.3,32.874635006,-69.9962049588,None
keysDrop,51.38,51.62,27.9500692891,166.975973095,None
-1,51.56,51.62,3.96026890303,-162.089372382,None
-1,51.7,51.76,2.5414498208,-97.6219588906,None
speech,53.04,54.32,-10.568303125,119.924343882,None
-1,54.14,54.24,-6.77571784192,96.6001880316,None
-1,54.26,54.52,-3.39112938212,-23.2857141576,None
phone,54.62,56.64,-16.3740025383,-137.716592451,None
-1,55.98,56.06,-8.00993119206,-115.812176534,None
laughter,56.74,58.04,-13.6728310513,-82.4982768732,None
-1,57.64,59.26,-2.59730025674,-23.9384306857,None
-1,58.2,58.26,3.32912641066,-110.730368735,None
-1,59.66,59.72,5.42151995405,-20.77205555,None
