sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.24,1.16,27.5875231847,143.951202422,None
keyboard,0.36,3.36,-17.8881015038,101.740233748,None
-1,2.46,2.52,18.8262972825,-149.324990189,None
keyboard,2.92,5.48,21.1674048181,-151.16323927,None
doorslam,4.54,4.84,16.4359673493,-66.1106120611,None
phone,5.66,8.76,11.802341825,7.58731399579,None
-1,5.74,8.64,-2.25675310909,-40.3561127087,None
keyboard,8.78,9.62,26.873905369,-22.7119054473,None
-1,9.0,9.18,-28.0836713382,29.0912126737,None
cough,9.44,10.54,-10.0995444199,-119.911943149,None
knock,11.02,11.52,32.1282071434,-110.785895103,None
clearthroat,11.82,12.66,10.3025437931,178.981168801,None
keysDrop,12.76,13.04,10.7169683863,-1.31790508414,None
doorslam,13.52,13.88,-14.2978846343,-121.730598937,None
knock,14.26,14.66,-25.4319642826,166.933145177,None
knock,15.26,16.22,8.0335770703,170.462992508,None
-1,16.34,16.42,-5.72191652278,-74.5159672813,None
drawer,17.32,17.82,14.1351233555,-8.14287839743,None
cough,17.92,19.08,-31.1042389726,141.388009197,None
knock,19.4,19.6,27.1448153055,-118.680120508,None
pageturn,20.24,20.36,6.60559738107,-140.683419111,None
cough,20.36,21.5,-24.3127602939,58.4756043268,None
-1,20.8,20.92,11.5683570419,-142.249406472,None
phone,22.62,25.72,-39.8308298798,-173.550279337,None
phone,24.24,25.34,5.0786424739,13.0090585764,None
speech,26.34,27.94,-11.2891707948,11.2329931429,None
laughter,26.8,28.6,-18.7165970777,-177.709650087,None
pageturn,28.66,29.42,-15.4490459018,-46.7111424193,None
-1,30.14,30.2,-37.6004872007,23.5191351384,None
-1,30.6,31.38,-26.3524861565,27.5318201608,None
doorslam,30.78,31.12,6.07635614597,47.9327409003,None
-1,31.82,32.2,-20.6338831836,32.2249321457,None
knock,32.4,33.36,32.9932599283,86.7071528082,None
-1,32.86,33.16,-22.2213312932,33.3006869855,None
clearthroat,34.02,34.36,-18.717937619,153.819124961,None
-1,34.02,34.14,25.2150239027,133.799937009,None
phone,34.36,36.34,-25.8320645973,-120.462251287,None
clearthroat,36.22,37.4,-5.80081684442,-149.300727865,None
pageturn,37.12,37.78,-22.9513097919,-122.975086811,None
laughter,38.42,39.92,3.41279519295,-71.7599709162,None
clearthroat,38.88,39.78,12.222032744,-8.22386584054,None
-1,40.02,40.22,3.77655300985,-161.383432697,None
-1,40.62,40.78,-28.7069507545,172.202788126,None
-1,40.78,40.88,-4.22348528702,-169.749573385,None
-1,41.12,41.18,-2.98147751519,62.8433947838,None
phone,41.2,44.3,-3.09356063155,-25.9812180838,None
-1,41.32,41.44,-26.2555454674,-12.7402341573,None
-1,43.72,44.0,-25.5931998607,-13.1349351273,None
speech,44.02,45.76,-10.2265549675,105.230444775,None
-1,44.42,44.54,-31.2185840206,102.228488921,None
-1,45.3,45.48,14.0882377233,93.3929167924,None
cough,45.94,47.06,15.9028430642,133.511400227,None
-1,46.88,47.44,-9.23636966026,-160.291547472,None
drawer,47.98,48.04,-0.497064141313,-158.576843796,None
speech,48.26,49.9,-13.5447869943,-129.660624961,None
cough,49.56,50.4,12.4429432711,49.42944905,None
keysDrop,50.52,50.7,-12.6376566491,48.5103608076,None
-1,50.92,52.6,-22.3542321622,-148.11798432,None
-1,51.68,52.1,4.3598668582,-111.470957491,None
cough,52.22,52.58,-15.25465971,-177.314603403,None
-1,52.62,52.68,-43.9305145524,-106.403835758,None
-1,52.7,52.9,-7.35967060802,-73.1903584392,None
-1,52.96,53.68,-42.9332244456,-10.705689695,None
-1,53.04,53.12,14.7717717896,-109.166979038,None
-1,53.14,53.74,-26.5158331231,-6.93341191646,None
cough,53.76,54.18,15.2970090949,49.9611442032,None
-1,53.78,53.88,37.5179434897,28.0449647584,None
-1,53.9,53.96,14.2077778179,16.0648563685,None
phone,54.84,58.64,3.79508423512,22.7575749162,None
-1,55.18,55.26,-4.99740992613,104.178562774,None
drawer,58.64,58.76,-16.9013217841,95.8388306127,None
-1,59.4,59.46,4.64143636598,45.6992034607,None
cough,59.98,60.74,23.1059107743,-20.4160015501,None
-1,60.0,60.44,-9.4377978539,19.9309067257,None
