sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.86,2.5,-37.5709624786,152.19630897,None
cough,3.7,5.26,-32.2498726086,-0.674604378707,None
-1,3.86,4.66,-9.37517332163,-37.8994854628,None
drawer,6.28,7.1,-28.9358514299,-132.311343791,None
knock,8.52,8.96,-34.674230763,152.563201808,None
keysDrop,9.9,10.18,-45.4416211507,-114.038877944,None
pageturn,11.52,12.7,-36.8779568217,-44.6059778053,None
-1,11.66,11.88,14.3622100849,-42.9566122814,None
-1,14.32,14.78,12.3566685981,169.582252167,None
cough,14.7,15.84,12.300614048,-172.490941259,None
-1,15.2,15.82,13.9419148083,168.153152147,None
laughter,16.84,18.3,-4.47075217502,-3.14543213668,None
phone,19.78,21.88,-1.56607468019,-109.917138829,None
cough,22.54,24.68,18.1880712194,150.890038429,None
-1,22.56,24.44,-24.3190223072,127.209235214,None
drawer,25.88,26.96,-18.1869096222,-59.9399903221,None
doorslam,27.98,28.12,-38.4798618652,-92.3476026858,None
laughter,29.64,30.72,-37.8460009284,-69.9802519167,None
-1,32.34,32.54,29.2610099517,-119.717073365,None
-1,33.04,33.68,36.7957538053,-119.475231325,None
-1,34.82,34.92,6.37072732823,85.01197654,None
keysDrop,35.12,35.38,3.33484759993,36.8574410924,None
speech,35.92,37.56,-34.358992859,-147.942651766,None
-1,40.14,40.2,-2.28525179155,69.6118947026,None
pageturn,40.42,41.44,-35.5597398218,-80.2608562327,None
-1,42.16,42.22,-7.85742382156,40.833383288,None
laughter,42.32,43.7,-2.41448161134,-157.851243387,None
drawer,44.78,45.62,-27.0868518656,117.967147283,None
drawer,46.88,47.74,-18.4388839921,-80.4648146449,None
pageturn,48.94,50.36,19.0536689927,-74.457115765,None
keyboard,51.66,52.66,-36.2197968536,-48.8432223364,None
clearthroat,53.88,54.26,-10.1481599415,-75.867639083,None
-1,55.94,56.0,2.87854641412,59.476791761,None
speech,57.48,58.88,-22.0261611833,-41.9546992287,None
