sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.68,3.88,-6.30701007409,-3.74962115159,None
-1,1.16,1.44,13.4449522017,-8.08297627021,None
-1,1.96,2.34,-4.17552036838,-55.3036519577,None
-1,2.38,2.48,-26.069529296,-63.8849593129,None
-1,2.66,3.3,-34.8698107349,-4.77398213196,None
-1,3.54,3.92,19.0368294352,-6.62403360131,None
keyboard,4.0,5.38,15.867485642,151.162879222,None
-1,4.74,4.8,-37.9558601143,170.512121851,None
doorslam,5.08,5.22,1.24041784712,102.312374349,None
-1,5.9,5.96,28.6070065557,56.7624164769,None
keysDrop,6.12,6.28,20.3720512443,-142.481346884,None
pageturn,6.3,6.92,-7.40274950437,71.9060359967,None
keysDrop,6.94,7.06,19.334386866,105.289283556,None
cough,8.0,8.64,-16.6773937218,-130.161099629,None
-1,8.82,8.9,20.2704772131,-165.177041126,None
laughter,9.76,11.04,-31.0008877169,-129.874997705,None
-1,11.42,11.7,27.1488684712,173.779049186,None
phone,11.68,14.04,-34.0208756727,19.4077456098,None
-1,14.12,14.18,-7.03719314902,30.4785603032,None
-1,14.46,14.64,16.5995956881,-116.474110169,None
doorslam,14.46,14.76,-32.1540712114,-127.746629707,None
-1,14.96,15.7,50.993458636,-102.348845803,None
-1,15.12,17.1,13.6616520206,-117.105212951,None
phone,15.72,18.64,-16.1697246124,-130.540793639,None
-1,18.7,19.06,-2.08005137654,27.7116776175,None
keysDrop,19.1,19.3,2.84612013025,-60.3019663073,None
-1,19.12,19.28,-36.1922464291,-110.604646244,None
keysDrop,19.62,19.86,-21.4281684322,41.76893979,None
keysDrop,20.22,20.46,16.17954409,-155.465677705,None
-1,20.6,20.76,-3.50364107035,20.9103281545,None
drawer,20.76,21.5,-16.0094167634,132.712804265,None
doorslam,21.84,22.16,32.2367496239,-109.024453589,None
laughter,22.84,24.12,31.5896665713,60.8753345287,None
pageturn,23.02,23.6,-26.7081946526,-161.453910812,None
laughter,24.18,25.2,-13.1255367505,-109.272617557,None
-1,24.66,24.92,-29.3106229283,-108.462414774,None
knock,25.62,26.2,3.46516704839,-69.3928180061,None
-1,25.88,27.24,-6.31122405189,26.944089818,None
-1,26.6,26.8,6.24236429178,45.6277849715,None
keysDrop,27.68,27.84,2.67048100819,141.163446476,None
clearthroat,28.06,28.64,22.9519073785,37.5134673332,None
laughter,28.74,30.88,-26.8186479852,-32.0929108862,None
-1,29.6,30.0,-5.97487449494,-102.749195734,None
speech,30.14,31.9,15.6940188777,-0.853408089758,None
keyboard,33.14,34.2,32.3079407613,25.3742221937,None
keysDrop,33.52,33.68,-46.4585418179,-176.804524954,None
-1,33.72,34.2,23.1242856931,100.682873748,None
speech,35.16,36.94,-17.5410918858,111.556090246,None
-1,35.54,35.6,51.2505933424,-26.8266518952,None
phone,37.7,39.46,19.8213285491,-76.2934038908,None
-1,40.62,43.74,42.5050127745,-130.711643369,None
phone,40.8,43.62,8.01875391693,-123.406911167,None
-1,43.64,43.72,70.9856339944,-122.56258081,None
doorslam,43.92,44.04,56.0324267403,86.7800136546,None
cough,44.64,45.4,-29.6255074515,133.39610917,None
-1,44.64,44.72,-39.5476095946,142.953580139,None
speech,45.06,46.64,-22.0901941973,-160.330528161,None
phone,46.64,48.42,4.49894540491,20.1210314671,None
speech,48.44,49.56,40.2083814635,29.8949442139,None
drawer,49.66,50.8,-3.30343655941,-110.462823447,None
-1,51.5,51.56,47.1963007335,51.2189668701,None
-1,51.64,52.28,43.9194985249,152.742998307,None
-1,51.94,52.34,31.7257764317,120.457898372,None
doorslam,52.34,52.64,-11.1669333932,38.7586008033,None
-1,52.6,52.94,19.6054676593,-15.7724448887,None
-1,52.76,53.04,38.5965214655,127.430677924,None
pageturn,54.16,54.94,34.9643776389,-51.4501466116,None
clearthroat,55.06,55.68,13.7617317484,-169.598773151,None
-1,55.14,55.56,16.3926336253,173.400384119,None
-1,55.58,55.64,31.3196896625,-160.927163335,None
phone,56.44,59.66,17.7891082074,-40.8120880883,None
-1,56.46,59.66,-24.2151730208,-48.2657447832,None
