sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.74,0.9,-7.60941314492,-39.167162758,None
speech,2.46,3.38,20.7681692819,120.332267151,None
-1,3.06,3.98,-2.38575376671,128.69596914,None
-1,3.56,3.9,-1.41262966499,155.784364614,None
keyboard,7.36,8.62,11.1857713102,-62.0410190582,None
pageturn,9.54,11.2,17.1906405259,-73.6819558461,None
keysDrop,12.2,12.5,-9.3106763705,96.5035309288,None
-1,12.24,12.42,-20.9273859593,-167.249660001,None
pageturn,13.26,14.7,36.7582462844,-108.997914637,None
-1,14.34,14.56,10.9051541883,-62.0686344321,None
doorslam,15.86,16.16,-6.0654291943,106.467376052,None
clearthroat,16.98,18.56,-3.745979299,158.595875516,None
laughter,19.22,20.86,36.2506568946,-179.864930606,None
pageturn,21.46,22.48,-15.4350039216,158.780972247,None
-1,22.98,23.24,-17.21476646,161.469909688,None
keysDrop,24.76,24.98,-36.1013308889,6.56402247074,None
keysDrop,26.16,26.68,9.28094537149,-47.013947834,None
-1,26.16,26.58,-20.2398071479,64.6338463457,None
clearthroat,27.2,27.72,4.28861976272,10.095597049,None
drawer,29.04,30.24,-24.2116807113,165.180748717,None
pageturn,31.28,32.88,28.41986696,113.085238353,None
-1,31.46,32.34,53.9664936939,-90.6066958792,None
laughter,33.7,35.3,8.38149346135,48.4737296717,None
-1,35.36,35.42,-14.189277068,-143.39336796,None
clearthroat,36.7,37.74,-2.88843033235,119.536874014,None
phone,38.38,40.44,-28.7459327089,-89.5645244028,None
-1,39.42,40.14,-19.9858826468,-45.7002081794,None
cough,41.36,42.18,12.2190704128,4.63987966517,None
-1,41.6,42.14,33.7603269906,-13.2681485037,None
-1,42.76,42.82,8.11197078036,171.523509433,None
-1,42.88,42.94,-18.1436071549,-161.707093482,None
-1,43.5,44.46,-8.95255843106,-57.0986426454,None
-1,44.76,44.84,16.2879525051,91.7110598891,None
-1,45.02,45.28,-8.60950064286,-59.0536949303,None
-1,45.68,45.74,-23.3769097954,55.746860789,None
clearthroat,46.92,47.16,18.8972704825,15.8947096197,None
keyboard,48.6,49.92,12.5050332146,-6.35176242345,None
-1,49.14,49.6,11.2162107738,16.8814487677,None
keyboard,50.94,53.82,-43.8357654062,111.01777503,None
-1,55.26,56.0,-26.6061716834,10.8541717407,None
-1,56.78,57.06,-27.532427069,11.1278949973,None
