sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.3,3.58,7.33494371901,10.1822907052,None
keyboard,4.08,6.46,0.972948946143,-162.031203828,None
laughter,7.38,8.56,8.42363599498,-116.999301698,None
drawer,9.52,10.62,-39.1414824591,-171.755416824,None
cough,11.78,12.74,-10.9884794123,70.9371541032,None
-1,11.86,12.56,17.4800527745,83.2465607598,None
speech,13.9,15.76,20.4495944822,20.9630273884,None
-1,14.0,15.48,-23.3620572785,8.59375698535,None
doorslam,16.96,17.26,-21.9351920386,-44.9426476154,None
keyboard,18.62,20.28,-17.7085023108,146.646504169,None
speech,21.38,23.24,-20.9512641265,-40.0893856106,None
-1,21.48,22.12,-17.2502535295,-16.4084142016,None
-1,22.14,22.96,-4.10682633835,28.502739164,None
keyboard,24.24,25.98,21.8920293619,158.909618513,None
-1,25.12,25.76,-52.6793184373,-56.3372422049,None
keyboard,27.36,29.04,9.87195477738,-108.879902349,None
keysDrop,29.74,30.0,-18.3422593501,-172.816181516,None
speech,30.6,32.62,29.7125824324,177.862350779,None
keysDrop,34.08,34.34,9.75122615592,80.3138636314,None
speech,35.34,37.62,-23.150052098,-44.8984249277,None
-1,36.44,36.88,18.6560478672,-86.7218231236,None
-1,38.42,38.76,-7.42515116097,20.5398648946,None
cough,38.42,39.36,27.6052688908,-16.8257121349,None
speech,40.8,43.06,-29.648688238,105.813668469,None
doorslam,44.24,44.58,-9.09538215534,125.812877961,None
clearthroat,46.28,46.78,20.6540761931,-164.023242011,None
phone,47.92,50.9,19.3852516245,51.9727618513,None
-1,47.94,51.12,-13.5456754504,51.727529701,None
cough,52.54,53.48,-18.5614161733,-0.493031602383,None
pageturn,55.02,55.92,2.84762552853,49.700172638,None
clearthroat,56.86,57.52,26.3508619001,32.0474854649,None
