sound_event_recording,start_time,end_time,ele,azi,dist
keyboard,0.1,1.84,23.4351345596,-20.9205872966,None
keyboard,2.08,3.8,-44.1089603132,-115.064684107,None
keyboard,3.56,4.88,-8.10347835367,128.4499059,None
doorslam,4.4,4.52,17.4141365478,-2.17376249283,None
laughter,5.62,7.1,-3.95491954021,-54.5244709773,None
-1,5.8,5.86,-50.993318174,-70.7805343848,None
clearthroat,6.16,6.68,-23.2822311615,82.9760640501,None
speech,8.0,10.56,-29.3004470648,161.220109423,None
phone,8.2,8.96,43.3235630814,57.9115535803,None
-1,9.06,9.32,11.3800874415,-6.57478526059,None
-1,10.1,10.16,-57.3677566129,167.937504285,None
laughter,10.28,11.52,-12.3980339381,-65.8298439998,None
-1,11.76,11.96,-1.05119496172,-120.090574401,None
laughter,11.8,13.18,-25.4995446959,-124.310921613,None
-1,12.14,12.2,-52.2960771724,-176.962400694,None
laughter,13.24,14.7,-18.8374630526,39.9611045209,None
clearthroat,14.9,15.3,-40.8463757252,-120.195628178,None
clearthroat,15.94,16.44,-22.4346475052,129.309105661,None
laughter,16.74,18.16,-25.2497455097,-42.4796155932,None
drawer,19.06,20.52,27.3003178459,52.626051776,None
-1,19.5,19.9,57.4264037764,11.1236319992,None
doorslam,19.94,20.26,-2.05407970808,106.084135629,None
-1,20.3,20.44,56.5610330829,9.43551826174,None
-1,21.14,22.4,-41.814490901,60.3334643542,None
-1,21.16,22.36,2.6368709304,53.5312404909,None
drawer,22.42,22.7,-0.850097003862,-116.709911133,None
laughter,23.5,24.6,14.9538237492,-52.2471589946,None
pageturn,25.62,26.1,-33.9164601976,-156.844389209,None
-1,25.84,25.98,-21.6812748515,61.7804560809,None
speech,26.38,27.42,-21.3101220767,60.5801763063,None
-1,26.5,26.8,-29.6322624037,-157.315586831,None
phone,27.72,28.98,29.6340442702,-2.12647710115,None
-1,27.74,28.96,-11.8486300371,-1.05023401682,None
phone,29.62,31.76,27.1664012848,-111.514500822,None
-1,29.82,30.18,43.7007609122,-81.1843147936,None
keyboard,32.1,34.06,4.70755675436,-61.8962049886,None
keysDrop,32.9,33.12,-22.6070397507,45.2500762929,None
-1,33.36,33.86,-41.2052101137,-138.974439532,None
laughter,34.52,35.4,-8.68478070481,89.4400086614,None
pageturn,35.58,36.86,2.9545299836,-20.4446871014,None
-1,36.18,36.92,-39.1251639801,10.9501095669,None
speech,37.5,38.94,-2.11166877114,23.3455588778,None
-1,37.58,38.32,14.6194266332,30.8743776043,None
-1,38.56,38.86,-35.182444567,12.4695068305,None
keysDrop,40.2,40.42,-41.0771007604,-159.31898191,None
keysDrop,40.36,40.58,6.72189495987,70.6981063248,None
keysDrop,41.3,41.58,6.0049445965,-128.292044909,None
-1,41.48,41.62,3.93316570982,33.7244268872,None
pageturn,41.7,42.28,-1.68155795386,10.5413916708,None
keyboard,42.26,43.3,-6.31564371916,-40.6134425988,None
keyboard,43.32,44.24,37.572065556,-60.0769485463,None
-1,43.94,44.08,4.63696499068,-38.4576733433,None
drawer,44.24,45.1,-13.628334046,168.325985984,None
laughter,45.1,46.86,-5.89634864513,44.3407058827,None
-1,45.6,45.74,-19.6127626229,39.8588027076,None
keyboard,47.06,48.1,-13.4116641385,-111.241247264,None
-1,47.06,48.12,14.2585816077,-94.1444506724,None
-1,48.8,48.86,0.764781423422,-0.197033296081,None
doorslam,48.8,48.9,-32.0128271155,158.842534879,None
laughter,48.94,50.1,-4.46972951138,-118.468375976,None
knock,50.52,50.58,-31.2380334276,-19.554355593,None
pageturn,51.6,52.62,49.2374268373,83.8437890822,None
keysDrop,51.74,52.04,-7.86753544985,42.4708667311,None
phone,53.18,53.98,29.7661278965,-19.6297503308,None
-1,53.54,53.9,-5.08191120211,-5.1579865285,None
drawer,54.02,54.3,-36.9541876722,39.3535292947,None
knock,55.36,55.72,-25.6020314394,-167.665220375,None
cough,55.4,56.9,40.8500619315,38.3702466393,None
-1,56.66,56.86,11.4152649484,47.1843794744,None
keysDrop,57.4,57.7,-34.5824571854,-109.773449726,None
-1,57.42,57.62,-28.9633508168,-38.1957584366,None
speech,57.76,59.88,40.6253107506,72.3568486819,None
-1,57.84,59.68,1.56729724514,99.173864304,None
