sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.24,0.3,-12.0755034611,-153.66058571,None
keysDrop,0.54,0.72,-19.0708465154,83.5137188849,None
-1,0.76,1.5,-5.59199199755,-140.229247551,None
-1,0.82,1.6,-42.4053307798,-131.325900375,None
drawer,1.76,2.92,13.1207297799,-28.451971319,None
-1,2.2,2.28,-41.6440136368,-132.093709715,None
-1,3.2,3.46,13.6167091015,-151.186562339,None
keysDrop,3.2,3.46,-38.8731213775,-138.569718905,None
cough,4.42,5.18,-15.9026953566,9.41253582509,None
speech,4.94,5.94,-16.3999040849,-101.427638837,None
clearthroat,5.96,6.16,30.4783706512,-117.514984165,None
phone,6.88,8.92,9.75490032914,-58.1254949097,None
-1,6.88,8.82,-56.3667023714,-174.115848725,None
drawer,9.58,10.36,2.1293170491,18.4784454444,None
-1,10.38,13.28,-43.1830978733,107.20146477,None
laughter,11.78,14.6,-21.5032902319,81.8658490966,None
-1,13.3,14.1,-25.9928836895,82.0761522138,None
cough,16.2,17.12,38.2694156469,-70.062050468,None
pageturn,16.76,17.64,34.1538636583,-176.407482243,None
-1,17.84,17.9,12.5796186783,-87.2056305624,None
-1,18.12,18.2,37.5687570642,-176.031019563,None
phone,18.56,20.8,-49.1430984049,-112.603650841,None
-1,19.7,20.98,-10.2652212156,82.5402394643,None
-1,20.82,21.0,11.3599207002,77.8571342089,None
doorslam,22.02,22.28,-47.2627167784,-5.4160328533,None
keyboard,22.08,23.7,-1.73414974651,-140.787906709,None
-1,23.48,23.54,52.0604028891,-86.3114119046,None
knock,23.76,24.02,-33.8981142035,-27.5735762513,None
clearthroat,24.78,25.0,-20.9868965906,164.412897026,None
-1,24.88,24.98,-13.7591065235,-123.669390375,None
phone,25.0,27.04,11.675086965,-138.793931325,None
-1,25.12,26.96,34.8214545245,-14.3389451042,None
drawer,27.88,29.04,39.3792160184,173.884508031,None
keysDrop,27.9,28.14,8.56349233428,-179.938489567,None
knock,29.5,30.3,-17.8985910293,112.693066403,None
-1,30.58,30.82,-15.5217594813,-114.301182955,None
clearthroat,30.58,30.9,-21.9765885457,162.353110011,None
clearthroat,31.98,32.3,-23.2822212152,82.8607816702,None
-1,32.28,33.88,7.06695425097,145.396633207,None
pageturn,32.32,33.66,-22.175077305,-155.220638128,None
-1,33.68,34.18,-24.8837955698,136.469400412,None
drawer,33.9,34.14,-50.080235666,117.360106649,None
-1,34.22,34.3,8.80204333391,-32.1734336042,None
phone,34.8,37.1,2.64518586466,-99.6240289737,None
pageturn,37.12,37.92,-36.6559597956,101.649029246,None
-1,38.08,39.18,-10.6871594668,-23.9649237352,None
drawer,39.42,40.2,-7.97772585812,-108.726543674,None
doorslam,39.78,40.08,-12.3773895058,143.493239682,None
-1,40.42,40.48,-7.60244671215,-11.7898833485,None
keyboard,40.98,42.6,-10.217887101,130.408951782,None
keysDrop,41.48,41.94,3.75106041585,-157.107564277,None
phone,43.42,44.74,2.00155590569,-173.226548734,None
-1,43.54,43.72,34.0952135185,-50.5515505381,None
-1,44.28,44.44,35.0810146536,-59.2677947015,None
-1,44.72,44.86,-13.7548562961,-27.3142557104,None
pageturn,45.48,45.78,1.82658049054,-0.416116264238,None
-1,45.58,45.66,51.7990757762,-3.21913677122,None
phone,45.86,47.2,16.494004467,154.649213428,None
-1,47.26,47.6,-2.63286670829,-26.8343008298,None
clearthroat,47.62,49.18,23.3644349681,92.2543166416,None
-1,48.16,48.22,63.0134539979,88.1195381494,None
drawer,49.38,49.44,2.7311371083,-90.5822674203,None
-1,49.74,50.02,-5.63439199145,-115.768277876,None
keysDrop,50.06,50.54,29.4856323132,9.61282368923,None
knock,50.64,51.62,-23.857776577,-19.1704187814,None
-1,51.24,51.4,4.18476694235,-43.6734398631,None
phone,51.98,53.3,18.1062235486,88.2201601432,None
-1,53.3,53.62,1.4875658431,-23.8366994124,None
cough,53.76,54.52,-30.0735525768,-34.774691223,None
-1,54.7,55.16,-0.496153161191,-30.3833144299,None
doorslam,55.38,55.74,-21.3953007465,16.9971142483,None
drawer,56.2,56.82,-16.0251273163,55.8559813606,None
knock,56.82,57.64,-1.30033240775,129.948438514,None
drawer,58.06,58.86,31.2401044954,110.301802574,None
drawer,58.98,60.06,-14.2496282691,-129.489768701,None
