sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.3,9.14026470461,39.1255288772,None
cough,0.38,1.56,5.98024882737,149.809733521,None
pageturn,0.54,1.16,-8.25306287176,-147.578106962,None
-1,2.1,2.16,21.308824122,32.1924432808,None
speech,2.56,3.98,-6.88441568953,-150.616587846,None
-1,2.92,2.98,-2.72165928044,79.3446259128,None
doorslam,3.82,4.12,-0.203127971404,-96.7638401956,None
keyboard,4.8,7.82,18.9963876946,-53.9438438466,None
keysDrop,5.18,5.46,-22.9872951252,-142.027133877,None
-1,5.74,5.94,-39.0241300056,-50.3955583223,None
-1,6.24,6.3,-10.7905742427,-52.2111109162,None
knock,6.7,6.92,-8.0935404185,-151.457321458,None
-1,7.34,7.5,-18.8562445368,-54.4573800071,None
cough,8.34,9.04,-2.21388751184,-2.79606475161,None
laughter,9.04,10.52,-31.19460955,96.8115640046,None
-1,9.22,9.28,-8.94532933221,82.4416447973,None
cough,10.38,11.1,14.3817860207,-2.91312235962,None
doorslam,11.7,12.14,14.5529362099,61.3873877617,None
keyboard,11.82,14.8,-23.3421291066,138.54821721,None
cough,15.18,15.92,18.6053200326,150.480643302,None
pageturn,16.08,18.12,-12.7133799814,168.420903473,None
cough,17.78,18.9,34.9251414204,-51.6085131386,None
keysDrop,18.9,19.28,16.8611182862,141.109198204,None
phone,20.1,23.22,23.2028070905,60.9214544836,None
-1,20.2,23.14,49.9025778205,37.6553926607,None
drawer,24.1,24.3,9.1279575593,-110.09897216,None
doorslam,24.32,24.7,17.2131086138,48.8861372571,None
-1,24.74,24.8,16.5828473179,-109.921679289,None
pageturn,25.76,26.1,37.4122284966,-82.1981839397,None
pageturn,26.06,27.76,3.29118589092,156.821939706,None
drawer,27.86,28.6,-28.7209341752,167.124645082,None
-1,28.78,29.96,-18.5896383676,-95.0734834273,None
-1,28.94,29.46,9.7999453883,-102.634674012,None
speech,29.8,31.62,29.6679616546,-68.2675491253,None
-1,29.98,30.36,65.1234181716,23.1950746342,None
-1,30.46,30.82,-23.2942317034,-89.7390650975,None
-1,30.84,31.86,-0.728899117458,-95.4483709629,None
-1,31.68,31.84,-22.4815270178,-95.4483709629,None
laughter,32.64,34.1,28.6475637121,107.845581743,None
-1,32.66,32.72,71.3559113777,-51.4500196702,None
speech,33.32,34.76,14.1333710093,-27.3437283184,None
-1,34.12,34.72,-32.7892060978,-56.1637668025,None
speech,35.36,36.96,-5.59126312891,-27.8978379158,None
cough,35.58,35.98,-26.852518327,-179.644469425,None
-1,36.44,36.7,-27.6028026626,-176.933700205,None
phone,37.52,39.56,-16.7027992673,-119.634269158,None
-1,37.56,39.52,9.42472942237,-79.8352386082,None
keyboard,39.58,40.02,-31.4580165013,125.667451637,None
phone,40.04,42.28,-20.0201422381,-54.8310790187,None
-1,42.36,42.48,10.5450956161,-61.681632339,None
-1,42.98,43.06,4.42014440759,49.0127495307,None
-1,43.42,43.9,-27.8052707664,23.6101665522,None
cough,43.42,44.54,8.77579851959,-16.1152842879,None
-1,44.42,44.5,14.6932208223,40.0878141075,None
drawer,44.9,45.68,-2.87203345732,77.9005491829,None
knock,45.74,46.48,9.49404567701,-60.8650397639,None
pageturn,46.34,47.02,45.0766527355,133.486678751,None
speech,48.0,49.56,27.7825362058,61.4466660158,None
keysDrop,48.22,48.6,41.5304263815,-51.0392310349,None
-1,49.14,49.2,-22.7506185543,61.6623314222,None
keysDrop,50.08,50.36,-17.7959495266,30.7377657472,None
cough,50.72,51.82,8.45183770543,48.6086542749,None
-1,50.98,51.14,-51.1943812101,-118.476632148,None
doorslam,51.8,51.92,-3.86002885508,-177.696057433,None
clearthroat,52.72,54.32,-18.6696952191,-76.8754101158,None
speech,52.86,54.28,-40.298336239,-38.0038205926,None
keysDrop,55.06,55.56,-5.75684103378,-150.947215558,None
knock,55.74,56.3,-6.67789293318,39.7362911081,None
-1,56.8,57.28,1.8450650816,-119.970920452,None
phone,57.34,58.58,-1.40541802154,-58.3727796723,None
-1,58.6,58.7,-0.991468272791,-124.354534191,None
keyboard,59.8,60.9,-9.65285864991,100.882203158,None
