sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.76,2.36,-45.2591641939,-115.578352042,None
drawer,3.12,3.82,-16.5187850109,-142.727946948,None
drawer,5.2,5.7,34.1491152312,14.9561538518,None
-1,6.16,6.32,37.6209939171,20.1550979771,None
laughter,7.9,9.4,26.3867684694,-63.3529743842,None
-1,8.7,8.86,54.1311366662,-37.8918523159,None
keysDrop,10.76,11.0,-14.1054212134,167.302669462,None
-1,10.8,10.92,-38.1413885519,-164.38762946,None
speech,12.24,13.8,22.6541837957,96.8913778981,None
-1,12.46,13.44,-1.05986920395,102.318293147,None
laughter,15.3,15.8,22.5762473065,125.954372735,None
doorslam,17.22,17.42,-31.316992007,13.1931310373,None
cough,18.52,19.66,-44.7341085917,131.951126806,None
knock,20.68,21.2,-41.8936447409,60.0633687521,None
keysDrop,22.14,22.64,-2.7266041903,5.23025547381,None
-1,22.22,22.32,30.2973216434,49.2734853931,None
keyboard,24.02,26.34,-22.7947227997,39.8018333809,None
-1,24.5,24.78,-40.2599406264,55.8838834919,None
-1,25.32,25.54,-45.7085898039,42.8240750433,None
-1,26.9,26.98,-2.62143803495,-161.162069492,None
-1,27.64,27.74,6.19127130933,-165.102831494,None
phone,27.74,30.84,9.96753018043,-89.0584947195,None
-1,28.06,28.58,41.6038449537,-46.7967438834,None
-1,29.76,30.7,43.100268893,-54.7240983134,None
cough,32.1,33.22,-12.2397926495,-97.2881176592,None
-1,32.14,32.52,-29.1175498329,173.822187784,None
-1,33.88,34.06,-11.3573923883,-152.69401148,None
drawer,34.54,34.96,7.34574891505,9.66793675318,None
-1,35.0,35.06,-14.2719178671,-156.394684827,None
-1,35.6,36.06,-1.72277917803,-156.874337424,None
laughter,36.44,37.94,-24.9599187513,128.33817463,None
-1,36.66,36.72,-4.27413415167,118.558684864,None
-1,38.14,39.0,-24.0263847009,-150.026232919,None
pageturn,39.18,39.94,-30.4440319347,16.2351962846,None
-1,39.96,40.02,-25.048661243,-116.613224551,None
-1,40.32,40.56,-8.91266628521,-69.955126357,None
-1,40.6,41.0,-36.6234655285,-16.1806642096,None
-1,40.76,41.02,-15.9788643031,-15.0739980257,None
speech,41.02,42.56,-18.3871564948,-141.287391296,None
-1,42.96,43.02,-8.63378779554,23.5017644388,None
doorslam,43.14,43.44,-8.83740852204,83.0901834092,None
-1,43.46,43.52,-5.1678368636,52.3472909537,None
laughter,44.66,46.28,10.600922616,113.981673019,None
speech,47.02,48.6,-3.14545531569,134.644276022,None
-1,47.04,48.24,10.2613973627,134.025884446,None
pageturn,49.54,50.28,22.0000940352,75.437518429,None
keyboard,51.36,53.68,-27.225101442,7.39217795868,None
-1,52.24,53.08,-10.3538801653,-32.7558263409,None
speech,54.32,55.74,30.7717644214,71.5831768882,None
knock,57.14,57.98,-27.5856067312,129.128611746,None
-1,57.38,57.44,2.16973366399,49.5941656694,None
