sound_event_recording,start_time,end_time,ele,azi,dist
cough,0.16,1.34,-16.3876517919,-78.953887921,None
clearthroat,2.68,3.48,36.2301528422,-72.1329768185,None
keysDrop,4.16,4.82,-5.58746185669,-88.5313870713,None
-1,4.28,4.44,-33.1986109024,-65.3916474964,None
pageturn,5.84,6.46,-1.97133200693,-127.86547182,None
speech,7.76,9.8,26.8593038777,83.4520332395,None
-1,8.28,8.52,53.5909592466,97.678134307,None
-1,10.06,10.3,25.8901120264,-137.306686771,None
phone,10.7,13.9,-3.22317860769,-52.0859451863,None
-1,15.26,15.32,33.6725502451,-137.14188915,None
clearthroat,15.32,16.1,-23.3338100583,-4.67224628361,None
keyboard,16.82,18.56,16.7964929107,50.0694839082,None
-1,18.06,18.12,36.1880227539,-104.105972661,None
phone,19.42,21.24,-3.85529800106,32.5663449977,None
-1,19.58,19.8,17.8760235446,31.5362224794,None
-1,20.42,21.12,16.6608140886,30.7266842201,None
cough,22.36,23.32,27.3572693173,131.661590886,None
-1,23.96,24.02,2.83634186226,-115.348317896,None
phone,24.68,27.04,21.4192850647,-50.7947875296,None
clearthroat,27.74,28.26,40.9936408726,-120.138263733,None
-1,27.8,27.86,-3.96951436018,-133.634923404,None
-1,29.44,29.5,-3.13194412841,86.6574827482,None
laughter,29.54,30.82,-29.3736078796,-149.072691193,None
speech,31.66,33.4,-18.5065045127,-124.108090902,None
-1,31.88,32.68,-27.4037342803,-128.166952539,None
clearthroat,34.7,35.22,22.8257677516,-20.1127827554,None
doorslam,36.36,36.56,-3.71966966768,129.351303455,None
knock,37.98,38.22,-43.0371176216,-1.96920736264,None
knock,39.82,40.28,-51.4779595764,39.2387500213,None
pageturn,41.3,41.92,-1.60543978004,-137.17402969,None
doorslam,43.22,43.44,-21.5881808659,62.5211086266,None
-1,44.06,44.14,3.82347356211,-71.6880580445,None
keyboard,44.24,46.62,-23.2321716688,21.9274323993,None
-1,45.52,45.58,-5.42783894748,73.5210541571,None
keysDrop,47.28,47.54,-1.63664355603,-156.611018237,None
-1,47.36,47.64,-22.7498112891,-134.213989939,None
-1,48.3,48.38,5.23091270113,57.220683122,None
laughter,48.56,50.02,-1.16473500668,-150.168775884,None
-1,50.16,50.22,-1.35976638471,75.1935930805,None
keyboard,51.24,53.7,6.57932312826,155.892082927,None
-1,53.14,53.34,0.515627938999,88.1523920516,None
-1,53.76,53.82,22.5605744473,97.5521134516,None
phone,55.12,58.36,17.0632167113,-10.8577744961,None
