sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.56,0.76,27.6426409624,127.446611111,None
-1,2.26,3.54,-23.071185721,86.3889313466,None
keyboard,2.26,5.14,-41.8162870709,29.3426963018,None
-1,4.06,4.22,-21.9903224995,98.9162609526,None
-1,4.82,5.2,-24.2073281096,89.326227127,None
phone,6.24,8.54,-6.38845021327,-159.533232594,None
speech,9.68,12.06,-9.19930449037,-119.475284842,None
-1,9.82,10.26,-17.2980807426,-83.0530474032,None
-1,12.58,12.64,-5.63982455351,-71.2516032092,None
drawer,13.32,14.12,-34.5408868203,-102.283959711,None
-1,13.4,13.78,-12.8076404838,-83.576070492,None
drawer,14.84,15.68,40.5257458042,-117.856620901,None
-1,15.1,15.62,-3.34810294796,-135.636473427,None
pageturn,16.38,17.22,33.6698016076,-118.903165219,None
-1,18.2,18.26,29.1921388233,8.99710968631,None
phone,18.42,20.46,24.6559634398,-72.8772064194,None
-1,18.42,20.38,-9.53132066996,158.593289474,None
-1,20.46,20.68,27.3767748071,19.3450466585,None
doorslam,22.0,22.1,-34.4382549032,166.968283518,None
-1,22.0,22.06,-6.49091270618,91.2415859885,None
-1,22.18,22.24,5.14130951501,-139.741400018,None
-1,22.96,23.22,-9.70650815551,3.41791992661,None
laughter,23.44,25.08,-0.0395066837763,-179.98476907,None
-1,23.62,24.16,24.8841630211,-178.37441754,None
knock,26.18,26.64,12.4834353406,117.489229619,None
phone,28.22,29.56,-41.1823085757,48.9282815883,None
-1,28.76,29.28,-63.8881577329,86.5106519419,None
speech,30.5,33.78,24.9234532461,74.6115593147,None
keyboard,34.6,37.54,16.8737954837,18.6953399644,None
-1,34.66,34.94,-40.2599526156,4.27468787809,None
-1,34.96,35.44,-25.7952449042,20.3962443173,None
-1,36.2,36.62,-49.1296716138,22.6897918814,None
-1,36.8,37.48,-31.0672188847,5.93404295978,None
keysDrop,38.86,39.36,-43.5122592666,8.16645377557,None
cough,40.86,41.74,-6.96743720379,96.7613557549,None
-1,42.76,42.82,-19.0641691739,-111.941145737,None
phone,42.94,44.34,3.82915585028,-37.7237980695,None
keysDrop,45.6,45.9,-11.8640757813,-126.581136119,None
speech,46.46,47.98,-29.3418911773,178.901846111,None
laughter,48.76,50.3,-4.00251515757,102.239926495,None
-1,49.34,49.62,24.0065831415,95.8276722388,None
drawer,50.86,51.92,-18.4584334108,-124.536588153,None
speech,52.4,53.64,40.7527194343,-92.0041626571,None
-1,53.44,53.5,16.1458874307,-74.1314505015,None
pageturn,55.26,55.96,21.5120898479,-150.268072228,None
clearthroat,56.92,57.64,-39.4792150255,10.3083493336,None
-1,57.3,57.5,-35.7810124123,86.5346020314,None
