sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.02,3.3,24.7163093465,-73.1000660365,None
-1,0.04,2.68,37.1915743049,-152.069749322,None
doorslam,3.06,3.12,-46.7700611234,149.258356915,None
-1,3.14,3.22,41.306966692,-149.473691279,None
doorslam,4.04,4.16,-21.1458251046,-133.696863447,None
clearthroat,4.18,5.16,-7.06179885804,-20.123225075,None
-1,5.36,5.42,-21.9013592171,-119.876158124,None
keysDrop,5.84,6.18,-19.6146502533,-71.7211024813,None
phone,6.28,7.6,22.0285608269,-125.843519732,None
-1,6.3,6.54,36.4233470764,-137.224447956,None
cough,6.82,7.56,15.4728248699,171.8119201,None
speech,8.56,11.2,-14.0668576837,-102.030640991,None
-1,9.5,9.6,-7.5105096477,-70.3043985654,None
-1,10.0,12.24,-2.43035206814,-65.0621074197,None
doorslam,12.52,12.96,43.1950086069,-70.1953842488,None
-1,13.16,13.22,-15.2185796126,-97.4866297764,None
doorslam,13.3,14.04,-21.5176743555,40.2051690073,None
keysDrop,14.44,14.84,-5.40317035277,52.1689809288,None
pageturn,14.56,15.32,36.7841085422,-71.7822413072,None
keysDrop,16.1,16.34,-2.01518450075,38.1581516391,None
cough,16.8,17.76,2.19201355222,-128.163683821,None
drawer,17.86,18.62,-6.06828606395,-42.533279736,None
drawer,19.16,19.88,-11.0150624674,139.109834143,None
phone,19.64,21.94,16.34909884,-57.9077170597,None
keysDrop,21.32,21.7,5.64891016315,155.703685474,None
-1,22.68,23.12,45.1162441407,137.226764077,None
speech,22.84,25.6,-4.41074437062,-72.8531997955,None
-1,23.86,23.92,42.6447706902,133.642547191,None
-1,24.04,24.28,10.2718659378,-65.4369335235,None
-1,25.64,25.78,-1.27199237959,85.211712243,None
clearthroat,26.34,26.64,33.4713438648,31.2922718427,None
keysDrop,26.36,27.24,23.562767106,97.9122776718,None
-1,26.84,27.06,39.9921967782,71.7837585318,None
-1,27.32,27.38,6.38380009577,-118.822258788,None
laughter,28.14,29.66,4.65353072781,33.3517352798,None
-1,28.18,28.9,48.3559006658,19.480363646,None
cough,29.68,30.3,17.423599661,-16.3493085269,None
-1,31.14,31.44,-27.7683163404,45.5101844146,None
-1,32.22,32.28,7.56743376377,-132.00677234,None
drawer,32.32,33.06,-35.3565575856,-165.425046991,None
laughter,33.1,34.12,-7.43485643621,-42.6128255719,None
pageturn,34.12,35.5,22.0337949846,-165.782406404,None
-1,34.2,35.46,6.98548271859,146.030442175,None
clearthroat,36.44,36.78,-30.729695979,-29.6528579526,None
clearthroat,37.56,38.02,-0.431178295818,-30.2365341585,None
speech,38.04,39.5,36.9681447727,-164.864753634,None
cough,39.12,39.98,-11.3949083404,-129.16338256,None
-1,39.52,39.8,-36.8898295004,-128.969373294,None
pageturn,40.76,42.42,-19.7051207568,-109.561129812,None
-1,40.86,42.42,-6.66661415084,-81.3903152505,None
drawer,43.1,44.2,-3.04432604545,-77.6691586036,None
knock,43.9,44.6,-20.6368338163,0.169264287364,None
-1,44.52,44.58,-46.4973262787,-34.8811280543,None
laughter,45.72,47.26,-23.4287095552,110.85350997,None
doorslam,46.18,46.44,-5.75922279963,-72.3737054479,None
keyboard,47.28,48.86,-4.39129173374,-169.655157373,None
keyboard,48.88,50.08,-21.6825766087,-103.303577231,None
doorslam,50.06,50.48,-3.40202157437,9.32632937436,None
speech,51.08,54.34,-12.4356005444,63.132119174,None
keysDrop,52.0,52.26,22.9115149923,160.103728199,None
-1,54.26,54.38,-38.6019016992,60.0971306195,None
laughter,55.1,56.98,-0.465574812782,37.9644733567,None
clearthroat,57.0,57.4,-30.410260438,-29.9411046472,None
-1,57.52,57.6,-1.75590897064,31.3019742217,None
-1,58.0,58.48,-1.17895457369,-127.267708229,None
doorslam,58.52,58.72,4.59548541233,-51.1954809411,None
-1,59.36,59.42,11.0166591651,-123.470060375,None
clearthroat,59.84,60.08,-41.3851707405,-157.869531527,None
