sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.36,0.66,39.5914444495,-155.059211958,None
-1,0.38,0.58,45.2878157837,-153.014723716,None
doorslam,1.6,1.9,12.1022510976,-98.7816800946,None
cough,3.38,4.22,23.4659791677,159.634513831,None
-1,3.48,4.18,-7.68028127548,-167.916915455,None
speech,5.02,6.5,21.0453028805,159.604742418,None
-1,5.1,6.48,-1.6381034854,-173.20588372,None
phone,7.32,8.64,14.3736789332,-140.740061408,None
-1,8.1,8.66,37.2006333812,-150.388886703,None
phone,9.58,10.9,6.8425425974,41.6215829347,None
-1,9.64,10.56,47.8482614255,39.1064982101,None
phone,11.54,12.92,-40.8037949763,-24.5168725998,None
phone,13.7,16.02,17.6018566515,-30.0171962567,None
-1,14.56,14.64,-32.0409959304,-64.3898051241,None
-1,15.42,15.62,-29.0411709753,-68.2832196177,None
cough,16.9,17.74,24.7675221791,169.928691957,None
-1,17.28,17.58,0.863011640045,-153.731313047,None
-1,19.14,19.68,-21.3339000568,150.759044497,None
knock,19.78,20.14,2.73386392543,150.8401828,None
keyboard,20.92,22.22,21.6318903963,-2.6238899348,None
-1,21.64,22.04,0.264717127831,-1.31576560619,None
clearthroat,23.08,23.38,24.5614221185,72.7766182285,None
doorslam,24.14,24.64,6.14085464751,143.284554582,None
drawer,26.26,26.78,24.2858293358,155.5801581,None
phone,27.52,29.54,-19.8254066626,167.988391403,None
-1,27.66,28.78,0.382527918516,-155.584925713,None
-1,29.3,29.38,2.9243907247,-158.657131207,None
drawer,32.44,33.18,-44.7360903862,111.359120198,None
drawer,34.14,34.94,37.9336356954,-61.8054741765,None
-1,34.34,34.86,-1.47994407944,-55.2065948091,None
-1,36.44,36.64,6.27570357272,-33.9064688156,None
doorslam,36.44,36.74,17.9568405736,6.80501473755,None
keyboard,37.56,39.1,-31.0075397527,-69.7429382408,None
keysDrop,40.5,40.68,17.0679732716,-93.505168953,None
keyboard,42.1,43.66,-4.04982683913,-60.4543784962,None
-1,42.62,42.94,-32.2840970833,-72.650941716,None
-1,44.34,44.4,-0.61142743916,110.690460011,None
keyboard,44.72,45.96,-9.79170889759,71.1950455866,None
-1,46.22,46.28,-13.3995142023,174.427605853,None
laughter,47.0,48.54,10.4920948356,-108.9710295,None
clearthroat,49.3,49.72,-16.0410150534,33.6490716161,None
-1,50.84,52.02,-9.23947989304,-53.3775577526,None
pageturn,50.86,52.02,21.7031445067,-50.8188532367,None
keyboard,54.86,56.12,42.5315252651,118.276097933,None
-1,56.04,56.1,7.59591295413,144.725286687,None
doorslam,57.46,57.84,14.140052191,-120.708779495,None
