sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.16,2.26,-17.9223055175,-107.744545343,None
-1,1.58,1.68,8.28401448035,-109.96220217,None
phone,3.4,5.44,-16.5308031623,62.7640662817,None
-1,3.42,3.98,18.3475782275,68.2905206134,None
-1,4.0,5.36,40.3993414098,-98.5316714738,None
pageturn,6.52,7.48,20.8075232208,149.574220692,None
-1,8.04,8.12,19.4906168367,149.77462418,None
-1,8.62,8.94,-19.434659398,-97.420772438,None
-1,8.9,9.08,-1.73935305434,-114.396228861,None
doorslam,9.34,9.64,-0.726622867933,-158.840029464,None
-1,9.68,9.74,35.1693987765,-9.46370048303,None
-1,10.02,10.08,-7.82403189909,-81.56046405,None
phone,10.42,12.46,-5.54400371215,-47.895032663,None
phone,13.42,15.5,0.601226090044,-137.642138547,None
-1,13.68,15.36,32.3168086691,-64.9096481855,None
keyboard,16.62,17.94,19.9453849464,-161.71984656,None
-1,16.62,17.92,-27.6943983882,147.184196674,None
phone,18.44,19.82,29.9902544399,-167.995076499,None
-1,18.52,19.84,-16.7530713316,-168.863530244,None
keyboard,20.66,23.54,-40.1646294554,9.76099022727,None
-1,22.58,22.9,-31.8515684904,-21.9296379037,None
-1,23.62,23.76,1.91601488046,84.7728274206,None
-1,24.74,24.84,-33.2388223674,0.0880313764446,None
-1,25.3,25.36,8.3215816272,-119.501339978,None
phone,26.46,28.7,13.7878515603,-67.7587595749,None
-1,26.5,28.74,-24.5290472713,-74.0822746175,None
-1,29.74,29.8,3.42797849763,-126.436666424,None
keysDrop,29.86,30.34,2.26789857313,-179.316072051,None
-1,30.52,31.0,3.00258921021,-113.676304384,None
knock,31.48,32.48,18.2218374547,-99.8665276654,None
-1,31.52,31.58,-13.3963285938,-104.381358876,None
-1,32.98,33.44,-2.5156854291,-80.9058573622,None
-1,33.4,33.5,-23.3029239598,-91.8331700656,None
-1,33.7,34.56,40.9680237409,109.849457581,None
cough,33.72,34.64,25.0175116722,73.0854614528,None
drawer,35.76,37.0,-46.1236137084,72.3202241689,None
knock,38.62,38.68,38.0229765244,96.9376631629,None
-1,39.1,39.44,33.4822849546,97.9654121665,None
-1,40.16,40.6,-16.940095093,-24.5088118497,None
pageturn,41.64,43.1,3.93640927489,-62.1718666408,None
-1,41.68,43.08,-41.2305202416,-136.132629711,None
drawer,44.64,45.5,-4.87287524659,-9.22465767513,None
clearthroat,46.96,47.4,-4.74307627674,-122.547173793,None
-1,46.98,47.44,-16.2177363848,-118.884333326,None
speech,48.24,49.36,34.5842521275,-81.2272825056,None
-1,49.4,49.46,-17.3210543445,-66.8174500614,None
speech,50.16,52.6,13.9733535507,8.41939182669,None
-1,50.3,50.68,50.4699394258,40.6078715257,None
cough,54.14,54.96,-2.8297305975,30.4970504122,None
-1,56.08,56.14,-22.0562933141,-132.761835148,None
pageturn,56.52,57.28,-0.362802545968,72.5822185476,None
