sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.86,1.62,-19.2852800042,-15.7739378507,None
-1,3.1,3.16,-34.1510540743,157.401724126,None
cough,3.1,4.04,0.263480296372,161.102499645,None
speech,4.74,6.2,40.6514530804,146.18345382,None
keyboard,6.96,9.9,35.9073919507,20.5973655963,None
cough,11.0,11.8,24.456477036,41.5005156404,None
-1,11.06,11.6,40.3465975927,32.1837502836,None
keysDrop,12.9,13.1,-13.0398751581,-119.275353142,None
laughter,13.72,15.24,-33.7473120315,145.582296889,None
drawer,18.52,19.08,-21.2176891002,-31.474599318,None
-1,19.48,19.54,-20.2511733734,-45.2471215533,None
pageturn,20.86,22.32,9.47298305246,71.2746905292,None
keysDrop,23.4,23.88,21.6748046323,-140.225917409,None
-1,23.42,23.86,65.1814908114,-158.631059558,None
laughter,25.06,26.58,21.2564597283,92.0833011602,None
-1,26.04,26.48,-3.77509981533,96.0442238533,None
speech,27.14,28.42,6.34912570928,-166.128867466,None
-1,28.24,28.3,-1.80922205305,-141.716096821,None
keyboard,29.92,31.54,32.1986883365,58.6633697495,None
knock,32.86,32.92,36.8129191418,139.830908153,None
-1,33.14,33.2,-21.0164998828,138.691721519,None
drawer,34.92,35.62,-15.6442728808,-137.647123263,None
keyboard,36.32,39.2,20.6330770976,128.883881075,None
-1,37.38,37.56,41.716272349,162.478814771,None
-1,38.0,38.94,43.4842846793,162.338004567,None
laughter,40.62,42.44,13.2315620378,171.978385121,None
-1,40.66,41.48,19.2674361702,170.795038105,None
drawer,43.8,44.54,47.4890714698,-44.1990854607,None
-1,44.98,45.04,18.3499192105,-176.392221168,None
clearthroat,45.2,45.52,7.77555101897,92.7870371372,None
pageturn,46.36,48.04,12.5954252544,5.17020172938,None
laughter,49.08,51.54,1.38406260556,151.000626039,None
clearthroat,52.66,53.68,1.56918639378,-27.3215289306,None
keysDrop,54.54,54.76,-9.26680991077,-5.49154676161,None
