sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.38,0.44,0.407081305979,-33.6907085558,None
-1,0.76,0.82,1.51048311028,-98.3557388481,None
speech,0.84,2.44,33.2450519211,-109.638348017,None
-1,1.44,1.86,-9.42145424352,-116.351407388,None
-1,2.18,2.24,12.4482554313,-113.895980535,None
cough,2.52,3.7,-15.2402639191,21.8856087243,None
-1,3.84,4.02,4.07345444201,-29.9864361256,None
cough,4.06,5.26,-16.5720658612,-138.174582567,None
-1,5.54,5.6,-3.1068332786,-19.7489689525,None
laughter,5.62,7.5,2.854625705,108.297911015,None
-1,5.92,6.3,-18.1445705247,95.524075822,None
-1,7.42,8.16,-6.52791428206,-26.9441396137,None
cough,8.26,8.92,-32.7010147057,82.1759448782,None
-1,8.28,8.76,-16.3872012062,51.0160933112,None
-1,8.96,9.2,-5.63188182131,-25.5383664431,None
-1,9.28,10.34,8.42243627531,144.112597804,None
keyboard,9.28,10.34,-21.0614566007,-161.190846271,None
-1,10.42,10.5,10.8172248051,-30.5387663857,None
-1,10.96,11.06,2.19790008508,-41.4471093838,None
laughter,11.62,12.8,-14.9285187875,-120.436655464,None
keysDrop,11.9,12.1,32.3221801768,-32.0807776093,None
phone,13.04,16.1,6.23184007619,-43.836019297,None
keysDrop,13.94,14.0,-11.4122815223,59.1042575024,None
pageturn,14.76,15.48,-15.3341965237,0.622264633022,None
-1,16.04,16.16,-8.32546219832,-62.2364918522,None
cough,16.16,16.8,-14.6535215442,80.6527430342,None
-1,17.4,17.46,3.09545760227,-107.540836927,None
drawer,17.46,18.24,7.87458071284,130.784724519,None
-1,17.56,17.74,4.90917447508,31.5748639171,None
pageturn,18.34,19.04,8.20512314252,-128.071277464,None
-1,18.52,18.92,-18.9932524589,53.475594786,None
speech,19.04,20.82,-17.2740291552,97.5088808661,None
laughter,19.86,21.96,-42.8318379059,-38.5433494813,None
-1,21.38,22.76,-23.4648053984,-84.892958308,None
pageturn,22.82,23.64,-37.3940175676,123.480699203,None
-1,23.66,23.84,-22.0877963434,-82.7943769245,None
pageturn,24.36,25.26,9.32273569388,-98.6671900782,None
keysDrop,25.28,25.56,-2.93429063216,141.420384949,None
-1,26.26,26.56,-5.72789562966,-90.4504612936,None
keyboard,26.5,28.16,43.2871221565,-126.201732724,None
keysDrop,26.58,26.76,-10.5899138329,-11.1410253067,None
-1,26.78,28.16,8.55640978962,-146.742776888,None
drawer,28.6,29.4,-14.9938071631,31.3751147669,None
drawer,30.5,31.62,10.2637289054,-41.3687354773,None
-1,30.68,30.74,-11.5804144394,-109.69569929,None
keyboard,31.38,32.34,-44.3282603335,67.2022509025,None
-1,33.44,33.54,4.43025210163,-26.4390206489,None
phone,33.72,36.08,1.00628564045,128.983506149,None
knock,36.9,36.96,18.2497559137,-162.670261162,None
-1,37.1,37.16,42.8508007611,-160.054739832,None
laughter,37.6,39.32,16.4392364196,-69.7154372819,None
-1,37.66,38.64,-3.8647925249,-117.457963661,None
pageturn,38.66,39.04,-16.176176659,-150.136158177,None
-1,39.46,39.8,-9.14451220022,-35.8745502896,None
phone,40.16,42.52,4.15061620428,-1.04676635504,None
-1,42.28,42.62,30.079494656,153.783934831,None
speech,43.62,45.48,-4.04251036248,102.519510494,None
pageturn,43.98,44.74,2.1283807418,-67.497088355,None
-1,45.06,45.38,24.3515958568,64.6784119073,None
laughter,45.64,47.8,-16.8129260179,-89.9120661449,None
doorslam,46.6,46.9,-18.7045087435,-53.5047312177,None
doorslam,47.92,48.2,3.42092953892,16.0619380313,None
-1,47.98,48.94,-1.3222598842,-23.1762709487,None
keyboard,49.06,51.52,-11.1556957065,141.439561298,None
speech,49.9,51.76,-7.04736009125,92.1604774708,None
-1,52.16,52.26,0.401925458848,-27.4370504711,None
keyboard,52.38,54.04,-17.0978879123,-70.2360910545,None
-1,52.78,53.74,18.0304693978,-83.3828519265,None
speech,53.76,55.28,-40.5514929376,46.4642227836,None
-1,54.06,54.46,-13.9524992409,48.2244622847,None
-1,55.32,55.82,10.1610936549,-30.9168280258,None
doorslam,56.12,56.44,-16.070740154,-108.163754889,None
speech,56.78,58.52,-17.3644504603,-137.044142749,None
cough,57.68,58.88,-23.9821645787,163.183091045,None
doorslam,59.76,60.12,-3.82967647841,74.1885572074,None
