sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.28,2.44,-16.2013352826,-60.5225204742,None
-1,1.06,1.12,26.734593641,-29.2291452649,None
-1,1.22,1.8,2.55753790194,-27.3415914727,None
-1,2.84,3.28,9.66835141475,-20.7042748794,None
doorslam,3.6,3.94,8.79851330064,28.5006173538,None
-1,4.08,7.98,-1.56836201407,-25.6443003396,None
laughter,5.46,6.54,-20.2498610618,-32.1636409225,None
clearthroat,8.02,8.7,-24.3763414703,-146.25716923,None
-1,9.04,9.46,-2.24056300645,-21.4666620732,None
-1,9.88,10.1,0.854938054297,-22.3252522908,None
-1,10.42,10.48,38.9413474269,-23.4123977624,None
-1,10.52,13.18,-3.72708617664,-26.8076515575,None
phone,13.22,16.44,-50.177905112,-140.723280097,None
-1,16.62,16.84,-5.01314048215,-22.4387965351,None
keysDrop,17.14,17.42,-3.26264692235,91.5676085171,None
-1,17.38,17.44,-7.71062359991,-25.1293138431,None
phone,18.6,20.96,-23.5668911663,46.8935893084,None
-1,18.6,20.78,-49.6443263644,57.4739398105,None
-1,21.1,22.56,2.49311319475,-27.3299129175,None
keyboard,23.26,25.0,-12.8157738833,178.874426194,None
-1,24.14,24.78,-48.7933244872,177.817114188,None
-1,26.0,26.1,-4.59995334329,-33.6925469646,None
keysDrop,26.16,26.36,-23.8606532288,-136.371514021,None
-1,26.54,26.6,-7.94182364966,-28.3485086227,None
cough,26.9,27.94,-5.42952145339,82.017675643,None
-1,27.1,27.34,-16.2935032104,34.2747041859,None
-1,28.56,28.92,-9.36358141654,-22.6327312009,None
phone,29.1,32.32,-32.1302090679,-148.065257174,None
-1,32.74,32.94,-1.90937754373,-19.3069321861,None
phone,33.0,34.76,38.6698801686,-146.036011717,None
-1,33.1,34.62,32.5408660587,-98.7027320463,None
laughter,35.68,37.38,-0.838006009265,-43.9252637095,None
-1,37.4,37.46,4.78847299741,-23.2185426531,None
-1,38.46,39.2,-1.20433113735,-32.8396142904,None
-1,39.86,39.92,-16.0995397419,-18.9246473385,None
pageturn,39.98,40.64,-11.5204750224,93.6984073431,None
clearthroat,43.62,44.74,-17.0813069247,-20.8636156547,None
-1,44.8,44.86,6.690818686,-54.0240132603,None
-1,45.28,45.7,4.96776059654,-52.708451706,None
laughter,46.0,48.4,8.95146019112,-139.840515447,None
-1,46.24,46.56,12.2892823282,-138.939528995,None
-1,47.6,47.66,-1.00369974404,-51.3415447587,None
-1,48.08,48.48,-20.2367283571,-139.64701409,None
-1,48.6,49.0,-1.501764191,-43.4900162269,None
doorslam,49.8,50.1,-23.9516164421,17.1003518515,None
-1,50.36,50.74,3.09369230635,-22.4533926963,None
phone,51.44,53.8,14.4946662356,151.557491052,None
-1,54.34,54.74,-4.21524228264,-31.9526946286,None
-1,56.26,56.32,-6.29202001425,-37.6095871758,None
doorslam,56.4,56.62,-6.86502288102,131.00908086,None
