sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.94,1.1,-18.1469016921,20.7648831281,None
drawer,1.82,3.2,-22.2995552689,-113.80245443,None
doorslam,4.24,4.36,-23.0819063828,138.558327575,None
cough,5.96,6.82,-40.2246067889,133.313314583,None
-1,6.02,6.7,-12.3564807431,152.333490828,None
-1,7.62,8.94,18.5094480028,-158.080791952,None
keyboard,7.64,8.88,16.9994823037,170.193527326,None
laughter,9.74,11.38,-19.0751913034,-137.475295513,None
doorslam,11.96,12.08,-15.7245739169,-97.5688189419,None
clearthroat,13.38,13.66,5.35749394211,-105.985785518,None
-1,13.44,13.58,13.8031036994,-107.72078456,None
clearthroat,14.68,15.7,34.9012793506,9.73741653847,None
-1,14.74,15.64,25.258971322,-95.6007515643,None
laughter,16.84,18.48,45.5855549783,-51.8695549704,None
-1,16.9,18.2,7.55873113543,-49.5101136051,None
pageturn,19.9,21.48,17.6193278604,-176.191121002,None
-1,21.74,21.8,-1.41806092695,108.367587161,None
speech,22.9,23.96,9.66901020627,161.81521344,None
-1,23.98,24.04,-20.8691196665,164.776792942,None
laughter,25.26,26.88,24.0966850148,114.289237337,None
clearthroat,27.8,28.28,30.0126471472,-0.386197439723,None
phone,28.98,31.28,34.2481041857,142.209409774,None
cough,31.84,32.44,-0.540819223238,-11.6423298279,None
-1,31.9,32.46,27.2144334592,-17.442815086,None
drawer,33.64,34.54,24.1206470376,-147.224801635,None
keyboard,35.92,37.54,5.99399003353,-158.139766663,None
-1,36.54,36.68,-25.1042800103,-135.770204413,None
cough,38.24,39.08,27.1455299765,178.960058272,None
cough,40.16,41.04,29.090275364,-128.846145071,None
-1,40.24,40.98,59.8760344545,-169.731505778,None
keysDrop,42.2,42.68,-16.8315587999,-133.883183354,None
laughter,43.46,44.98,15.0647437425,-0.807848112067,None
-1,46.1,46.16,14.7870981792,145.956787776,None
doorslam,46.1,46.2,42.093741302,116.170817482,None
pageturn,47.88,49.32,-37.0791098537,-114.026754969,None
knock,50.72,50.78,31.4913925084,126.547884903,None
speech,52.2,53.42,-12.2934881763,56.3800748464,None
knock,54.82,55.52,8.49086335303,142.299867755,None
pageturn,56.38,58.04,24.0613639321,110.542481102,None
-1,56.46,57.98,-11.4253416906,-36.64479164,None
