sound_event_recording,start_time,end_time,ele,azi,dist
drawer,0.74,1.2,-6.25461072343,-141.151041289,None
keysDrop,0.92,1.14,33.5966615333,-97.687263271,None
keyboard,2.44,4.42,15.2445979558,-37.5784015302,None
drawer,2.76,2.88,8.11383797673,-91.2300797733,None
-1,4.28,4.34,24.6229312242,-90.7353878406,None
keysDrop,5.36,5.64,27.9898045589,-99.4492889136,None
clearthroat,5.64,5.86,25.2403138274,117.925667521,None
pageturn,6.66,7.84,-33.1013062452,4.22571156148,None
-1,6.68,7.06,2.45522515704,-26.1542216302,None
speech,7.22,9.5,4.54921489486,-112.336768056,None
cough,11.18,11.94,-28.5716409188,-167.262457759,None
-1,11.2,11.92,-6.84344755434,150.35413543,None
-1,12.08,12.34,35.6018707807,-160.968075024,None
knock,13.04,13.5,-12.5117432711,172.177879413,None
pageturn,14.44,15.62,4.53830402073,-178.155485053,None
-1,16.54,17.66,-0.571648645206,-164.026407371,None
speech,16.54,17.88,34.0322882852,169.917446036,None
laughter,17.9,18.98,-8.07841641414,99.0493238387,None
-1,20.04,20.36,-16.5112207106,-100.357641025,None
cough,20.38,22.52,-22.5017365514,-39.8601099447,None
knock,22.9,23.36,33.6569468811,-80.2979716819,None
laughter,23.36,24.74,14.129392723,39.6388583304,None
keyboard,24.52,26.5,-9.39087957647,127.614264361,None
doorslam,26.08,26.18,33.2310423452,-178.770075842,None
-1,26.36,26.42,44.5468648128,81.4604421042,None
keyboard,27.12,27.7,-9.82197446716,166.736364578,None
-1,27.46,27.58,-41.5024428288,-164.645209123,None
phone,27.72,29.78,-12.5155552691,29.6711858783,None
-1,29.36,29.74,22.8540495973,32.2501605874,None
keyboard,29.84,30.44,-42.7576490191,91.0182551126,None
doorslam,30.98,31.1,19.6026069644,147.158368735,None
phone,31.82,33.96,20.8932917008,-40.6679606821,None
-1,31.86,33.88,57.1046838298,-19.322846498,None
cough,34.28,36.4,-42.8766613135,-160.85625761,None
keyboard,35.4,36.74,-6.73564354267,-35.0731936184,None
cough,37.4,38.78,-27.8607311062,-90.9216059183,None
-1,38.12,38.2,1.83157340547,101.446261247,None
-1,39.2,39.9,0.836595042916,93.3579766225,None
-1,39.64,39.98,23.4496848087,91.4534293257,None
speech,40.0,42.04,13.0546940438,162.403799171,None
speech,40.62,42.38,12.8956609792,-155.782450694,None
clearthroat,43.12,43.56,-17.5317168147,-170.488694546,None
laughter,43.58,44.2,24.3279854364,-162.029700008,None
keysDrop,44.78,45.12,-9.4895487032,-13.541024615,None
drawer,45.92,45.98,-41.7826586149,-165.85660052,None
doorslam,46.36,46.48,40.2692461907,96.8840458301,None
drawer,46.66,47.14,-8.89080769971,48.2700277608,None
-1,47.28,47.72,50.2241571581,-115.49138171,None
cough,47.3,48.1,-20.0255198834,-69.2925359145,None
-1,48.32,48.94,-5.27026262598,62.259923187,None
clearthroat,48.66,48.9,28.875212465,60.8601345845,None
keysDrop,49.46,49.74,20.6988908792,-144.468489005,None
pageturn,49.94,50.8,-16.5778466823,107.921573312,None
pageturn,51.02,52.02,13.5676017511,-48.0440129709,None
-1,51.72,54.44,13.5790920167,0.319626121237,None
-1,52.82,53.14,-12.7404269125,-9.61110854865,None
laughter,54.8,56.2,6.58006100178,-116.403072883,None
-1,54.94,55.42,-8.55541359847,-117.850971679,None
keyboard,55.9,56.9,-0.998137977123,-32.8414094976,None
laughter,57.52,58.94,-12.4152984042,174.025072464,None
knock,58.22,58.44,9.81492870568,-163.759597923,None
