sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.82,1.28,19.7999520793,-102.074855436,None
keyboard,1.36,1.88,16.441270561,73.8982072137,None
clearthroat,1.98,2.34,-26.7601632366,149.233941987,None
-1,1.98,2.52,15.9993527938,76.6326109289,None
drawer,3.24,3.7,-44.3494197402,131.700904745,None
cough,4.08,4.84,-31.2401314228,-31.774335456,None
-1,4.1,4.5,-1.66840782051,-76.4268506529,None
clearthroat,4.52,4.76,-9.05365143971,109.173737657,None
pageturn,6.2,7.36,16.433888974,-96.0907512218,None
-1,6.68,6.78,-9.24385109688,-78.3236290265,None
keysDrop,7.64,7.92,-10.3146371791,61.7978336247,None
keyboard,8.0,10.06,25.8243160487,142.675493365,None
-1,8.56,8.62,-29.325779179,140.158068837,None
knock,8.64,9.16,-20.5614420971,179.774503253,None
-1,9.88,10.0,35.6653655631,84.1145691648,None
-1,10.68,10.88,-47.3664138204,111.34829043,None
drawer,10.88,11.32,13.5900252879,18.8754566588,None
-1,11.04,11.24,-28.4687716662,15.8775617566,None
laughter,11.34,11.94,-46.7446924666,113.78169923,None
-1,12.04,12.12,0.505869915118,-164.703777024,None
doorslam,12.12,12.28,14.8446509067,-33.4939798592,None
doorslam,13.34,13.46,5.81385283824,152.344000592,None
keyboard,13.58,15.06,11.2736996858,59.2375615735,None
cough,14.78,15.54,13.7838992384,0.401796477754,None
clearthroat,16.06,16.48,14.6646023105,8.43389125871,None
-1,16.7,16.76,-47.1622034198,-42.1695286165,None
keyboard,16.74,17.42,20.6490838868,-40.8733494951,None
speech,17.76,20.2,-9.89727113254,28.2931326203,None
-1,17.98,18.12,25.8926318406,-38.8945780818,None
keysDrop,19.18,19.4,-43.1165597076,-36.9124193905,None
-1,20.78,21.0,8.00749362478,135.521891654,None
keysDrop,20.8,20.92,-9.06178080553,123.769931181,None
pageturn,21.02,21.82,-7.72786195373,83.0976544402,None
keyboard,21.68,22.74,-14.4233483911,10.7181313116,None
phone,22.76,24.84,0.487901524593,42.2589896494,None
doorslam,24.84,24.96,16.2922344575,105.972520559,None
knock,26.0,26.06,-38.0472593814,-118.026214339,None
pageturn,26.2,27.22,-16.6150659,-142.038920617,None
-1,27.4,27.66,0.270752899126,79.4785749909,None
doorslam,27.84,27.98,3.00348345616,113.206495309,None
knock,28.2,28.46,1.76514860793,-47.3336376946,None
-1,28.26,28.84,-2.17521728545,78.8428731476,None
clearthroat,29.3,30.0,-4.95563867126,91.3594830493,None
laughter,29.58,30.98,-29.8398630823,59.4554460897,None
-1,30.02,30.24,-49.517871708,62.4418205469,None
-1,30.3,31.0,-2.66658275011,63.1394034084,None
laughter,31.08,32.2,-18.861687013,-131.992323082,None
-1,31.42,31.48,-4.53524725779,153.09574767,None
speech,31.58,33.66,-35.3926054825,163.513726382,None
-1,32.62,32.7,-4.38736030556,157.020095422,None
doorslam,33.68,33.8,-43.8227696149,-149.331839758,None
doorslam,35.04,35.14,-25.8552887844,-142.61600474,None
laughter,35.46,36.84,-14.7545080885,160.761079664,None
pageturn,36.24,37.66,15.5567136648,-30.4635043215,None
cough,37.76,39.26,-5.07344572028,-172.248180757,None
doorslam,38.74,38.92,6.60834118527,-17.4381634046,None
speech,39.66,41.78,10.5936870221,152.607266635,None
clearthroat,42.18,42.88,-41.8818509978,-112.590666199,None
pageturn,42.9,43.84,-7.49869061079,-128.201250473,None
clearthroat,43.86,44.2,-12.388944436,56.5478783104,None
clearthroat,45.02,45.4,-21.6609460748,94.8146283684,None
phone,45.36,47.4,22.2101648991,1.01584499329,None
keysDrop,46.8,46.88,18.1097810908,-108.34066686,None
-1,47.46,47.52,-1.86714593618,69.5143837975,None
speech,48.04,49.32,-14.8484320979,171.446033771,None
-1,48.14,48.68,-45.2057540856,-158.51814635,None
keyboard,49.22,50.88,-10.5995976624,134.78060729,None
-1,51.0,53.06,17.5260903196,-95.4367679674,None
cough,51.02,53.16,-17.0326614225,-70.4310817386,None
keyboard,53.18,54.08,-19.4035786206,13.4359718415,None
phone,54.2,56.28,-6.66042939092,-19.8371632384,None
-1,56.86,57.24,-4.56695408876,-154.991140972,None
keyboard,58.32,59.32,14.3256734656,-127.439627517,None
-1,58.54,59.1,-50.6754472144,-126.60021139,None
-1,59.34,59.4,36.609123667,-123.050766616,None
