sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.8,0.86,0.115421565215,33.0705145742,None
phone,0.9,2.68,-6.54354649833,80.3539173442,None
-1,0.98,2.68,-42.3823234666,61.5860960142,None
laughter,3.9,5.36,37.3329442668,-172.382201679,None
-1,6.6,7.86,-76.9403125478,121.183532256,None
-1,6.62,7.28,-28.672862946,92.3969035851,None
-1,8.5,8.56,-10.6709257484,-14.7331153725,None
-1,8.56,8.62,-50.6846509128,86.8816617128,None
-1,8.68,8.74,-29.7438022278,91.1808779744,None
keyboard,9.5,11.88,17.1226788614,-107.35381016,None
-1,11.0,11.32,-34.8363565817,-101.949081929,None
doorslam,13.22,13.52,-14.6118931626,117.158957999,None
-1,13.74,13.8,10.3254299924,11.574342398,None
laughter,15.24,16.5,17.8179318703,-108.623525935,None
cough,17.74,18.92,4.96987740825,110.297790133,None
-1,18.44,18.96,-22.3321272052,92.3920242288,None
keysDrop,19.9,20.1,-19.2240508253,140.799534064,None
-1,20.44,20.86,-2.91284474823,37.3271576093,None
knock,21.32,21.38,-19.67014269,-121.981738576,None
-1,21.54,21.62,-8.42192132564,-19.4281929432,None
-1,22.16,22.24,6.76897580306,35.1558376564,None
phone,22.5,25.6,-5.59301586524,170.402707289,None
-1,24.2,25.36,42.7869855848,172.21547766,None
-1,25.7,26.36,-2.71985233286,26.6922602653,None
clearthroat,26.66,27.44,2.52465005647,90.1573462674,None
-1,29.04,29.54,16.5837761643,-9.72571131506,None
-1,29.38,29.46,14.8378645857,21.8374570555,None
-1,30.3,30.46,43.5153345381,2.02188802847,None
-1,31.86,32.14,8.38689976814,7.31930024741,None
doorslam,31.86,32.18,-32.3331489139,39.5270363037,None
-1,32.96,33.02,-3.88043478922,30.2949274342,None
knock,33.04,33.7,-9.93861856275,-17.4394392273,None
-1,34.38,34.44,5.33609181092,21.7542047445,None
pageturn,35.36,35.96,4.38122161321,83.5661149211,None
-1,35.54,35.6,-50.6252123953,78.6781148504,None
-1,36.38,36.44,-1.74370518049,36.6380153781,None
keyboard,37.16,38.3,-33.7803061111,-144.825700794,None
-1,39.6,40.52,-4.68294557218,29.4211469677,None
-1,39.96,40.08,6.68666842148,77.4243482216,None
-1,41.08,41.16,2.16245159637,6.21323974203,None
laughter,41.34,43.06,11.0508274829,-99.8342259528,None
clearthroat,43.78,44.32,21.620017263,-28.5184453815,None
laughter,45.34,47.62,3.94711284361,16.0594622823,None
pageturn,49.12,49.96,-17.6197488379,-22.1529289342,None
cough,50.62,51.28,34.4322833415,-59.3311563622,None
laughter,52.34,53.64,-42.196471799,-42.8326709863,None
phone,53.96,56.7,2.03204189152,1.15465662862,None
