sound_event_recording,start_time,end_time,ele,azi,dist
speech,0.16,1.88,-13.2909946841,66.8943008587,None
-1,0.52,1.54,22.6338578087,100.434413331,None
-1,1.66,1.72,-56.1701567939,2.50072709076,None
-1,1.94,2.0,-3.00892136887,46.4235037699,None
cough,2.2,2.96,18.101955064,74.9199911312,None
doorslam,2.72,2.86,29.7545616289,101.370151393,None
-1,2.98,3.04,0.309305480726,48.3596976247,None
-1,3.5,3.56,-0.971719361186,45.8300132874,None
doorslam,3.92,4.06,19.8206537551,149.759797124,None
keysDrop,4.18,4.44,-11.4365271185,-19.5192694409,None
-1,4.2,4.38,-46.6035286987,-3.82142221187,None
cough,5.6,6.34,18.0987121289,34.3650918811,None
clearthroat,5.88,6.46,-44.197444817,-101.68033249,None
-1,6.64,6.7,-2.47829116317,44.083991132,None
-1,7.14,7.2,-2.82958265837,36.0965915426,None
clearthroat,7.28,7.58,11.9415129601,-49.75890421,None
-1,7.5,7.6,-14.6880366937,-53.1321217719,None
laughter,7.6,8.88,20.5716694673,-120.741782527,None
keysDrop,10.3,10.56,-10.3532031029,134.77612817,None
phone,10.58,11.8,-30.0540873601,-100.322977083,None
-1,11.88,11.96,8.63136696473,16.4034384423,None
-1,12.52,12.72,27.5152121824,89.5418292105,None
phone,12.72,14.76,-34.7831497417,-151.683721328,None
-1,12.94,14.72,6.56441741335,-162.452163439,None
-1,15.04,15.1,2.08654980096,18.6656216661,None
speech,15.64,17.72,-21.757737224,-90.4500430894,None
keysDrop,15.76,15.96,-9.59301955746,134.383880254,None
keyboard,16.82,17.88,-18.8492810749,-4.97774058965,None
-1,17.76,17.9,-43.5556742014,7.22260557139,None
doorslam,19.18,19.3,14.5155553204,-88.4033831228,None
speech,19.52,20.9,-30.2323886183,105.295024969,None
pageturn,20.52,21.76,-20.1123462793,167.84945667,None
-1,21.08,21.24,-5.74052731697,-136.907617881,None
cough,22.44,24.54,33.0250464169,-16.2048659743,None
-1,22.46,24.4,-2.75845457729,21.0980755223,None
doorslam,24.52,24.68,-21.4072711887,-100.621629262,None
clearthroat,25.76,26.18,-33.4356663612,-42.4708474485,None
keysDrop,25.96,26.22,20.6086635911,163.190462049,None
phone,27.26,29.32,-7.16944416839,-13.8061592986,None
keysDrop,27.7,27.78,-41.0794618362,162.827377058,None
phone,29.48,30.28,12.6995555427,142.5274024,None
doorslam,30.8,30.9,-31.0996143492,-168.487130432,None
-1,32.04,32.22,7.82146383275,-62.0999590289,None
cough,32.22,34.36,-11.6136176196,72.0459511405,None
-1,33.02,33.14,15.6250739509,-63.7189428445,None
clearthroat,34.7,35.38,-19.7183544854,7.30473728733,None
pageturn,35.36,36.36,-18.1596261029,-160.601550482,None
laughter,36.8,38.16,-31.5205516798,11.0665264906,None
laughter,37.88,39.54,-47.9831407628,62.0267660063,None
-1,38.18,38.7,-10.4521888072,26.3470596707,None
phone,39.64,40.86,-31.2839707259,-122.918659012,None
speech,40.86,41.82,-16.1428997883,-95.6934377763,None
knock,42.12,42.32,-24.0866795181,-171.349487919,None
keyboard,42.4,44.4,18.1330085125,149.805934113,None
drawer,43.7,44.2,20.3051722525,-128.888690745,None
-1,44.96,45.02,-5.67348537565,36.430710598,None
keyboard,45.04,46.8,26.3324175272,-118.817611652,None
keyboard,45.4,47.4,11.4770627995,-31.9017634129,None
-1,47.26,47.36,-28.6006557798,-35.8466421196,None
pageturn,48.18,49.14,-27.131906253,-77.9381169634,None
keyboard,48.74,49.48,8.47954059704,-51.3833325121,None
-1,49.84,50.3,-36.1462259171,144.598404292,None
clearthroat,49.84,50.36,20.592725166,-164.22242727,None
knock,51.0,51.24,-17.3800867663,73.6637923702,None
keysDrop,51.44,51.66,-8.73292286881,-97.7634245521,None
pageturn,52.46,53.24,-5.32622395945,123.193227689,None
drawer,53.08,53.86,-38.1997317451,58.4261449161,None
doorslam,54.78,54.98,-13.0999247552,-126.573311074,None
laughter,55.4,56.28,-14.8493807732,92.8846425719,None
laughter,56.32,57.72,-11.290600006,-69.0119651887,None
-1,57.0,57.08,-20.7332658497,72.6684892048,None
knock,57.86,58.04,4.09817719248,158.768353926,None
pageturn,59.32,60.34,-7.09825902522,122.108043679,None
