sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.54,0.8,-14.5773039141,-3.36910462912,None
-1,2.04,2.12,-9.07010463545,28.0396256691,None
-1,2.2,3.2,-6.16787869875,-140.403088227,None
clearthroat,4.08,4.34,-12.8400568088,-13.1372182523,None
knock,5.06,6.42,-3.8262169554,-30.7715352058,None
keysDrop,7.9,8.16,29.4252680014,32.3973308791,None
-1,8.34,9.48,-4.14081311146,29.4204962408,None
clearthroat,9.52,9.92,-26.3516219554,-148.315663823,None
cough,10.82,11.64,-10.6296513995,44.258553814,None
-1,12.2,12.32,-2.93412786247,122.093369395,None
-1,12.82,12.88,3.77480844235,112.759875785,None
speech,13.1,14.56,-42.9455546297,42.6735564157,None
-1,13.2,14.6,-22.2240388081,65.3343927527,None
-1,15.3,15.36,-18.5575009182,36.5166271985,None
cough,15.76,16.58,-22.3963784448,-84.5435565921,None
-1,16.08,17.02,-6.3296671866,24.6630667647,None
-1,17.48,18.04,-0.273805582807,-73.7440658615,None
-1,18.52,18.58,28.5996527418,-76.092049853,None
-1,19.38,19.44,-12.29704165,27.8839734025,None
-1,20.82,21.68,-4.43922164744,32.9920807485,None
pageturn,21.82,23.24,-27.7476581046,71.6996187587,None
-1,21.92,23.02,39.0659561838,-153.497951228,None
keyboard,24.36,25.9,23.1484155304,47.6659275007,None
-1,25.92,27.14,-3.88783281036,28.6786036086,None
knock,26.72,27.24,-5.60349891343,58.3082319709,None
-1,28.22,28.3,-7.318598134,28.9796959504,None
-1,28.72,28.78,-7.37584801112,21.009728621,None
-1,29.08,30.36,-8.77000493156,176.306007627,None
-1,29.94,30.0,62.5180020094,157.826188731,None
-1,30.02,30.48,5.27449058626,0.0605423709954,None
clearthroat,30.96,32.0,35.0911838789,-35.0787978551,None
clearthroat,32.72,33.0,-2.43276854819,-179.010638039,None
-1,33.66,33.74,11.4562246948,77.3905563498,None
speech,34.18,36.56,-14.5926042891,-125.53770495,None
phone,37.9,39.94,-7.78771651378,-138.267851041,None
-1,37.98,39.86,35.8684610428,-126.487767155,None
clearthroat,40.92,41.06,16.7313803122,115.088751963,None
-1,41.8,43.26,8.3452358591,9.19555183543,None
-1,41.86,43.12,21.7319143216,-15.0655904124,None
phone,44.36,45.76,-28.9474751051,-97.5678246543,None
-1,44.7,44.96,-3.34796756063,-78.318490735,None
-1,45.36,45.74,2.66698290739,-72.2388191801,None
phone,46.32,47.72,-30.6115822536,-4.13063191884,None
-1,49.18,50.1,-0.375209913544,149.900950158,None
-1,50.68,50.94,-13.2192390752,145.910701784,None
pageturn,52.54,53.36,-33.5040615637,-41.8210449754,None
-1,52.72,53.32,10.0306438556,-23.9246767674,None
-1,54.0,54.06,0.0860710729442,116.919509541,None
keyboard,54.16,55.42,-8.5129687278,78.0890554336,None
-1,56.84,58.38,-20.9991842689,-153.912187018,None
keyboard,56.96,58.38,15.6604258477,-154.006987763,None
