sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.46,1.96,19.4776130442,60.9587719413,None
-1,0.5,0.78,37.1704186785,-135.328958721,None
-1,0.88,1.24,7.26625202876,64.2741220336,None
speech,2.54,5.8,35.6104680314,-118.268327938,None
-1,2.58,2.68,58.4642036873,75.2565225044,None
-1,4.58,5.24,5.39753111256,-119.842761082,None
pageturn,7.3,8.74,-0.553917166876,-97.8348676137,None
-1,7.84,8.18,-2.83719279578,-55.0690063595,None
laughter,8.96,11.0,14.8706285805,143.8169012,None
pageturn,12.12,13.48,-3.07514146706,101.225699626,None
-1,12.48,13.5,-5.14708964897,123.827868934,None
-1,14.72,14.78,2.24333608691,167.488693642,None
speech,14.92,16.36,0.73407454607,-33.0972659012,None
-1,14.98,15.72,12.2255285073,-32.8956705129,None
speech,17.0,20.26,43.1749019442,-28.7464342053,None
-1,17.44,17.52,-8.89748427646,-25.1978380742,None
-1,18.36,18.48,10.0903767532,-40.9831639877,None
-1,19.46,20.1,-7.288043382,-35.274207787,None
clearthroat,21.3,22.32,6.22918160236,-72.3031897167,None
-1,21.44,22.22,-28.6301106472,-72.5119193612,None
doorslam,23.1,23.38,35.9464131735,-97.0080437251,None
-1,24.8,24.92,-10.3961929772,-72.2812809843,None
doorslam,24.8,25.1,-35.9590752496,-102.374323063,None
speech,25.84,27.3,34.179369306,-97.2996236556,None
-1,27.32,27.38,11.422446505,-73.3033092572,None
keyboard,28.56,30.18,-24.2985433094,-80.2143676211,None
-1,30.04,30.18,-34.0580028449,-121.19690671,None
cough,31.0,31.84,32.5248687195,148.365207161,None
-1,31.14,31.74,32.6832602264,74.5910555162,None
laughter,33.3,34.16,-9.94010283051,144.983949056,None
-1,34.24,34.3,-0.198179289893,118.493388238,None
-1,34.56,34.8,-10.4900543812,144.873191735,None
drawer,36.04,36.78,28.8132399046,35.6342977632,None
laughter,38.04,40.26,30.6647293485,-145.041358225,None
clearthroat,41.3,42.32,24.6073373114,27.6741504174,None
-1,43.24,43.72,7.14385763149,75.5483127612,None
-1,44.5,44.76,16.1577144677,75.2119892745,None
doorslam,45.78,46.18,17.8667916787,146.784882326,None
pageturn,47.02,48.68,-17.1806234658,-148.816258336,None
-1,47.12,48.64,21.2294954289,-137.836735449,None
laughter,49.3,50.8,-11.5822152384,133.294783737,None
keyboard,52.04,53.7,18.0701317654,21.7213983595,None
-1,52.24,52.44,-52.6801570368,-167.358345147,None
-1,52.72,52.78,-37.6803947629,23.3184307838,None
-1,53.48,53.58,-37.7024252491,-179.37895097,None
-1,54.48,54.68,3.67329643835,126.866682626,None
keysDrop,55.1,55.26,37.1741217554,-56.6719415604,None
-1,55.16,55.28,-9.00241718917,-37.2268165246,None
laughter,56.36,57.88,-20.1467047546,0.369947678785,None
