sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.02,0.44,0.690214594406,-25.205530007,None
clearthroat,0.52,0.64,-23.4855385534,-145.502450147,None
laughter,0.66,2.12,-38.4241253185,-178.781063896,None
-1,1.94,2.1,-4.68711686035,-34.1429060471,None
speech,2.14,3.82,-44.6508796248,97.0734869938,None
-1,2.28,2.62,-11.5905412482,75.6482715264,None
keyboard,3.48,5.94,22.6608741322,-10.5752826159,None
-1,3.84,4.42,-2.38177445318,20.5242634515,None
-1,4.84,5.8,-3.04092812851,19.1944406811,None
-1,5.96,7.06,4.67917313867,-26.0524817323,None
doorslam,7.2,7.5,-41.6278518275,-46.1882925562,None
clearthroat,7.24,7.88,26.368816334,156.155916716,None
-1,7.8,7.92,-8.93622980366,137.29310071,None
-1,7.9,8.56,-1.06347093996,-26.2192958264,None
-1,8.8,9.02,-7.13785759288,-141.383322024,None
doorslam,8.8,8.94,-45.0742700176,-132.978431676,None
-1,9.48,10.26,3.44910842512,-25.4196148169,None
-1,11.0,11.78,2.92178650739,-24.0906526213,None
laughter,11.84,13.86,7.12348393051,90.9261957813,None
knock,12.18,12.56,12.7995998777,-52.5030621617,None
-1,13.5,13.66,2.88382664746,-24.0454040739,None
drawer,13.98,14.24,-14.6653069415,-124.857690716,None
-1,14.42,15.1,2.051951686,-27.6487462875,None
speech,15.1,16.86,-33.9412154777,-113.439466642,None
pageturn,15.58,16.24,-38.8528172588,-178.783467231,None
-1,17.04,17.72,-2.63948857867,-28.2934907938,None
keysDrop,17.72,17.88,41.5590525011,-24.7152921209,None
laughter,17.86,18.96,-13.8528009613,30.9335238974,None
-1,18.8,19.08,12.7969497567,-27.5253726507,None
-1,19.1,19.54,-5.47665832401,-38.2697988241,None
speech,19.2,21.22,-22.3344721342,-85.6447876204,None
keysDrop,19.78,19.96,8.6192353562,-87.6550435419,None
-1,20.24,20.34,-3.74870682908,-19.5051707722,None
-1,20.96,21.02,1.67573669759,-26.1455282302,None
clearthroat,21.2,22.0,-11.475507884,52.5937374186,None
laughter,21.98,23.4,-34.8274527106,-26.4922577058,None
-1,22.02,22.38,13.4121608999,-168.471409321,None
cough,23.22,24.16,-13.2447365131,82.7175717182,None
phone,24.82,28.64,-0.193937042266,80.1240685896,None
-1,26.26,27.48,-27.2886370314,29.6402929856,None
pageturn,27.8,28.54,-12.6508658247,95.7932331264,None
-1,28.68,28.74,5.20281972906,-18.9963630381,None
speech,28.76,30.6,-47.2561656187,139.164909346,None
-1,28.84,29.82,-7.21916811241,135.787496756,None
drawer,30.62,30.8,-15.0646334072,-60.395465559,None
drawer,32.02,32.42,-15.6265739226,70.8752253316,None
-1,32.44,32.78,43.6918543337,4.89529364399,None
doorslam,32.44,32.78,5.37138292712,9.69919830678,None
-1,32.96,34.14,-1.41108381083,-25.6522794956,None
pageturn,34.42,35.1,15.204741173,119.685166904,None
-1,34.9,35.08,27.017410046,-50.948547816,None
knock,35.1,35.72,-13.5548908415,143.73665242,None
speech,35.74,37.68,23.2082244301,157.049024727,None
-1,36.06,36.12,-10.97868678,-158.930883957,None
-1,36.3,36.36,-11.6666944346,-22.5305160877,None
-1,37.08,37.16,-14.5957984132,-159.555931491,None
-1,37.68,37.76,3.38734085237,-21.2960463372,None
knock,38.1,38.7,-44.5405160552,41.9083735588,None
-1,38.52,38.76,17.1331034762,-89.962784049,None
-1,39.24,39.44,-0.122136184225,-24.8496590098,None
cough,39.6,40.36,-26.8565735713,-169.897154282,None
-1,39.76,39.84,-20.7905662644,147.90354697,None
pageturn,40.1,40.76,0.680186603978,-91.9246706936,None
drawer,41.7,42.22,21.5105752643,82.3538712529,None
-1,43.1,43.16,6.78534265789,-110.215187117,None
-1,43.34,43.42,2.75968673537,-25.1927270877,None
doorslam,43.62,43.96,5.52151814829,146.613840543,None
-1,44.02,44.08,5.99791316994,-21.5201584792,None
keyboard,44.48,46.84,-20.6642181765,10.502717274,None
pageturn,45.48,46.22,-0.472291671984,36.8430900918,None
cough,47.4,48.6,-12.3187267251,-153.585669981,None
pageturn,47.78,48.3,-29.4581999082,51.9349633185,None
phone,49.1,51.48,-26.5573734125,113.278040857,None
pageturn,51.52,51.8,4.81782636922,-169.347572988,None
-1,51.9,52.08,0.714832601133,-56.6771691795,None
-1,51.92,52.26,25.9372397441,-53.3192682532,None
-1,52.24,52.34,2.97065647583,-32.4836167539,None
-1,52.62,52.68,-0.967017197873,-122.300680563,None
cough,52.68,53.32,3.28173851451,170.431604622,None
-1,53.78,53.84,8.42191556557,-49.6645678886,None
speech,53.84,55.7,-15.2203518834,-58.0467513145,None
phone,54.26,57.48,-5.38806732654,107.281882064,None
-1,57.64,57.7,-12.6801721864,-42.1080428287,None
drawer,58.78,59.7,-22.6142975572,146.912244349,None
-1,59.78,59.84,-4.36683531216,-32.3599334665,None
