sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.14,0.2,2.73421724398,13.0342995012,None
speech,0.7,2.7,-22.6024344042,-34.0429713378,None
-1,0.74,0.8,20.1879758281,-51.1258591941,None
-1,1.96,2.06,15.8186710772,-47.8046810408,None
pageturn,3.4,4.3,18.5866675146,174.346790644,None
speech,5.16,7.02,-15.5249240334,-179.512060111,None
-1,5.38,5.48,-42.4338135297,177.863458,None
drawer,5.52,5.66,14.094176727,163.497453482,None
-1,6.12,6.18,-41.587307996,178.477171522,None
keysDrop,7.3,7.5,-1.3287253367,-1.97813096296,None
-1,7.42,7.48,-4.22666142756,-170.963942729,None
speech,8.82,10.36,-27.5811703286,-141.07325668,None
pageturn,9.32,9.52,30.4607066232,72.5740460754,None
doorslam,10.48,10.6,12.999756543,50.2128714963,None
-1,10.48,10.6,49.9786041215,15.4618832482,None
-1,10.8,11.04,-28.3231272505,-143.218734505,None
-1,11.46,11.52,-5.63937311387,33.3246540369,None
phone,11.72,13.5,-21.9467469282,-89.6468376791,None
-1,11.78,13.3,-50.7841572949,-97.1468941411,None
-1,14.04,14.46,-46.989001252,-62.3825115964,None
speech,14.14,15.96,0.537790693645,2.5872554131,None
keyboard,15.0,15.7,-47.1083675434,-65.765902604,None
keysDrop,16.72,17.0,8.92065142521,-45.3992692516,None
doorslam,17.42,17.62,-34.3285366612,141.994763248,None
keysDrop,17.64,17.98,-35.996509913,177.645295957,None
knock,18.84,19.2,-27.1217683805,-97.1838080953,None
cough,18.96,19.88,-18.6943081937,-59.7474871101,None
knock,20.48,20.92,-6.55684963738,-59.5717995248,None
laughter,20.62,21.8,-27.3080361869,-37.8659474363,None
speech,22.16,23.8,24.166411018,159.667332115,None
-1,22.54,23.86,-6.69163995644,155.952218526,None
speech,24.04,25.86,9.26618095617,106.734366821,None
-1,24.12,24.64,-17.787347686,93.4950250071,None
-1,25.88,25.96,11.2036719118,-167.156215943,None
-1,25.98,26.78,15.3836525653,169.243304177,None
-1,26.24,26.3,36.6907177486,-179.261065937,None
-1,26.44,27.26,-13.2730790571,165.668114247,None
keyboard,26.84,28.94,20.9044988111,-73.8411563411,None
doorslam,28.7,28.9,13.3605478991,17.1008555112,None
-1,30.08,30.14,24.8338119846,54.4917273089,None
cough,30.24,31.2,31.0722249444,-79.8943016327,None
cough,30.76,30.82,3.13977097119,53.7894966554,None
-1,32.54,32.7,-3.60507377936,-61.6601968257,None
-1,33.4,33.6,32.7555732229,133.225123318,None
-1,34.06,34.56,29.4434015505,144.305345151,None
-1,34.82,34.9,20.1891791569,-39.2504740403,None
-1,35.32,35.78,24.6758367008,-40.0499873741,None
-1,35.5,35.7,-31.0589371814,-37.6558873798,None
speech,35.94,37.06,36.6027309323,94.9258982443,None
phone,36.96,40.18,23.3905025276,131.344502076,None
laughter,40.24,41.7,-20.1871575594,-59.7372141428,None
clearthroat,40.78,41.32,-22.7010108097,-101.353034018,None
doorslam,42.04,42.32,-12.0449834225,-88.3107856011,None
keysDrop,43.24,43.4,-25.6734293749,-143.863072202,None
clearthroat,43.36,43.92,4.30988263851,171.34998061,None
pageturn,44.74,45.54,21.9280153118,172.522705153,None
keysDrop,45.0,45.2,-7.7565622238,105.694064648,None
phone,45.98,49.2,-35.7056220032,116.810088636,None
clearthroat,46.56,46.94,6.77369955147,158.518991749,None
-1,48.44,48.5,-67.4120014693,-24.852531893,None
keysDrop,49.02,49.18,-42.5467589736,-179.431356786,None
pageturn,50.28,50.84,14.2456576649,19.2924501276,None
keysDrop,51.66,51.82,-48.1306555031,69.1836030738,None
phone,52.06,55.3,-39.0238390841,-150.633413135,None
-1,52.12,52.36,-31.2864343138,-73.9755211302,None
phone,52.46,54.78,16.5539755898,-10.3939774971,None
phone,56.0,58.34,-39.5763585047,46.6255787014,None
drawer,58.68,59.16,15.3423182377,-140.267455638,None
