sound_event_recording,start_time,end_time,ele,azi,dist
phone,0.84,1.64,47.1139026928,149.222227126,None
-1,1.62,1.68,-13.7169707282,28.4734892078,None
clearthroat,1.98,2.38,20.736801028,-170.323513584,None
keysDrop,2.06,2.26,19.0139394994,161.656708541,None
-1,2.94,3.2,3.79285998992,158.979222377,None
-1,2.94,3.08,19.0157427947,151.135485879,None
-1,3.36,3.42,27.7061378488,-157.549319355,None
phone,4.2,5.0,-10.4380651203,100.033908922,None
speech,5.6,8.0,20.0367167263,-3.46526288564,None
-1,5.84,6.7,-17.7383382499,-27.951975323,None
-1,7.04,7.22,-32.1575004205,-51.0578712627,None
-1,7.36,7.64,1.20738238567,-22.384223746,None
-1,8.24,8.34,-6.02134045633,32.5690757613,None
cough,8.84,10.98,-30.0483137505,19.9735959752,None
-1,8.84,9.08,12.1766576916,-10.0823778508,None
-1,9.62,10.02,40.5731751464,-54.2001689536,None
-1,10.98,11.88,-2.33971963267,50.3697337714,None
-1,12.08,12.14,-7.55115174342,-89.5306020763,None
-1,12.5,12.88,-4.93762469252,66.7501398238,None
-1,12.9,12.96,-4.90478488351,-92.6203607824,None
-1,13.3,13.78,6.98353812148,65.2935974319,None
laughter,14.0,15.08,-15.2498918021,95.7194986884,None
keysDrop,14.72,14.98,16.319870205,-17.1557329421,None
-1,15.56,15.62,19.693401356,30.6963143002,None
knock,16.16,16.38,-46.6189956675,-142.971721335,None
clearthroat,16.4,16.94,1.80624760565,107.534672036,None
-1,17.06,17.48,-3.77007264823,29.8996694248,None
doorslam,17.8,17.86,-18.6580052859,107.720785008,None
pageturn,18.0,19.04,5.79436680086,62.2417807833,None
-1,18.66,18.76,-23.1383569384,96.0651192028,None
cough,19.5,20.84,15.0335002309,-179.928175264,None
-1,19.9,19.98,17.3770581781,153.664470141,None
-1,20.46,20.62,13.6872690648,153.546330149,None
speech,20.64,21.84,-17.6408766709,47.8094426336,None
-1,22.44,22.68,-7.76810360752,31.4151190782,None
phone,22.72,25.2,40.4091833429,-47.8115929728,None
-1,23.16,24.74,11.6002627622,-42.2514199145,None
keyboard,25.44,27.16,-6.35592703509,-20.6107834257,None
pageturn,26.66,27.68,17.6650969026,-142.362730797,None
keysDrop,27.76,28.22,7.09064334293,29.5380809833,None
-1,28.98,29.88,8.48597911781,-115.328963994,None
cough,29.16,30.62,7.57938609815,-57.7531084846,None
-1,29.9,30.02,-20.9340380236,-108.96345818,None
-1,30.28,31.12,-2.10476995367,-109.450635136,None
speech,32.16,33.74,20.4083080038,-141.556870263,None
keysDrop,32.26,32.58,-30.1895554733,-89.7936134956,None
-1,34.18,34.58,21.5409797928,-139.527883735,None
drawer,34.7,35.2,-24.5075450504,-167.154436453,None
clearthroat,35.24,35.62,26.1659507155,-42.8995764526,None
knock,36.68,36.88,-19.2023507248,-69.7698168529,None
keysDrop,37.12,37.44,1.46192648149,-122.512018286,None
-1,37.16,37.3,-17.6249400208,-2.43795483147,None
-1,37.32,37.4,-22.2709843275,-33.6840751989,None
drawer,38.36,38.9,5.18039900966,-21.0933621499,None
keyboard,38.92,40.16,-32.9440187718,-20.7283477043,None
clearthroat,39.5,40.18,4.55718299933,-57.8591280827,None
doorslam,41.46,41.52,30.0088594328,140.277544429,None
phone,41.76,42.56,21.8954722466,-118.722951005,None
laughter,42.54,43.4,-28.7683997119,-179.286307845,None
phone,43.46,45.54,-9.83950901366,-29.2120139856,None
-1,43.68,44.92,-38.9357372424,-26.6172772734,None
-1,45.32,45.56,-42.0067359787,-27.639573493,None
-1,46.48,46.74,-2.30470449954,-48.5434252832,None
keyboard,47.06,48.16,23.4295058038,-4.0095786405,None
pageturn,47.88,48.84,15.7154563062,60.1298066824,None
-1,48.58,48.76,24.2196380578,-4.13273366905,None
cough,50.1,51.12,-17.8930775134,32.2288880231,None
-1,50.12,50.46,21.0079105146,112.895217233,None
clearthroat,50.64,51.0,-22.6836638013,-15.2191066663,None
phone,51.48,52.28,-42.3870504883,-141.846844154,None
drawer,53.26,53.68,0.416335891656,103.44769065,None
doorslam,53.72,53.94,-16.2895497977,-79.9738821251,None
-1,54.18,54.26,-2.50189340582,107.492293991,None
phone,55.62,56.84,17.248458499,-37.3660617574,None
-1,56.14,56.28,40.8554962464,-46.7199807501,None
-1,56.88,57.28,-5.0582367862,26.9932149428,None
clearthroat,57.3,57.96,-15.7791302542,-21.6037677469,None
laughter,58.2,59.3,-8.35917151183,141.211887681,None
