sound_event_recording,start_time,end_time,ele,azi,dist
laughter,0.1,2.28,-15.2303393649,11.2377549985,None
clearthroat,0.3,1.06,7.90786419241,-41.0568701224,None
speech,2.26,4.04,14.358260674,-0.699592552128,None
-1,2.3,2.7,16.6627680595,-1.44037979949,None
laughter,3.76,4.86,7.13816230613,44.7327238414,None
-1,4.12,4.58,5.51130753047,46.5187631343,None
speech,5.0,7.0,27.2101797841,-158.41712504,None
-1,6.58,7.16,46.2320256033,-109.448637756,None
pageturn,7.08,7.2,18.34264487,-93.5449277428,None
pageturn,8.14,9.6,2.26915793796,126.539719987,None
laughter,9.82,11.98,-0.459173253998,-132.031846188,None
pageturn,10.42,11.08,-17.8814106456,149.459623792,None
-1,11.4,11.46,17.4367613364,-132.104870855,None
clearthroat,12.5,13.2,5.85689786639,-31.1398872377,None
phone,13.18,15.52,7.6686302951,-120.718572485,None
laughter,15.62,16.1,-14.2171133301,171.351314379,None
laughter,16.24,17.76,13.0961563619,-73.1888479634,None
pageturn,17.78,18.56,16.0662416252,-117.708118942,None
-1,18.2,18.36,2.94513680351,-64.9427277518,None
cough,19.0,20.02,5.01925514949,-149.33575574,None
keyboard,20.0,22.32,1.2188013861,114.188660271,None
keyboard,20.72,22.46,-14.0631682002,86.7168185286,None
phone,22.88,25.9,3.00085134818,158.993904613,None
doorslam,22.9,23.0,12.6036326075,170.775407004,None
-1,23.08,23.2,44.557109156,-174.205039284,None
speech,27.04,28.64,19.7580148054,159.949786743,None
-1,27.8,27.86,8.78872329462,176.699684377,None
-1,28.28,28.34,-12.9094964754,160.432471731,None
speech,29.02,30.74,4.97384554989,-129.830031993,None
cough,30.38,31.04,21.8371854659,-33.8687772679,None
drawer,32.22,32.72,-27.2332951067,-166.128425053,None
keyboard,33.78,36.24,21.0479901425,-19.110414726,None
clearthroat,33.86,34.6,9.4272138877,36.8758109719,None
-1,34.78,35.08,-1.09338024452,7.16133064119,None
-1,35.1,35.2,-47.5880616048,51.0702405707,None
phone,36.26,38.0,-3.29719250591,-31.2156886022,None
speech,38.26,40.12,11.3852114559,168.596403746,None
-1,38.46,39.58,-25.5553025386,169.733184658,None
drawer,40.6,40.66,-34.4695816384,105.710572664,None
speech,40.92,42.72,-15.8189253135,-47.494973403,None
-1,41.02,41.96,-7.44912917486,21.2163559413,None
-1,43.28,43.36,-3.14405450384,153.195491339,None
-1,43.8,43.86,3.44148738586,-28.5913632713,None
clearthroat,43.9,44.4,2.4946878678,114.983340104,None
drawer,44.56,45.02,-0.57692506111,-33.4563165034,None
clearthroat,45.04,45.86,8.0764579482,-178.892010382,None
-1,45.08,45.86,39.0340810003,175.04135435,None
cough,46.24,47.02,-6.50900842409,-142.098128062,None
-1,46.26,47.0,26.4196108525,-96.8585207813,None
speech,47.02,49.16,-27.5488747222,70.6325663237,None
clearthroat,48.56,49.36,-8.88897444176,82.6770507568,None
keyboard,49.54,51.2,1.04930789256,-5.11067066986,None
pageturn,50.72,51.48,-23.3446197314,179.023097573,None
doorslam,52.38,52.5,0.600969862939,129.262683589,None
phone,52.56,55.78,-11.8927392984,57.6660320908,None
-1,55.02,55.08,-28.3647732567,-8.8855687601,None
keysDrop,55.94,56.16,13.1798210333,177.176657173,None
drawer,58.1,58.52,40.7685000656,-39.9505015788,None
cough,58.24,58.88,-21.3434182026,-119.891793494,None
clearthroat,59.42,60.22,16.7571680866,-2.08714868363,None
