sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.12,-5.5149471799,-158.300331844,None
keyboard,0.24,2.0,-11.3992500882,101.252163629,None
-1,0.6,0.76,21.0400022641,-122.843532419,None
-1,1.26,1.32,-27.6158839043,-163.818199776,None
-1,1.72,1.78,-17.2231363604,-150.908661885,None
-1,3.0,3.08,-38.0808438106,-147.540758547,None
keyboard,3.34,4.38,-18.2419618706,-110.807037771,None
-1,3.82,4.26,26.4431922392,-86.8705327668,None
speech,4.28,6.32,-24.745968393,-23.1722608927,None
pageturn,6.0,7.16,-16.1933164862,-122.685716605,None
-1,6.34,6.42,-49.0518650621,-23.3512841163,None
laughter,7.3,8.98,-20.2980130985,-49.4145220691,None
pageturn,8.26,8.88,13.0728173791,152.003813017,None
keyboard,9.72,11.36,-40.978874813,-150.055686583,None
-1,10.54,10.6,-12.4686253944,-87.5222182563,None
laughter,10.74,11.54,-26.8402629663,-132.225454187,None
phone,11.62,12.84,-26.1657734283,-0.617274173549,None
laughter,12.88,13.74,15.9608556807,135.819618853,None
laughter,13.8,15.2,15.4350548803,90.4572640658,None
-1,16.22,16.28,8.76101714436,122.480169412,None
pageturn,16.24,17.24,13.5063243802,-141.207256816,None
-1,17.38,17.56,20.1297902976,115.735379093,None
phone,18.08,19.32,0.067110734092,7.37386070506,None
pageturn,19.32,19.84,-35.8607445088,-16.2936626011,None
-1,19.46,19.58,-1.76109723014,51.8213132234,None
laughter,20.12,21.42,-12.1286938547,58.0903874312,None
drawer,21.48,21.9,10.3269161463,-99.8617922885,None
speech,22.44,23.18,9.48286614852,-125.668978852,None
cough,22.76,23.88,-32.226098801,-139.795559521,None
-1,23.6,24.08,-2.96529871143,-131.596760996,None
-1,24.74,25.12,-10.2262064436,-166.518353579,None
phone,25.36,27.4,-17.8112087361,36.1471329048,None
speech,27.22,28.3,19.2490338725,82.9383262734,None
cough,28.84,30.96,-5.68679007231,160.795529855,None
-1,28.86,29.1,-27.9783156913,-152.472705181,None
speech,29.5,30.12,-29.3189404483,-119.617778746,None
clearthroat,31.54,32.04,11.8328633266,-162.894232807,None
laughter,31.78,32.86,-29.0697338503,-20.6781288538,None
phone,33.32,34.58,-14.7579929139,83.2729374879,None
-1,33.48,33.96,-28.0127999086,64.415544435,None
cough,35.1,35.82,19.3104563639,75.22504065,None
speech,35.44,37.54,-17.0400822251,3.84625789454,None
speech,37.32,38.62,30.1743531306,-101.370669554,None
-1,37.58,37.84,53.0450923637,-83.7656757646,None
phone,39.84,41.88,-25.3812802648,154.972366882,None
-1,39.96,40.6,30.5736745273,80.9942774007,None
-1,41.06,41.76,28.9821709418,80.7908719204,None
speech,41.92,44.02,-29.8999268151,-132.908289405,None
-1,42.7,42.88,-32.2319938358,-165.579914568,None
drawer,43.0,43.72,42.731471793,-31.2050369084,None
drawer,44.74,45.26,-28.6737806868,11.6023320027,None
keysDrop,44.96,45.14,8.23194050228,-152.727984113,None
-1,46.22,46.76,-16.8882065517,-71.0011907972,None
phone,46.82,48.92,-4.31357049226,1.15870355763,None
-1,46.84,48.92,-1.02787896982,179.130625599,None
drawer,49.42,49.8,-4.66356239292,142.364124115,None
keysDrop,50.38,50.64,-42.1647021172,-172.618030408,None
pageturn,51.0,51.66,-37.0406201688,-71.1031853575,None
phone,51.54,52.34,30.3235450283,163.667738349,None
-1,51.72,52.34,-15.5678957022,147.02397556,None
phone,53.34,54.58,26.1621580188,-37.5144322275,None
keyboard,54.6,54.8,-17.9671117236,-120.403099299,None
keyboard,55.62,57.38,-36.439420234,-48.7795439994,None
drawer,55.82,55.88,-7.99767876793,-85.8638127776,None
-1,56.28,56.34,-9.9679248198,-88.8513062735,None
drawer,57.96,58.02,36.8685600565,-98.1827446596,None
doorslam,58.62,58.96,-37.4818047858,-151.679645493,None
