sound_event_recording,start_time,end_time,ele,azi,dist
keysDrop,0.18,0.64,44.4672440824,-97.5221035633,None
-1,0.78,0.86,-1.61227570077,-26.9631470883,None
phone,1.38,3.78,-2.83523554555,-50.0864763114,None
-1,2.02,2.34,37.5392640593,-27.5920619475,None
-1,2.98,3.04,28.2141562674,-14.0633872932,None
-1,4.02,4.12,17.5366998022,-114.387624318,None
drawer,4.5,5.26,39.5173123603,-68.3543208253,None
-1,6.12,6.2,-0.570365452684,-45.9011841972,None
clearthroat,6.6,7.92,-10.3304189581,-19.313395952,None
cough,9.0,9.76,7.72797704357,116.456169371,None
-1,9.04,9.42,-32.4816157326,-25.8875628973,None
-1,9.58,9.7,-40.4724645251,14.6865489408,None
-1,9.86,9.98,-7.5002632868,-36.1477710042,None
-1,11.48,11.78,2.47405155732,-29.1312776171,None
-1,12.62,12.68,21.7161167701,-150.513996401,None
drawer,12.72,13.52,9.85270458812,79.4538344505,None
pageturn,14.1,16.16,25.5105165187,-137.733529879,None
-1,15.9,15.96,4.9777027914,-32.6978181951,None
-1,16.46,16.64,-10.1263366384,-45.9342281209,None
-1,17.04,17.1,-12.5082896788,-101.506774856,None
-1,17.16,17.24,-2.39045058544,-49.9668161771,None
phone,17.64,19.68,-1.4483700906,81.9848883817,None
-1,19.54,19.6,-11.9645619685,20.6534649044,None
-1,19.92,19.98,10.5411589889,-22.2423983485,None
keysDrop,20.5,21.0,-49.1514532328,-43.1483341229,None
-1,20.52,21.0,-5.54157838439,-14.9514418451,None
-1,21.04,21.18,4.28462224856,-37.9943931166,None
-1,21.48,21.88,7.84423518357,-149.787641346,None
clearthroat,22.1,22.56,-6.94840782416,-101.298984967,None
-1,22.58,22.64,-0.0674718400555,-26.5088301617,None
keyboard,23.54,25.88,-21.7745424531,40.2408954314,None
-1,26.32,26.42,4.9475886218,-38.6961866066,None
-1,27.12,28.36,-8.83281779939,-33.7006492565,None
-1,29.46,29.84,-11.0846638054,-28.4874889399,None
doorslam,30.22,30.62,-6.41549822412,124.782476712,None
-1,31.08,31.16,-6.36495158115,-24.8594286605,None
-1,31.42,31.48,-2.05464695731,-52.6246323959,None
clearthroat,31.72,32.06,-35.0418168656,-123.681336698,None
-1,32.48,32.7,8.91024783821,-28.3095833519,None
phone,33.08,34.3,-23.528146132,-104.357054807,None
-1,34.36,34.94,-0.679328363191,-29.1207457501,None
speech,34.96,36.22,7.11036254423,169.48327828,None
-1,35.04,36.28,41.2659023237,175.731791296,None
-1,36.46,36.52,1.09839972218,-23.6626632883,None
-1,37.06,37.12,-3.78348288282,-41.8311462464,None
speech,39.26,41.48,-3.11203372896,-14.4120081373,None
-1,39.56,41.4,-36.3485245858,13.828329279,None
-1,42.0,42.14,-3.81417768743,-27.4012002321,None
phone,42.58,43.82,17.3596114372,166.280848785,None
-1,44.48,44.54,-5.80326784949,-21.3688906115,None
speech,44.84,46.76,-4.32659910492,113.763495019,None
-1,44.86,46.38,6.11400355564,90.1136941335,None
-1,47.68,47.74,10.7463794863,-24.8768556573,None
speech,47.92,49.3,15.5431470449,109.249595055,None
-1,48.2,48.42,24.1808525123,-146.81771499,None
-1,49.56,50.42,0.885313225738,-30.5126375107,None
-1,49.8,49.86,0.579673426244,-107.625250093,None
doorslam,50.72,50.9,24.8537751675,-120.125851188,None
-1,51.4,51.94,1.93579133666,-27.4583725995,None
speech,52.32,53.78,15.7387492254,-82.0742804129,None
-1,52.54,52.76,-19.2699778062,-49.7249170315,None
keyboard,54.68,56.54,-8.01078454217,113.622366581,None
