sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.08,0.5,-8.01544620085,83.450414739,None
keysDrop,0.54,0.88,14.3462457358,-52.2825135105,None
speech,1.58,3.38,-34.6044942308,-114.502557433,None
keysDrop,1.94,2.14,42.5710885144,107.963666484,None
pageturn,3.3,3.96,-31.5323149816,-34.3905282612,None
phone,4.62,6.1,40.284791356,28.163757793,None
-1,4.62,4.84,-5.15522420175,35.1339827839,None
drawer,6.78,7.0,-12.412545637,0.610072048462,None
-1,7.58,7.78,-27.4574694966,-1.36550574221,None
pageturn,8.46,11.44,3.2602552956,30.3678896546,None
pageturn,11.14,11.88,-22.8526196355,168.329397175,None
-1,12.92,13.1,20.8064844928,-155.908017467,None
speech,13.18,14.74,13.5281278076,-59.5733866972,None
-1,13.2,14.48,-22.9721331299,-61.521798905,None
-1,14.56,14.78,22.2301280894,-165.097216576,None
clearthroat,15.32,16.14,-43.4740150966,-33.0988553249,None
-1,15.34,16.28,-21.0417161553,-56.4697667952,None
cough,16.16,16.56,20.6988846819,10.3819287858,None
-1,16.4,16.46,-19.053100305,-3.27525538403,None
doorslam,17.58,17.88,8.21609556367,-70.6959794467,None
drawer,18.16,18.54,25.7190349092,32.632450205,None
doorslam,18.58,18.86,17.3051206229,179.685218289,None
-1,18.64,18.74,59.9230848407,154.37302306,None
-1,19.1,19.18,25.4456649846,29.8518162783,None
keysDrop,19.8,20.28,12.1140548275,-132.769307241,None
phone,20.52,22.06,19.0077814506,-95.2253815668,None
-1,20.76,21.66,51.0176542767,-98.5703848904,None
cough,21.76,22.78,-16.4355348993,-48.87219472,None
-1,23.24,23.3,28.9510854783,81.084491359,None
laughter,23.5,25.1,-2.32210865762,-88.1597464375,None
-1,23.54,23.76,-15.4144222671,110.828214867,None
-1,24.32,26.16,27.6059961254,80.439511114,None
laughter,26.18,27.76,-42.8921045095,-161.602201489,None
clearthroat,27.04,27.84,-21.9204997145,-101.10895896,None
doorslam,29.12,29.26,-16.1582114117,-33.3861034218,None
doorslam,29.22,29.36,35.226566981,32.576721389,None
drawer,30.62,30.94,-3.0517346657,-160.115649559,None
laughter,31.18,32.76,2.37413631217,140.291178979,None
-1,31.54,31.86,1.76965246598,-171.744194894,None
-1,31.98,32.18,2.44604154,161.76836528,None
knock,33.0,33.78,-20.5898285044,-19.5961206558,None
-1,33.12,33.18,-2.20763161498,110.284175061,None
knock,34.22,34.74,0.11180030126,91.703265673,None
knock,35.2,35.68,-21.9130886058,107.747362998,None
speech,36.04,38.26,-18.004725661,-61.7075039334,None
-1,36.44,37.04,10.3307935441,87.5433340344,None
-1,37.74,37.88,11.1128721611,93.5691727406,None
keyboard,38.22,39.14,20.5327023014,178.929124136,None
keysDrop,39.72,40.02,23.5527246569,98.8097317461,None
cough,39.84,41.06,19.3044376253,60.779309905,None
-1,40.72,40.78,-2.45630532969,123.552859216,None
phone,41.4,43.66,14.4877471373,19.4440906915,None
-1,43.42,43.64,-9.60091373523,24.4128444631,None
keysDrop,44.62,44.9,-13.7001807129,-147.174119747,None
keysDrop,44.78,45.16,26.3685157602,-20.3852804854,None
-1,44.92,45.16,2.96821550835,14.7368754788,None
phone,45.76,47.0,-7.84078307968,142.072099605,None
cough,46.54,47.98,17.9220292333,-140.274498621,None
laughter,47.28,49.08,-23.8603503629,-135.680618285,None
-1,48.0,48.06,-45.0406359018,-125.704272837,None
laughter,48.7,49.16,1.57504331298,-95.671598971,None
clearthroat,49.76,50.14,-34.5773902027,141.846363169,None
-1,50.04,50.1,-7.05423650091,131.45871497,None
cough,50.4,51.52,9.09689434072,70.8149311437,None
phone,51.84,53.08,-37.9105363032,-133.051903024,None
doorslam,53.64,54.02,25.6873075113,14.617650852,None
-1,53.68,53.94,-21.3837545322,-3.67282187468,None
doorslam,54.04,54.34,-26.9298042701,110.267040415,None
laughter,54.8,56.06,-8.85320154016,38.2614618334,None
phone,55.7,57.74,-1.71493166658,136.040348416,None
-1,56.34,57.64,-23.715326468,132.930470212,None
keysDrop,59.2,59.66,-45.8855141117,-152.467779209,None
-1,59.34,59.6,-26.6484597713,-26.9794234253,None
