sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.34,0.4,10.494478144,160.451548751,None
keyboard,0.72,1.76,-22.8779960394,-110.167701214,None
clearthroat,0.74,1.36,16.519463618,59.2372386389,None
speech,2.32,3.14,18.5473338816,47.1625229402,None
phone,2.58,5.64,11.7928469594,-166.18453804,None
-1,3.28,3.4,-15.5757806439,34.8378029573,None
-1,3.48,3.62,-5.18006016415,62.9993930332,None
phone,4.62,6.36,-5.73011884086,122.132678486,None
-1,5.78,6.36,29.5519515476,116.554684172,None
drawer,6.7,7.18,-45.5049286594,79.3762549531,None
speech,7.34,8.86,-0.660702225207,129.811917832,None
-1,7.36,7.8,5.96056330125,159.441462786,None
-1,7.82,8.52,-24.3831497768,138.080206702,None
keysDrop,8.96,9.16,-8.51728889587,51.1279178252,None
keyboard,9.72,11.46,34.2566947309,31.2031290298,None
-1,10.28,11.26,31.099379738,71.1649904385,None
keysDrop,11.66,11.9,3.63844126655,20.9291522461,None
-1,11.84,11.9,-18.0676928621,19.9647312044,None
phone,12.9,16.12,-11.0473646738,-140.551920483,None
laughter,14.66,15.16,5.01916503918,160.193716434,None
-1,15.28,15.34,-49.413726928,-133.059733988,None
doorslam,16.64,16.94,32.4716649004,80.8691957249,None
keysDrop,16.8,16.86,5.14768125365,-146.186037875,None
-1,17.04,17.1,7.50247781661,110.687686631,None
keysDrop,17.68,17.88,-44.3252767461,-82.6681643891,None
laughter,18.26,19.72,18.6079847072,-109.191607117,None
speech,18.7,20.34,34.9427036826,-160.618339684,None
-1,19.84,19.94,11.2918402882,-162.057687803,None
-1,20.92,23.34,43.1518829184,163.545175916,None
keyboard,20.92,23.38,4.22229729388,169.806435112,None
clearthroat,23.36,23.48,-4.50148016905,-52.9884980494,None
clearthroat,24.82,25.58,-20.8682196215,149.504710603,None
cough,25.24,26.2,-18.7943948353,-89.5031519456,None
-1,25.6,26.16,-50.9349542546,-108.386217492,None
phone,27.0,30.02,-42.9746393756,92.3373807552,None
laughter,27.02,28.26,-37.9272462413,35.9786682032,None
phone,29.6,31.28,-25.9915462848,139.197316723,None
-1,30.76,31.06,10.8436316317,139.347175244,None
-1,31.18,31.36,-55.0160389955,-179.040469052,None
speech,31.4,32.6,-4.1812245894,57.6712071513,None
speech,32.64,34.32,11.551152302,-99.0051313533,None
doorslam,35.64,35.78,6.25678509726,-168.843804487,None
pageturn,35.84,36.56,-9.03633316501,6.27850417355,None
-1,36.88,36.94,-2.5345601703,130.104104707,None
clearthroat,37.44,38.06,38.1507359809,-91.5645450051,None
keyboard,37.66,39.14,22.2030964096,-24.364394444,None
-1,38.48,38.96,-27.8375445052,-17.7144373391,None
cough,39.14,40.08,36.628039507,139.739877404,None
-1,39.16,39.44,24.6404217986,107.500355164,None
-1,39.46,39.76,23.7614481889,-179.34058472,None
-1,39.78,39.94,23.3284662784,-21.8539620872,None
clearthroat,40.72,41.28,7.19544785407,-73.6310688049,None
cough,41.3,41.94,37.5081548568,95.2762042758,None
phone,42.48,45.68,-17.3383115088,-20.6203010717,None
knock,43.36,43.68,6.52170652233,-87.3536017068,None
pageturn,46.48,47.3,-43.4398848662,160.445917242,None
doorslam,46.9,47.12,-40.8999171181,-168.517382417,None
drawer,48.52,49.36,13.3104035458,95.2581495044,None
keyboard,48.56,50.3,-19.7511769149,141.152795441,None
laughter,50.82,52.34,20.7251665562,111.372856861,None
-1,50.84,51.3,29.1836446125,114.305775885,None
pageturn,51.98,52.54,37.8703528174,20.439898374,None
-1,53.54,53.6,10.1038177163,175.237601238,None
drawer,53.76,54.26,-32.08370731,2.23389293505,None
speech,54.44,56.28,11.489311236,-9.22982410698,None
pageturn,55.9,56.64,-15.9316452619,-179.189743974,None
phone,57.3,60.54,-19.1847866763,-162.882895063,None
