sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.8,1.46,7.62506626851,165.925679309,None
drawer,1.06,1.54,29.8728904612,153.184759843,None
pageturn,2.36,3.0,-23.0549013199,-168.946071861,None
laughter,3.04,4.3,-24.0229448279,-79.6974337129,None
keyboard,4.3,5.98,33.4215645998,-119.887520974,None
-1,4.98,5.24,-0.8349050141,42.6915007879,None
-1,6.14,7.44,19.2357048016,40.836402296,None
-1,6.14,6.56,-27.0410596092,49.6145506315,None
-1,7.14,7.44,-30.5904424424,42.8512490849,None
pageturn,7.6,8.4,-9.03589286228,-9.97881875136,None
laughter,8.42,9.68,-17.8364696031,54.0732070518,None
-1,8.44,8.62,27.0834354405,86.3167602472,None
keyboard,9.12,10.78,-4.08111034608,116.517972825,None
laughter,11.04,12.32,32.9507089485,-81.5870961315,None
doorslam,11.6,11.86,39.8899988323,167.479193029,None
drawer,13.14,13.64,28.7502775811,0.902066636612,None
laughter,13.4,14.6,-12.144839445,129.799572578,None
cough,14.88,15.66,22.9234289061,-38.6289512231,None
speech,15.2,16.82,8.55087793858,10.3321049451,None
-1,15.8,16.18,-19.1136310063,11.8863884919,None
-1,16.4,16.6,-3.96008287283,37.4387813864,None
-1,16.74,16.92,-27.2453578252,9.42964110835,None
-1,17.46,17.88,-40.5591316965,-157.38284969,None
doorslam,17.96,18.24,5.01734619819,103.590689767,None
-1,18.04,18.12,-44.9547333903,129.09130269,None
keyboard,18.32,19.78,-43.1990861867,-158.440794481,None
keyboard,19.22,21.26,-0.489638465392,61.625087967,None
laughter,20.94,21.9,-25.7645518457,64.0819088146,None
speech,21.76,23.46,-6.02131392567,-110.290890583,None
-1,22.58,22.74,-28.2658911817,-108.21117766,None
-1,23.08,23.26,18.1326671095,-138.443073161,None
-1,23.58,23.8,-11.9117349442,169.299819025,None
-1,24.48,25.72,-21.6150427144,-9.38789666381,None
pageturn,24.52,25.18,21.207770714,-126.231658825,None
speech,25.92,27.68,15.4081037626,129.169382417,None
doorslam,27.72,28.1,30.3116992625,99.7253395833,None
drawer,28.7,29.44,-48.4782642025,21.4503274234,None
phone,29.24,31.58,3.42858075518,118.175532889,None
-1,31.24,31.32,31.5751200724,110.880992963,None
-1,31.56,33.42,-33.8499232495,-74.3363344619,None
keyboard,31.62,33.48,2.36488163809,-118.013654837,None
cough,34.6,35.62,-10.96555412,126.682848178,None
pageturn,35.28,35.42,-3.11278850292,-24.1193656219,None
speech,35.98,38.18,-22.4450236169,25.3177475297,None
laughter,36.36,37.82,40.898572167,57.6976157857,None
doorslam,38.66,39.0,-30.2504502237,-33.090341369,None
drawer,39.44,39.94,1.62940458165,-12.2706332627,None
doorslam,40.4,40.66,3.19734555928,118.376686768,None
cough,41.4,42.6,-0.634605703957,100.019573277,None
drawer,42.66,43.22,-13.4335461393,-90.2762896323,None
cough,43.44,44.1,10.380435376,159.957602213,None
phone,44.54,47.8,-17.9460306554,23.0934712676,None
-1,44.56,45.56,-43.430184251,41.090686948,None
-1,45.6,46.1,3.10180468033,25.6958985133,None
-1,46.28,47.66,-42.5072531007,45.9840791616,None
phone,48.08,49.9,41.5787729368,-132.37814934,None
-1,48.2,48.72,61.2224767996,-143.40116554,None
-1,48.74,49.64,6.24881942445,-134.095707445,None
-1,49.68,49.74,62.3307044031,-149.698710326,None
speech,49.76,50.8,-8.21386427166,105.185450507,None
-1,49.98,50.06,-23.0994837804,118.674320876,None
-1,50.84,51.28,17.6123167507,-117.057585056,None
phone,51.28,54.62,-32.078441585,-106.617704573,None
drawer,54.62,54.76,-25.2395344706,-22.1443372227,None
speech,55.48,57.22,-13.5460716567,-125.517549205,None
keyboard,56.08,58.08,-24.5553903464,-13.8154770033,None
-1,57.72,58.06,-45.1676249921,13.4748753234,None
doorslam,59.6,59.96,27.8957879502,-19.7094004204,None
-1,60.08,60.14,6.79000900923,79.6111470002,None
