sound_event_recording,start_time,end_time,ele,azi,dist
pageturn,0.02,1.46,-19.3388191248,-57.6654343827,None
phone,2.44,4.52,0.340667961609,-140.422927297,None
-1,2.44,2.68,50.6796340052,-73.4853484445,None
-1,3.28,3.72,-20.2294240581,-140.21689906,None
-1,3.78,4.18,51.0713265714,-78.421681145,None
-1,4.72,5.9,-4.72989481308,-32.7567055377,None
-1,4.8,4.86,-4.17388689909,-44.4961849023,None
-1,5.12,5.18,-1.25976431149,-96.571767828,None
keyboard,5.88,7.6,-34.1463438984,32.5138580746,None
-1,6.38,6.92,-0.288437772437,118.014894165,None
-1,7.4,7.46,-3.27852283656,113.605820524,None
-1,7.68,7.74,-11.36181567,85.4485241507,None
-1,8.14,8.6,0.189434048831,-26.8574839267,None
cough,9.1,11.22,40.7623638491,140.329427876,None
knock,12.24,12.78,4.50520782568,-138.949362706,None
-1,13.1,13.16,26.0629170033,-115.904218005,None
keysDrop,14.36,14.6,-15.2108382992,156.982952683,None
keysDrop,15.84,16.14,2.24063224091,79.0082239346,None
-1,16.76,17.04,-8.98231829771,-36.9395749724,None
keysDrop,17.48,17.72,-14.8661214609,-161.179561216,None
doorslam,19.24,19.4,-20.803681949,-23.6114363375,None
clearthroat,20.22,20.54,0.475264265826,-158.064933717,None
-1,20.26,20.6,1.84103578146,-121.168460269,None
-1,20.92,20.98,31.1141472863,60.7989991375,None
-1,21.46,21.52,-2.67247205395,-72.742713006,None
-1,21.6,21.9,-25.0447929626,-35.7420316372,None
-1,21.66,21.8,10.2355385205,-37.8610881741,None
-1,22.4,22.48,14.8767967171,83.9959289955,None
-1,22.84,23.42,-17.9999376686,-27.2374117784,None
-1,23.68,23.74,7.23308644007,-25.0885237721,None
drawer,24.14,25.84,-7.10132573379,108.69258955,None
-1,24.34,24.4,18.2851002803,84.0735129565,None
laughter,27.06,28.54,-4.7657114004,73.1063949278,None
-1,28.0,28.36,-17.4400316408,90.2339642388,None
clearthroat,29.3,29.72,-23.4076477859,95.9977094985,None
-1,29.94,30.06,8.49629332172,74.2053204996,None
keysDrop,30.76,31.02,-10.2243617702,-142.098874735,None
phone,32.24,34.28,33.0457596425,32.5623330142,None
-1,34.18,34.28,27.8062745229,85.3870447934,None
-1,34.32,34.4,9.33867315212,-36.128808781,None
speech,35.4,37.56,28.4309897072,100.555236041,None
-1,38.32,38.38,-7.00599324026,-26.8889110688,None
cough,38.48,39.24,-20.2938104572,41.4790134152,None
phone,40.02,42.08,25.8294714059,100.743804507,None
-1,42.6,42.68,-7.30629677329,133.36475432,None
-1,43.04,43.1,-20.5829668802,-29.762439487,None
-1,43.28,43.34,1.47329756725,-100.801432328,None
cough,43.4,44.88,-17.5797488497,159.121010235,None
-1,45.02,45.08,2.46678717614,73.4652571359,None
cough,45.56,46.32,-1.90293698506,79.672630278,None
-1,47.44,47.7,1.66249774433,-25.1744432613,None
pageturn,47.76,48.66,47.0467821549,116.137777566,None
-1,47.8,48.62,-2.6093943998,136.198545169,None
-1,48.96,49.16,1.78756757044,-28.828583073,None
keyboard,49.96,51.82,27.6567202438,-27.287731799,None
-1,51.54,51.76,-2.02223734757,-73.2914874563,None
-1,51.84,52.38,2.34642757255,-33.3786277186,None
-1,52.22,52.34,-18.3708178319,-28.0564288354,None
phone,52.46,54.52,-44.2037572119,22.7206632027,None
speech,55.42,56.82,-20.8639257596,8.57936716706,None
