sound_event_recording,start_time,end_time,ele,azi,dist
clearthroat,0.14,0.5,-10.9781989329,-64.3003279567,None
keysDrop,1.86,2.32,39.6155854857,-107.924052179,None
-1,1.92,2.26,12.1905438663,-108.539785135,None
doorslam,3.24,3.5,-8.34378105741,39.6114777151,None
cough,5.08,5.8,23.6982331668,-42.728114598,None
drawer,6.7,6.84,-39.3705659943,-157.700479643,None
-1,7.3,7.52,-33.8955113924,-166.367912333,None
-1,7.44,7.5,28.5234153762,77.8932643573,None
laughter,9.04,11.28,22.0706473291,-120.609536835,None
-1,9.74,10.14,50.2031562136,-131.98375124,None
laughter,12.48,14.12,-19.5335242229,-73.6291215925,None
pageturn,14.84,15.6,-41.1468879921,47.7001718314,None
drawer,16.68,17.36,10.591011059,-110.175170882,None
-1,17.8,17.94,10.8661193027,-108.701128946,None
drawer,19.16,19.56,-25.6708794326,-136.353847948,None
cough,20.46,21.58,-15.6617573018,-100.404885049,None
doorslam,23.08,23.28,0.325971586299,-97.6161727158,None
phone,24.94,26.94,-9.92358937829,113.797721534,None
-1,24.96,26.94,26.4846315848,86.4708175792,None
keysDrop,28.12,28.34,-35.824388812,-178.992034256,None
-1,28.16,28.38,-62.3712332957,101.00268244,None
knock,28.94,29.7,-24.3617171241,-8.23803782502,None
laughter,31.26,31.72,11.03730129,-22.0324428353,None
-1,31.32,31.4,-37.1033069769,2.16319544062,None
doorslam,32.4,32.68,36.0840764266,-42.464250853,None
pageturn,33.38,34.16,19.2487035412,-19.9409269522,None
-1,33.4,33.7,6.60574342885,1.82418382347,None
-1,33.98,34.12,-39.6840660091,32.3691774425,None
cough,34.98,35.7,-1.69063720383,-72.4541964749,None
phone,36.3,39.42,30.8017504187,-179.09356446,None
speech,40.2,42.06,34.6667476935,-97.3392857051,None
-1,41.48,42.1,4.45868742302,-101.212593598,None
speech,42.66,44.08,-9.9133626839,-140.542179531,None
phone,45.5,48.6,38.55047258,95.4467742488,None
-1,47.88,48.26,7.18955520808,61.3704835605,None
-1,49.1,49.28,-26.5668230111,-87.1850177077,None
keyboard,49.72,50.26,-27.5971160061,-91.5928194359,None
-1,50.74,50.96,-19.603743622,-89.6898175134,None
drawer,51.7,52.38,-11.4895853363,-71.5618514898,None
keyboard,53.08,55.4,-20.9429676667,-121.030846697,None
-1,53.46,54.24,25.1047451822,94.9257377441,None
cough,56.28,57.38,39.2471652614,138.788999282,None
