sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.06,0.38,0.102360550991,-33.4501207743,None
cough,0.46,1.64,-22.6837137522,-48.5295586696,None
-1,0.52,0.58,-37.4070741794,-9.01230124801,None
-1,1.0,1.06,14.8627456328,-87.3304552028,None
-1,1.08,1.64,-43.1545171629,8.4092957031,None
laughter,2.28,4.44,-44.5608571977,43.1620619286,None
-1,2.3,3.56,-12.6859811363,39.818702413,None
-1,4.48,4.54,15.4909283756,-57.2238807364,None
-1,4.56,5.1,10.0691444327,-30.8360123644,None
phone,5.32,8.52,-4.21588606569,-50.1644825906,None
-1,8.74,8.82,-0.665177791472,-120.377418608,None
-1,9.2,9.34,1.66613313692,-30.9429870988,None
pageturn,10.0,10.74,24.5886804099,-52.2794834858,None
-1,10.24,10.46,63.0532216663,15.3494190545,None
-1,10.96,11.18,2.66387496901,-28.441281612,None
clearthroat,11.62,12.3,-16.9810448084,-81.1936348811,None
keyboard,13.06,14.18,28.6900356786,131.929028993,None
-1,14.86,15.1,6.69268519671,-25.993823081,None
doorslam,15.52,15.88,36.5469894858,-33.1596355038,None
-1,16.12,16.18,6.09055509892,-35.5761329792,None
-1,16.34,16.4,35.2818532456,-54.1910235835,None
-1,16.64,16.8,1.25551914594,-28.5481650258,None
-1,17.4,17.68,0.543035316251,-29.60004134,None
-1,18.46,19.3,-1.2282582759,-27.035637741,None
-1,20.02,24.78,-2.01824783982,-27.7599089149,None
-1,20.9,20.96,14.4767354577,-117.329152747,None
-1,21.66,22.02,17.4739745864,-25.0068861594,None
keysDrop,22.74,22.94,-25.2706514389,151.612844364,None
-1,23.38,23.44,22.1556219673,-119.353098289,None
-1,24.52,24.84,18.6273642737,-39.9179216961,None
knock,25.5,25.92,-8.4026614884,-108.013072985,None
-1,25.52,25.58,9.57841107277,-34.3719268668,None
-1,26.86,26.92,-3.66006192599,-34.1888682486,None
-1,27.0,27.26,-18.9467045828,-9.34065394741,None
-1,27.06,29.34,-55.2007987685,-19.8972874411,None
-1,27.3,27.7,-60.9919687448,-33.3031328664,None
phone,27.9,29.36,-36.7920687115,7.94503432769,None
-1,29.68,29.82,2.8068885079,-29.0765692293,None
-1,30.16,30.58,1.52283439716,-56.5323715424,None
cough,30.7,31.74,38.83257506,-136.223383062,None
-1,31.34,31.4,-9.81680124281,-23.4613520794,None
-1,31.9,32.98,-0.219148722778,-29.3257192679,None
-1,32.58,32.64,0.798646660231,-105.664974538,None
phone,33.02,36.26,-48.7233693823,-171.790112311,None
-1,33.06,36.2,-2.91026328955,-166.665018823,None
-1,36.68,36.74,5.41390016801,-116.119475874,None
-1,36.76,36.84,19.7063404649,-70.1404698877,None
phone,37.52,39.92,0.217181597797,-139.384306198,None
-1,40.12,40.18,21.0568635083,-121.840454403,None
-1,40.32,40.38,-11.4821771001,-118.390320489,None
-1,40.42,40.94,-11.2060172973,37.0651998486,None
pageturn,40.46,41.2,-44.6877643542,50.4702078001,None
-1,41.26,41.32,7.55561495038,-130.030648808,None
-1,41.86,42.4,-2.55721079623,-21.1020090775,None
speech,42.72,44.48,-48.3785787324,-83.0197824116,None
-1,43.88,44.06,-24.4246452322,-116.325431583,None
-1,45.12,45.44,-3.23334151756,-30.2431374865,None
-1,45.88,46.56,-14.7306813877,-19.7145876114,None
drawer,46.58,47.18,-45.1761425385,-23.1642364719,None
-1,47.76,47.82,19.1873961337,-118.347985196,None
laughter,48.44,49.92,22.4484324797,99.8500697082,None
-1,50.38,50.44,1.54145929581,-70.6388330893,None
speech,50.68,52.56,-1.93693446888,-140.673390991,None
-1,52.66,53.36,1.09073874693,-33.1882519888,None
speech,53.58,55.36,-33.903218323,29.1614792874,None
-1,53.7,54.02,-12.5391891406,108.721977599,None
-1,55.64,56.44,-1.71781879985,-35.9630672494,None
