sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.52,0.86,43.1107770778,39.9709048678,None
drawer,0.98,1.98,-24.0935834991,-137.307222262,None
drawer,3.22,4.82,-40.3501361731,-145.229534961,None
keyboard,3.6,6.6,3.74086388585,-62.3894144073,None
-1,5.12,5.32,-40.160441162,-129.294597208,None
keysDrop,5.36,5.8,16.339190508,16.6184005185,None
-1,5.96,6.6,-41.026272117,-135.954431849,None
laughter,7.16,9.2,0.922628495543,31.2889730064,None
-1,7.3,8.02,25.1144341286,68.6691831995,None
keysDrop,9.94,10.38,-12.7497701932,-159.240280967,None
-1,10.4,10.46,1.70385539198,-16.0511425317,None
-1,10.88,11.02,-1.20577933239,-19.4118381697,None
keysDrop,11.66,11.92,26.483209718,144.866190263,None
-1,11.72,11.84,-8.79898335133,137.801505317,None
doorslam,12.54,12.92,14.1827846736,122.14064072,None
-1,12.56,12.76,-29.4341977404,128.946906656,None
-1,12.98,13.68,22.4861078295,149.877149361,None
phone,13.78,16.04,-6.19026241399,-73.5815740394,None
knock,16.48,16.64,-8.28939643728,-148.388306667,None
phone,16.66,17.84,-28.801333217,-164.194030381,None
-1,17.28,17.86,-47.997705961,-164.994152884,None
pageturn,18.44,19.24,39.3688502291,97.7846615192,None
speech,18.44,20.1,24.0954393504,61.5977686484,None
-1,19.56,19.92,38.4062279189,40.6817968992,None
phone,20.16,21.4,-9.83882697931,97.9195687272,None
drawer,21.4,21.76,-25.2937103523,-143.484200224,None
-1,22.46,22.64,26.5392759973,-159.583128881,None
keysDrop,22.68,23.5,-21.6022235928,26.8768918015,None
keyboard,23.22,23.7,29.4354718205,-159.593912015,None
keysDrop,23.76,24.16,-2.62532053299,-107.860149438,None
-1,24.1,24.32,27.6090027618,-154.094609785,None
laughter,24.74,26.6,-10.3340236277,73.9062503458,None
keysDrop,27.38,27.84,-21.0200303029,-108.332651315,None
cough,28.26,28.44,-3.47609659882,138.778555443,None
phone,28.46,29.7,4.02775224286,-166.616649845,None
phone,30.12,33.2,-32.2454159884,-155.594293564,None
-1,30.22,31.46,24.4659242463,8.52457001643,None
-1,31.9,33.06,26.9038921879,7.63836441998,None
knock,33.82,34.82,-38.3203247042,-175.519554823,None
pageturn,34.6,35.36,38.358695801,132.860911112,None
pageturn,35.68,36.46,11.5938620555,-16.0913907808,None
-1,35.76,36.48,-29.4105674668,21.5301390507,None
drawer,36.48,37.36,27.4864582628,12.0716402157,None
-1,37.28,37.34,6.04965380516,39.442828816,None
drawer,38.0,38.06,-3.31944748337,161.193577923,None
-1,38.58,39.36,5.47050537336,-125.030001381,None
clearthroat,38.58,39.4,-20.9313010453,-148.291387208,None
keyboard,39.38,40.8,-39.6718400717,123.601222621,None
-1,40.28,40.68,-21.3090670252,141.908605845,None
drawer,40.7,41.0,-53.4637950669,23.4681098757,None
knock,42.34,42.72,-39.6296180659,91.3738929202,None
pageturn,42.44,43.06,29.8668135592,-37.6048615824,None
-1,42.74,42.88,0.060967029456,88.2692623882,None
-1,43.96,47.32,-10.0133172419,62.2235788016,None
keysDrop,44.44,44.82,-28.5168106795,-162.053932781,None
-1,45.8,45.86,25.1635100896,39.2963207796,None
laughter,46.58,46.8,-0.0342896903223,87.9213643408,None
-1,47.24,47.38,-5.85314963985,85.049267558,None
phone,47.36,49.38,11.8252151581,3.92590478111,None
-1,47.4,48.36,-17.501726854,4.65936940849,None
-1,48.64,49.16,-32.8840635406,2.89946196715,None
speech,49.2,50.5,-11.7804784598,40.7589639208,None
clearthroat,50.8,52.0,-1.49658375575,126.36055596,None
cough,51.26,51.96,-4.65530753596,101.129096762,None
phone,52.84,54.84,46.1936175276,-126.671450669,None
-1,52.92,54.78,6.36899228191,-135.079281339,None
laughter,54.86,55.84,-22.308020777,128.702409675,None
-1,55.14,55.78,-34.2596749036,153.335895889,None
keysDrop,56.22,56.42,-48.0230298267,-82.8950157643,None
-1,56.26,56.44,-9.24444085541,-129.554278604,None
pageturn,57.24,57.98,6.25723339326,-158.687123995,None
keyboard,57.8,58.88,-20.5395102969,70.2883033888,None
clearthroat,59.38,60.24,-41.3645952506,130.18401035,None
-1,59.54,59.84,-11.9963369604,148.745423863,None
-1,60.26,60.32,-20.3278022248,130.090151097,None
