sound_event_recording,start_time,end_time,ele,azi,dist
-1,0.64,0.76,-13.7679534793,-39.8650122091,None
-1,1.6,1.66,-12.1781742386,-39.4362740887,None
doorslam,2.72,2.96,16.6619711931,91.1072669826,None
phone,3.84,5.08,15.3764644046,91.0146034374,None
-1,3.96,5.12,56.5338765185,79.4741394173,None
keyboard,6.5,7.6,-3.22187265238,-79.4400403247,None
-1,6.5,6.56,-41.0481609356,-74.4027716496,None
doorslam,8.62,9.1,24.9319448732,24.9647679382,None
-1,8.62,8.68,-18.1373381672,66.2637194044,None
cough,10.28,11.42,16.7585901083,-3.79149670847,None
cough,13.0,13.9,28.6206185004,-107.641709853,None
laughter,14.82,15.3,-33.0453291784,-56.4407041446,None
keysDrop,15.86,16.26,22.374297216,168.129708016,None
knock,16.82,17.82,11.5482192005,-61.7989500851,None
clearthroat,18.58,19.58,0.889891459357,-118.642490062,None
keyboard,21.12,22.22,21.6501849675,58.7519694834,None
-1,21.4,22.14,15.9498422912,-135.395358147,None
keysDrop,23.48,23.96,9.2399389895,-58.47478019,None
-1,23.52,23.82,15.8413692398,111.069872071,None
keyboard,25.26,27.64,-10.7554765935,-11.6331210162,None
doorslam,28.54,28.64,-0.00999793317732,127.032098343,None
-1,28.66,28.72,-19.2512132305,107.687299069,None
speech,29.9,31.44,10.3735376967,-107.448805002,None
-1,30.08,30.56,51.3840290659,-101.014552005,None
-1,31.34,31.4,48.5475634062,-104.048659767,None
keyboard,32.64,35.74,29.2229091608,37.4560526342,None
clearthroat,36.84,37.38,-2.80944186341,-87.2562060377,None
doorslam,37.98,38.42,-41.0708175787,-77.7684245287,None
speech,39.52,41.12,-18.4547820293,150.311576257,None
drawer,42.62,43.38,40.1745722032,-11.873540039,None
knock,44.8,45.8,-5.12074893776,92.8206322648,None
laughter,47.04,48.66,19.8756085871,-148.46871675,None
drawer,50.0,51.14,-15.8991573081,-90.2528096871,None
speech,52.08,53.98,8.99774935347,93.1357501096,None
-1,54.68,54.74,-12.6104424169,124.888891116,None
knock,55.28,56.24,34.2705842588,-97.5361158115,None
laughter,57.3,57.74,18.3315869547,-177.328841758,None
