sound_event_recording,start_time,end_time,ele,azi,dist
doorslam,0.86,1.28,8.5248326612,-29.4587761804,None
phone,2.68,4.46,-36.8997128002,177.67204313,None
phone,5.2,8.44,-24.7934619139,135.781038613,None
-1,5.22,5.32,-33.8099629381,139.900424315,None
knock,9.3,9.36,-8.7669289259,-114.532148589,None
clearthroat,10.76,11.42,1.4015099744,170.085107782,None
-1,10.94,11.34,-23.5835809528,173.885959665,None
knock,12.52,12.64,-23.7200535687,53.01296864,None
-1,13.12,13.18,-21.9654931292,52.8269321477,None
-1,14.44,14.5,9.61060408435,122.338359011,None
clearthroat,14.88,15.56,-17.5973778717,-15.6651262198,None
-1,15.34,15.42,-19.6329576764,20.1404924352,None
keyboard,16.84,19.22,0.963136504869,-118.828837591,None
doorslam,20.64,20.96,-30.8140503652,-169.140399905,None
-1,20.66,20.96,-5.99693572208,153.741803191,None
keyboard,22.0,24.46,2.05443899569,94.3075353741,None
-1,22.1,22.16,-14.4929911094,133.062382316,None
cough,25.76,26.96,29.0234944639,80.4706700183,None
-1,26.46,26.58,54.2990716331,96.7419009763,None
clearthroat,28.26,29.06,-20.6100650404,-19.9633003973,None
laughter,30.28,31.56,18.9729643923,62.8880960454,None
-1,30.36,30.64,38.2370128537,62.7975632532,None
keysDrop,32.38,32.56,-10.3026995045,-64.8314012212,None
-1,32.58,32.64,-0.27430858509,-90.1932387688,None
cough,34.12,35.32,6.98882516277,-162.363007926,None
pageturn,36.18,37.0,18.8133142374,-60.9054752363,None
keyboard,37.92,40.26,0.211744514792,-9.15356932776,None
doorslam,41.46,41.74,-23.3116426394,-110.035044334,None
clearthroat,42.7,43.36,-29.3253914273,-131.996773431,None
-1,42.72,42.78,24.1006867199,-133.980605005,None
laughter,44.56,45.84,18.22598573,-179.634546532,None
cough,46.58,47.48,-12.5735696121,-34.7262637992,None
-1,46.66,47.04,12.4999114997,-35.0456604188,None
keysDrop,48.32,48.6,-12.1388445432,-20.5441592251,None
pageturn,49.16,49.84,29.9749715049,-129.880058732,None
-1,49.28,49.84,59.9858176007,-179.906460981,None
doorslam,50.76,51.06,4.75940969662,59.4925947121,None
speech,51.9,54.18,-19.9655369893,-125.339422628,None
-1,52.32,52.44,5.20855033115,-113.020716698,None
pageturn,55.28,55.9,9.12607284194,-88.0279245011,None
-1,57.2,57.26,-16.0805102935,-127.59275687,None
keysDrop,57.26,57.38,10.5957986163,-131.632009186,None
